	log_likelihood
0	-0.51719606
1	-2.4692798
2	-1.8402834
3	-2.9852846
4	-4.305836
5	-0.14200091
6	-2.9739373
7	0.3598829
8	0.28343883
9	-0.86829406
10	-0.17296816
11	-0.28971967
12	-0.05105386
13	-3.1098886
14	-4.07133
15	0.87432975
16	-0.50705475
17	-2.6040618
18	-1.112396
19	-0.4418543
20	-0.9270798
21	-0.57016796
22	-4.2298717
23	-3.6937065
24	1.2320529
25	0.9061092
26	-2.9810917
27	0.88832724
28	1.4897263
29	-7.5284624
30	0.9549081
31	-2.2816641
32	-1.2692608
33	-4.1156654
34	1.0531058
35	0.69173527
36	-1.5858707
37	-2.6496286
38	1.5685027
39	-2.9920719
40	-1.2735684
41	1.3149354
42	-0.155525
43	0.19866684
44	-2.3057466
45	-2.272943
46	0.19727479
47	0.86870563
48	-1.416929
49	-0.6147646
50	-0.15049644
51	-1.1533097
52	-1.8925183
53	-3.16594
54	-2.4280353
55	-1.2647549
56	1.4980997
57	-4.1466136
58	-2.3563752
59	0.77214825
60	0.76750124
61	-3.3234696
62	-2.7371566
63	-2.3979707
64	-3.3567882
65	-1.5874996
66	-0.4207242
67	-0.5254717
68	-3.5676188
69	-3.1256118
70	0.36162966
71	-0.78377116
72	-3.5303416
73	-2.9785142
74	-0.62837934
75	-3.6464722
76	-4.2513933
77	1.1240137
78	-1.1395229
79	1.2048931
80	0.5482006
81	-5.587897
82	-2.1896346
83	-0.77545625
84	-0.78889143
85	-4.1116686
86	0.5102955
87	-1.290028
88	-4.9129333
89	-1.769364
90	1.1660758
91	-1.1626241
92	1.206547
93	0.40029636
94	-0.22728863
95	1.2920287
96	-2.6122668
97	-2.8883882
98	-2.8079658
