x0	x1
1	-1.86451524570962	0.0117593935183197
2	-1.38618360623018	1.57324971910377
3	-2.99805552916011	-1.38016041654378
4	-3.97320614488099	-0.525008924328692
5	-2.38320056719476	2.32122415742797
6	-2.46922416595048	-0.574151138583761
7	-4.18346971303892	-0.576633900979498
8	-3.39552645078651	-0.474931512288899
9	-2.98721703190087	-0.796249419852789
10	-2.89946076171107	-1.0826071872608
11	-3.11894896167872	0.306491401267878
12	-2.66306740451191	0.811297406276893
13	-2.92481757375383	0.471667625890721
14	-2.13005934471033	-0.386392369024646
15	-4.22873406907231	-0.287344761628156
16	-3.3681848700497	-0.585395132165485
17	-3.58664125787398	-0.739490399680208
18	-1.99987598359029	1.30075824734461
19	-2.15281285205321	-0.158087806814683
20	-1.87619022610852	0.0506688968085433
21	-1.15686423764987	0.996617930266988
22	-3.65270438420403	-0.920881223724831
23	-4.40261575610362	-1.3312121368886
24	-4.21116366858863	0.712392377399506
25	-2.25514118466123	-0.00423301080626928
26	-2.84042888693182	-0.294985466899151
27	-0.847671764422807	-0.136366932017346
28	-2.98826623081772	0.227414628623269
29	-2.4475010859314	-0.00672836054825954
30	-5.47517017825343	-1.79614551423595
31	-2.65635327493429	0.0821767573922826
32	-3.93857511892985	-0.355336588055087
33	-3.72449692073559	0.0230791299109118
34	-4.28182681244387	-0.0153706240473334
35	-2.74315398204035	0.127357465400664
36	-2.91489227351321	0.253527823586968
37	-3.65773874087599	-0.283084353881019
38	-2.07354240359446	1.23534545742064
39	-2.89160428748666	-0.0765304442441783
40	-4.25306508908083	-1.62466234133728
41	-3.44534876604091	1.0050493110925
42	-2.31098274606552	-0.0121907099418772
43	-3.51877525323665	-0.514652690626272
44	-2.10836124872585	-0.00834193329896904
45	-1.61940733781873	0.949721085905158
46	-1.97097755642477	-0.507219657414255
47	-3.21990065181903	-0.848690183264625
48	-2.39307281109756	0.269961550896913
49	-2.89572150796554	1.33334482588583
50	-2.52085951463334	1.02186214938571
51	-2.44582660457637	-0.547948552657125
52	-3.58294469109592	-0.114436802230042
53	-3.94260301183122	0.264502198383707
54	-3.81641223422213	1.23857918473766
55	-3.0492604924888	1.49152080235509
56	-3.65010996350841	-1.04592496833968
57	-2.9683708922314	0.0331087068992102
58	-4.35020109230188	0.582981885265467
59	-3.99458556439228	0.0344077597129506
60	-2.4863333195643	0.261411244698825
61	-3.06357983364483	0.160202695772837
62	-4.24016476809995	-1.05244241770433
63	-3.66685668884074	1.23798773614341
64	-1.48524052880109	0.641360053148503
65	-4.19185483138916	-0.322694968633714
66	-1.66295647688057	-0.068239681706827
67	-2.48136231856272	-0.734298258216887
68	-2.58150647127151	-0.744846892276635
69	-4.43739950113576	-1.24307582584352
70	-4.07584724559393	-1.10476636353689
71	-2.26624998271173	0.258033484875628
72	-3.59392689626097	-1.13327421458665
73	-4.18003072989292	-1.00457012851978
74	-4.19756255321377	-0.722707946815629
75	-2.84987112401219	-1.01817208031543
76	-1.91926142048747	-0.886204506537445
77	-2.47990727204092	2.26399117182345
78	-2.2049906898544	-0.013079134368184
79	-3.68547921808836	0.338658715011591
80	-3.10912197143215	-0.365324729458445
81	-2.81945816631444	-0.38987510431597
82	0.0029544519928848	2.31113544506216
83	-2.06237944152764	0.890708627539028
84	-3.29512737077675	0.715088023152528
85	-3.59762033200909	-1.06392889473578
86	-1.42142075434265	-0.409913649902842
87	-3.44333279441462	-0.670139993640745
88	-3.75977879038177	0.333444314449021
89	-4.5250646048455	-0.593503831202805
90	-3.91452821872895	-1.49143586835198
91	-3.17953779678969	-0.43442302536299
92	-3.31811423508559	0.794406231927952
93	-2.50914381993374	0.0504237747467184
94	-3.0396721002682	-0.671685684578781
95	-2.9092163767768	1.0125098996694
96	-2.97430359351667	0.151941051888598
97	-1.22636015608916	-0.155669644111636
98	-1.60853419081335	1.97814712215259
99	-4.02333994059636	-0.258390615727256
100	-3.50365967921204	-0.575023811013572
101	-4.24204223041557	-1.13632524975299
102	-1.62016880785335	0.902147882508498
103	-1.84771766595773	1.70505320137131
104	-3.14161067224529	0.694160018320466
105	-3.18833495560478	-0.499987701272809
106	-2.09593191896513	0.275361739823661
107	-4.09158732924443	-0.506284060871737
108	-1.25234810367837	1.51921051699301
109	-4.38343467952475	-0.285465123565008
110	-2.60163499611326	-1.34962381415886
111	-1.77965017526306	-0.158737302431015
112	-2.78103438666144	-0.115239545876251
113	-1.85944793640543	-1.01732981342434
114	-3.41791391319765	-1.07580746496531
115	-2.03033436141244	2.25852293581034
116	-4.47886283014742	-0.451585462081121
117	-2.74325901354617	1.4509480735588
118	-3.81987585971893	0.225534735117053
119	-1.42835773855023	0.18735049578027
120	-3.72359071947069	-0.338394244207638
121	-2.7780836690102	-0.849252506958926
122	-1.43880885957132	0.423378370541579
123	-6.09247236636723	-1.82128229351843
124	-1.75798743037696	-0.543005867570396
125	-3.0870061045991	0.0149259523856536
126	-4.4152394607586	0.0609770332983935
127	-2.10776040327615	1.91917115207786
128	-1.97956183043082	0.346774701095818
129	-2.92284848637717	0.564063258213775
130	-3.82989697358765	-0.127851991184256
131	-2.51669714931742	0.622969793775055
132	-3.71719514918736	1.11893666028699
133	-1.67291922268071	2.60340458430284
134	-4.97828081356034	-1.05889042725188
135	-4.76504432165839	-0.850398589610268
136	-2.25976874134137	1.72482739502524
137	-3.7384965860863	-1.27251230977013
138	-3.13616650784915	0.520336259247593
139	-2.48306870539053	1.32055726032367
140	-3.71531540298377	-1.66942337127675
141	-2.36902047431761	-0.828928282910824
142	-2.27115419381047	0.65567951648854
143	-2.19695327720732	1.76077691497251
144	-3.53925909205327	-1.32276916630362
145	-2.99872891350304	-0.207644706211681
146	-1.96350175527663	1.74331083971428
147	-4.80206806901681	-0.674627581751887
148	-2.78975671270853	0.549188932457508
149	-3.57199395520775	0.19690652581993
150	-2.63478732285908	0.0867653199946335
151	-2.74057353205954	1.3845603387667
152	-1.8426747679044	2.06418726547632
153	-3.58198729767487	-1.27177739162165
154	-3.35701156324795	-0.00833750848476281
155	-3.33685303017378	-0.459494341998767
156	-4.72982588480113	-1.17832364052537
157	-3.9790872443136	0.0140764254781288
158	-2.26846323746982	1.57642539579345
159	-3.07282504241206	0.830789218637652
160	-3.8550069023862	-1.58730875252713
161	-2.71473580567892	-0.389367522040225
162	-4.00195693528788	-0.946865239281949
163	-1.54064484996217	1.80083781936429
164	-2.09765923366576	-0.00312527698134624
165	-4.20744694712229	-0.12398019688938
166	-1.7077725136196	1.09703858862302
167	-2.63868586144152	0.296049104595524
168	-3.7000046219865	0.21033929622516
169	-2.92851158057152	0.0800976414840847
170	-3.49479646512873	-1.17082838641991
171	-3.3742737217504	0.586549091883781
172	-2.9586074527383	0.0242230724221303
173	-2.81746879081934	1.30464447238162
174	-2.91764763663462	0.245489281066462
175	-3.10516692957059	-0.891790637422142
176	-2.7311220398643	1.22586836895267
177	-2.93329755578313	-1.28398008377806
178	-2.78038153734729	0.560834958445156
179	-2.86981575677633	0.736630320776325
180	-3.43887987715098	-1.06016172441108
181	-2.22742140349909	0.4425110250096
182	-2.20542060087829	1.14629603682142
183	-3.23098960153145	-1.52293339957728
184	-3.30688009960886	-1.55030063475225
185	-3.26611775786793	0.783739871471978
186	-4.63450311121509	-0.342639328724839
187	-3.66588413592568	-0.448468943381805
188	-1.93903704136014	0.693130356021882
189	-2.04299213082749	-0.759571817336953
190	-4.03523489778674	-0.954278200735907
191	-3.38450339785723	-1.00121788031654
192	-4.04416468445829	-1.15354292375588
193	-2.27424525551967	0.686494888677517
194	-1.42592996321151	2.80806591707625
195	-2.99682008723658	0.615019492422527
196	0.300208218785214	1.38690874884204
197	-3.31835234221999	-0.957170737485003
198	-3.96502783527677	-1.77261855045028
199	-4.62361378820158	-0.798147556208774
200	-2.68112954895528	0.121687547605391
201	-3.84756966955993	-1.85817563840188
202	-2.24432148537771	0.614568965926166
203	-1.91887632117688	-1.37452865260554
204	-2.82403395650093	1.61644563303017
205	-2.52928200435322	1.3672159357568
206	-2.41001876885086	0.280459308677121
207	-2.58302331345745	-1.50284813988997
