	z_coordinate_0	z_coordinate_1
0	-0.4027506	-1.1416007
1	-2.1483798	0.64350176
2	1.0704408	-0.8158313
3	1.0885502	0.5300611
4	-1.607642	1.7869915
5	0.33836326	-1.0369915
6	1.1853733	0.6551229
7	0.821082	0.033186764
8	0.7720039	-0.62650764
9	0.86815876	-0.828217
10	0.22898386	0.34905764
11	-0.36669317	0.40721086
12	0.001086345	0.27921382
13	0.041806996	-1.2038085
14	1.0537984	0.87175477
15	0.8708449	-0.07732865
16	1.0555077	0.045152545
17	-1.3936533	0.61102057
18	-0.11709107	-1.0744464
19	-0.4262818	-1.1071209
20	-1.9394794	-0.19383958
21	1.1762573	-0.0042026043
22	1.6189212	0.35716078
23	0.59307474	1.5646813
24	-0.1698583	-0.89835584
25	0.3725772	-0.51592886
26	-1.0748476	-1.4741126
27	0.17392477	0.12083931
28	-0.058404393	-0.7305565
29	2.053077	0.7554984
30	0.015110362	-0.4345901
31	0.98700076	0.61582017
32	0.7100847	0.7063806
33	0.94417214	1.0778713
34	0.04679568	-0.28847685
35	0.10271392	0.050447226
36	0.8353989	0.4312589
37	-1.2723225	0.5694095
38	0.27144378	-0.27838227
39	1.701924	0.11224952
40	0.14075643	1.3164762
41	-0.13337544	-0.85794544
42	0.9021111	0.13371375
43	-0.24772236	-1.0103532
44	-1.4983585	-0.06403485
45	0.054476008	-1.3448143
46	0.936042	-0.3957938
47	-0.26211742	-0.530236
48	-0.40904164	1.1850871
49	-0.62397695	0.5608156
50	0.30940184	-1.0450362
51	0.7129401	0.4838744
52	0.6896624	1.0476823
53	0.25209615	1.747221
54	-0.3208689	1.451008
55	1.2361888	-0.07577762
56	0.26515767	-0.07763141
57	0.69891536	1.5380201
58	0.81776816	0.92071354
59	-0.19947422	-0.4470178
60	0.26553017	0.15514877
61	1.4425503	0.40177134
62	0.1857324	1.6562004
63	-1.3508282	-0.5648893
64	1.0590501	0.8242743
65	-0.4662015	-1.2857527
66	0.44463825	-1.0874945
67	0.5029309	-1.009038
68	1.5874983	0.43089172
69	1.4182452	0.24591982
70	-0.33258238	-0.65705776
71	1.2540287	-0.169536
72	1.4015244	0.3857931
73	1.2653705	0.57243717
74	0.8055487	-0.8568324
75	0.29015124	-1.4737486
76	-1.4712521	1.7856121
77	-0.19154006	-0.9439411
78	0.5405845	0.91517794
79	0.59760815	-0.22284591
80	0.42096502	-0.60402024
81	-3.6619372	0.8921195
82	-1.0155636	0.090292364
83	0.15704817	0.9266881
84	1.2229587	-0.13214853
85	-0.31307083	-1.5439109
86	0.9540906	-0.05424401
87	0.5778786	0.96826124
88	1.2932853	0.8733479
89	1.5357795	-0.06958696
90	0.68183225	-0.18726462
91	0.14015171	1.0240699
92	-0.05861473	-0.62359524
93	0.73577034	-0.50570446
94	-0.24730095	0.86865544
95	0.20396636	0.03502571
96	-0.73106426	-1.455147
97	-2.188132	1.163242
98	0.96876097	0.74598145
