	elbo	tsne_cost
0	-6.177786827087402	2.289175033569336
1	-5.822022438049316	4.478061676025391
2	-5.896154880523682	4.443689346313477
3	-4.510220050811768	4.539803504943848
4	-4.700795650482178	4.618067741394043
5	-4.516451358795166	4.518591403961182
6	-4.381616115570068	4.320896625518799
7	-3.8640894889831543	4.221254825592041
8	-7.2967939376831055	4.239564895629883
9	-6.802924633026123	4.241750717163086
10	-4.545560836791992	4.298469066619873
11	-3.756420135498047	4.360952854156494
12	-3.9696788787841797	4.262444972991943
13	-3.5627379417419434	4.235590934753418
14	-2.9221410751342773	4.315757751464844
15	-2.476489543914795	4.196690082550049
16	-4.4147491455078125	4.1644110679626465
17	-2.6073930263519287	4.180197715759277
18	-2.5818159580230713	4.205137252807617
19	-2.2441344261169434	4.197141647338867
20	-3.1136913299560547	4.231558799743652
21	-3.443796396255493	4.286687850952148
22	-2.5142629146575928	4.235935211181641
23	-2.4765799045562744	4.233517169952393
24	-3.258652448654175	4.201776504516602
25	-1.6225370168685913	4.213348388671875
26	-3.1995906829833984	4.16847038269043
27	-3.721440315246582	4.181957244873047
28	-0.9820915460586548	4.232327461242676
29	-2.871703863143921	4.178555965423584
30	-5.774390697479248	4.220918655395508
31	-3.6314661502838135	4.186314105987549
32	-3.732656717300415	4.197359561920166
33	-2.504216432571411	4.241230487823486
34	-2.4426209926605225	4.1798996925354
35	-2.751293420791626	4.234204292297363
36	-2.4216392040252686	4.213563442230225
37	-2.461780309677124	4.189414024353027
38	-2.3467111587524414	4.309473514556885
39	-1.6133050918579102	4.177270412445068
40	-1.0587575435638428	4.193502902984619
41	-1.5026602745056152	4.209549427032471
42	-3.3301286697387695	4.255524635314941
43	-1.593666911125183	4.179512023925781
44	-1.4980252981185913	4.184048175811768
45	-2.020791530609131	4.258723258972168
46	-1.594916820526123	4.211794376373291
47	-0.6791644096374512	4.198400497436523
48	-1.5247414112091064	4.187656402587891
49	-1.5746442079544067	4.186056137084961
50	-0.9234656691551208	4.174122333526611
51	-0.7569128274917603	4.174502372741699
52	-1.0147936344146729	4.177927017211914
53	-1.908592700958252	4.187586307525635
54	-1.757314920425415	4.205024719238281
55	-1.3783774375915527	4.188207626342773
56	-3.2141499519348145	4.258883953094482
57	-1.8513017892837524	4.21809720993042
58	-0.933372974395752	4.294005393981934
59	-0.8021329641342163	4.217004776000977
60	-1.799070954322815	4.20507287979126
61	-1.0899981260299683	4.197584629058838
