x0	x1
1	-1.86451524570962	0.0117593935183197
2	-1.38618360623018	1.57324971910377
3	-2.99805552916011	-1.38016041654378
4	-3.97320614488099	-0.525008924328692
5	-2.38320056719476	2.32122415742797
6	-2.46922416595048	-0.574151138583761
7	-4.18346971303892	-0.576633900979498
8	-3.39552645078651	-0.474931512288899
9	-2.98721703190087	-0.796249419852789
10	-2.89946076171107	-1.0826071872608
11	-3.11894896167872	0.306491401267878
12	-2.66306740451191	0.811297406276893
13	-2.92481757375383	0.471667625890721
14	-2.13005934471033	-0.386392369024646
15	-4.22873406907231	-0.287344761628156
16	-3.3681848700497	-0.585395132165485
17	-3.58664125787398	-0.739490399680208
18	-1.99987598359029	1.30075824734461
19	-2.15281285205321	-0.158087806814683
20	-1.87619022610852	0.0506688968085433
21	-1.15686423764987	0.996617930266988
22	-3.65270438420403	-0.920881223724831
23	-4.40261575610362	-1.3312121368886
24	-4.21116366858863	0.712392377399506
25	-2.25514118466123	-0.00423301080626928
26	-2.84042888693182	-0.294985466899151
27	-0.847671764422807	-0.136366932017346
28	-2.98826623081772	0.227414628623269
29	-2.4475010859314	-0.00672836054825954
30	-5.47517017825343	-1.79614551423595
31	-2.65635327493429	0.0821767573922826
32	-3.93857511892985	-0.355336588055087
33	-3.72449692073559	0.0230791299109118
34	-4.28182681244387	-0.0153706240473334
35	-2.74315398204035	0.127357465400664
36	-2.91489227351321	0.253527823586968
37	-3.65773874087599	-0.283084353881019
38	-2.07354240359446	1.23534545742064
39	-2.89160428748666	-0.0765304442441783
40	-4.25306508908083	-1.62466234133728
41	-3.44534876604091	1.0050493110925
42	-2.31098274606552	-0.0121907099418772
43	-3.51877525323665	-0.514652690626272
44	-2.10836124872585	-0.00834193329896904
45	-1.61940733781873	0.949721085905158
46	-1.97097755642477	-0.507219657414255
47	-3.21990065181903	-0.848690183264625
48	-2.39307281109756	0.269961550896913
49	-2.89572150796554	1.33334482588583
50	-2.52085951463334	1.02186214938571
51	-2.44582660457637	-0.547948552657125
52	-3.58294469109592	-0.114436802230042
53	-3.94260301183122	0.264502198383707
54	-3.81641223422213	1.23857918473766
55	-3.0492604924888	1.49152080235509
56	-3.65010996350841	-1.04592496833968
57	-2.9683708922314	0.0331087068992102
58	-4.35020109230188	0.582981885265467
59	-3.99458556439228	0.0344077597129506
60	-2.4863333195643	0.261411244698825
61	-3.06357983364483	0.160202695772837
62	-4.24016476809995	-1.05244241770433
63	-3.66685668884074	1.23798773614341
64	-1.48524052880109	0.641360053148503
65	-4.19185483138916	-0.322694968633714
66	-1.66295647688057	-0.068239681706827
67	-2.48136231856272	-0.734298258216887
68	-2.58150647127151	-0.744846892276635
69	-4.43739950113576	-1.24307582584352
70	-4.07584724559393	-1.10476636353689
71	-2.26624998271173	0.258033484875628
72	-3.59392689626097	-1.13327421458665
73	-4.18003072989292	-1.00457012851978
74	-4.19756255321377	-0.722707946815629
75	-2.84987112401219	-1.01817208031543
76	-1.91926142048747	-0.886204506537445
77	-2.47990727204092	2.26399117182345
78	-2.2049906898544	-0.013079134368184
79	-3.68547921808836	0.338658715011591
80	-3.10912197143215	-0.365324729458445
81	-2.81945816631444	-0.38987510431597
82	0.0029544519928848	2.31113544506216
83	-2.06237944152764	0.890708627539028
84	-3.29512737077675	0.715088023152528
85	-3.59762033200909	-1.06392889473578
86	-1.42142075434265	-0.409913649902842
87	-3.44333279441462	-0.670139993640745
88	-3.75977879038177	0.333444314449021
89	-4.5250646048455	-0.593503831202805
90	-3.91452821872895	-1.49143586835198
91	-3.17953779678969	-0.43442302536299
92	-3.31811423508559	0.794406231927952
93	-2.50914381993374	0.0504237747467184
94	-3.0396721002682	-0.671685684578781
95	-2.9092163767768	1.0125098996694
96	-2.97430359351667	0.151941051888598
97	-1.22636015608916	-0.155669644111636
98	-1.60853419081335	1.97814712215259
99	-4.02333994059636	-0.258390615727256
