x0	x1
1	-3.55757752495861	0.0152476525945204
2	-3.39426620403328	1.32464632744372
3	-2.89407277695481	-0.70722871501814
4	-2.33808719461857	0.839322822776339
5	-2.52287825289147	-0.145959350580293
6	-1.43883267150818	0.767837408676337
7	-4.17327883107208	-2.300024712339
8	-1.92502984715283	0.247751012623914
9	-2.77135580647894	0.907485423252513
10	-2.05304826571614	0.78621230996443
11	-1.90990425249314	0.993334498344794
12	-3.44285786312719	-1.90226734281372
13	-2.41582148907727	0.106206509091951
14	-3.53114563112954	-1.46096055596126
15	-3.35368625155141	0.279946206197509
16	-1.71421975296642	0.25236682366091
17	-2.63946374750107	0.0483651180335917
18	-4.43754588687489	-0.757263206008394
19	-3.39620628603372	-0.159342091041093
20	-1.73993266516635	1.02187868179804
21	-3.2244924187738	-0.287310430315029
22	-2.18271003819453	0.718082755437252
23	-3.84840013430864	-0.861650935256379
24	-2.44892990931996	0.836706555444765
25	-2.88047064740832	0.822007369375362
26	-2.77386333523461	-0.488134715805166
27	-2.96280435829905	-1.00259270896208
28	-1.10324018619019	2.2838132344306
29	-3.62495063502873	-1.10360051356202
30	-2.48464780172272	0.0170015601030811
31	-0.690371440291142	0.583681483411479
32	-2.32651544440422	0.205565691517224
33	-3.66908374576525	-0.0100139042678256
34	-4.3641426452141	0.948459621847958
35	-2.28965536475439	2.13824660555461
36	-2.72444072271439	-0.562684670702168
37	-2.65184589942427	-0.744201415051654
38	-4.13548504161417	-0.0429487536974668
39	-3.42790098287194	-0.113664691639986
40	-3.08077104340171	-0.550192556532836
41	-3.5842786157171	-0.277754813917845
42	-2.25638344883175	-1.16674116911094
43	-2.34011814079976	0.47532994755194
44	-2.05185300390162	-0.0186686230477994
45	-2.5734590213134	0.353765535229983
46	-3.21141491705934	1.02629619217201
47	-1.69790851647163	0.976688744915293
48	-1.32268966087197	0.95015918152639
49	-4.38146539089211	-0.884138245308136
50	-4.30541005260386	-0.774222968526906
51	-3.58832780522907	-0.11988190144584
52	-3.83898189009027	-0.0831197986797046
53	-3.17487260957255	1.53764944348108
54	-2.07214331406565	1.0646583392528
55	-2.19352623393909	1.72429180799441
56	-3.73355670787128	-0.610455269573461
57	-1.78493420407297	-0.257822491437946
58	-3.30198058932704	-0.433097409850858
59	-3.38132921451113	-0.352422996483245
60	-2.5685472338663	-0.0433827406129614
61	-3.14111335339362	1.16632445973412
62	-3.25374044215301	-0.228975527266521
63	-2.91232521142544	0.662451519538
64	-3.08079819816351	-0.0553916870005244
65	-3.74236078340859	-0.489647744856173
66	-3.09430658546324	-0.553257725491234
67	-2.87960340729926	-1.32909472102955
68	-3.10155032118717	-1.40475355255396
69	-3.42744951442324	-0.588177556959459
70	-3.64460115955995	-0.223732615607622
71	-4.54460704076403	0.641019529321948
72	-4.72821037208167	-0.878662562114726
73	-4.27222230646981	-1.01405684011921
74	-0.979449612133065	0.55700133063547
75	-4.66709086052397	-1.91762233144956
76	-2.56995629039899	0.0985895739181869
77	-3.54776708105608	-0.980017053177749
78	-4.71505657265726	-1.42353906462686
79	-2.19484200416108	-0.341271045465249
80	-3.85344563258187	1.44728005438456
81	-2.65115098150552	-0.120491324396654
82	-1.74816082237666	1.13017410389475
83	-3.02716151976575	1.97065945151004
84	-3.61502353993674	-1.44196202446759
85	-3.08576443005116	0.163093274718688
86	-0.743280390003429	0.699546004992861
87	-2.57854170031411	0.0437559815977963
88	-3.33160779713188	-0.119988546675054
89	-1.70208563162053	2.20838888034885
90	-1.6949854114222	1.43265864773957
91	-3.93471618147572	0.631680189305942
92	-3.16732120375892	-1.36033396904577
93	-2.53781939199043	-0.0184945640086245
94	-1.783593902121	-0.360915298920027
95	-3.6552474196643	-1.00590007683212
96	-3.06702098540304	0.342475682095401
97	-3.4918980683403	0.612688524988639
98	-4.43815668859196	-1.3249500430355
99	-1.87086922214354	-0.608234240780473
100	-2.70069272525395	-0.261464297897954
101	-2.16743561851642	1.73728731767585
102	-1.55311849743658	0.0910069125141555
103	-4.56092563502239	1.82109335587229
104	-2.21555773749554	0.695531482586041
105	-2.88091717053916	0.489258848152366
106	-3.04989107527719	0.363816225084442
107	-3.7412445613549	-1.42711065638951
108	-1.65248254896959	1.72363232660275
109	-3.62259574722136	-1.29049288207637
110	-2.39121411225444	0.123038571463943
111	-4.67360865586496	-0.44653071468532
112	-3.69707253310925	-0.492484087795355
113	-3.6504756482506	1.44235838283225
114	-3.7353864341206	-1.63651014681036
115	-2.74141089524988	0.305245571228402
116	-4.6999431597917	-3.04563381211214
117	-3.4709995762206	0.385299196967177
118	-3.08309878353295	-0.110290905703022
119	-2.76536686619835	-1.00087995537252
120	-1.94197786355048	0.278704852359125
121	-2.04914358271256	1.181936839675
122	-3.01156076084981	-0.790925389436609
123	-2.39434328138927	-1.6310136011428
124	-3.59239989449549	-0.387961160108318
125	-2.89634510526815	0.942697156183502
126	-2.7630370250312	0.428550524070227
127	-3.13138163121836	-0.257253376011785
128	-2.03148378350587	1.28719336864922
129	-5.17297679224039	-0.068743139478524
130	-2.74811140335772	-0.313791262199062
131	-2.18213416372062	-0.129834019636454
132	-3.05272834941389	0.754604057979727
133	-1.26907222860187	0.705925298821826
134	-3.71556360599443	-1.25786450415935
135	-3.56299903249931	-0.993483058270799
136	-3.14803682957474	0.313924340026885
137	-3.13717592301115	2.33842186947778
138	-2.55678512754185	1.13207518161481
139	-5.01933875977999	0.123283272461662
140	-4.03333248468758	0.547792811769446
