analysis_id	name	group_type	description	download_url	pipeline_version	experiment_type
MGYA00522964	SRR1143324_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00522964/file/SRR1143324_FASTQ.fasta.gz	5.0	amplicon
MGYA00522964	SRR1143324_FASTQ_SSU.fasta.gz	Taxonomic analysis SSU rRNA	Reads encoding SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00522964/file/SRR1143324_FASTQ_SSU.fasta.gz	5.0	amplicon
MGYA00522964	SRR1143324_FASTQ_SSU_MAPSeq.mseq.gz	Taxonomic analysis SSU rRNA	MAPseq SSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00522964/file/SRR1143324_FASTQ_SSU_MAPSeq.mseq.gz	5.0	amplicon
MGYA00522964	SRR1143324_FASTQ_SSU_OTU.tsv	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00522964/file/SRR1143324_FASTQ_SSU_OTU.tsv	5.0	amplicon
MGYA00522964	SRR1143324_FASTQ_SSU_OTU_TABLE_HDF5.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00522964/file/SRR1143324_FASTQ_SSU_OTU_TABLE_HDF5.biom	5.0	amplicon
MGYA00522964	SRR1143324_FASTQ_SSU_OTU_TABLE_JSON.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00522964/file/SRR1143324_FASTQ_SSU_OTU_TABLE_JSON.biom	5.0	amplicon
MGYA00523065	SRR1145433_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523065/file/SRR1145433_FASTQ.fasta.gz	5.0	amplicon
MGYA00523065	SRR1145433_FASTQ_5.8S.fasta.gz	non-coding RNAs	Reads encoding 5.8S	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523065/file/SRR1145433_FASTQ_5.8S.fasta.gz	5.0	amplicon
MGYA00523065	SRR1145433_FASTQ_LSU.fasta.gz	Taxonomic analysis LSU rRNA	Reads encoding LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523065/file/SRR1145433_FASTQ_LSU.fasta.gz	5.0	amplicon
MGYA00523065	SRR1145433_FASTQ_LSU_MAPSeq.mseq.gz	Taxonomic analysis LSU rRNA	MAPseq LSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523065/file/SRR1145433_FASTQ_LSU_MAPSeq.mseq.gz	5.0	amplicon
MGYA00523065	SRR1145433_FASTQ_LSU_OTU.tsv	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523065/file/SRR1145433_FASTQ_LSU_OTU.tsv	5.0	amplicon
MGYA00523065	SRR1145433_FASTQ_LSU_OTU_TABLE_HDF5.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523065/file/SRR1145433_FASTQ_LSU_OTU_TABLE_HDF5.biom	5.0	amplicon
MGYA00523065	SRR1145433_FASTQ_LSU_OTU_TABLE_JSON.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523065/file/SRR1145433_FASTQ_LSU_OTU_TABLE_JSON.biom	5.0	amplicon
MGYA00523066	SRR1143350_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523066/file/SRR1143350_FASTQ.fasta.gz	5.0	amplicon
MGYA00523066	SRR1143350_FASTQ_SSU.fasta.gz	Taxonomic analysis SSU rRNA	Reads encoding SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523066/file/SRR1143350_FASTQ_SSU.fasta.gz	5.0	amplicon
MGYA00523066	SRR1143350_FASTQ_SSU_MAPSeq.mseq.gz	Taxonomic analysis SSU rRNA	MAPseq SSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523066/file/SRR1143350_FASTQ_SSU_MAPSeq.mseq.gz	5.0	amplicon
