	V2
        Bacteroidetes	4226
        Chlorobi	10
      Firmicutes	1163
      Proteobacteria	402
      Actinobacteria	275
      Cyanobacteria	30
        Acidobacteria	15
        Fibrobacteres	8
      Chloroflexi	12
      Gemmatimonadetes	8
      Aquificae	8
      Tenericutes	7
      Planctomycetes	6
      Nitrospirae	5
        Verrucomicrobia	5
      Thermotogae	5
      Fusobacteria	2
      Deinococcus-Thermus	1
      Elusimicrobia	1
      Deferribacteres	1
      Spirochaetes	1
      Euryarchaeota	1
