contig-201_100	10.0483036227717
contig-201_103	10.4792113995706
contig-201_109	10.5951955529085
contig-201_114	10.1189427312775
contig-201_119	11.1817996742671
contig-201_122	9.84835390946502
contig-201_123	10.0651769087523
contig-201_125	10.7371808179365
contig-201_126	10.1927310488058
contig-201_132	9.99578770008425
contig-201_140	11.8097592433362
contig-201_143	9.2919455841071
contig-201_151	10.6901439162669
contig-201_156	16.047619047619
contig-201_162	10.0604567845947
contig-201_163	10.6779775280899
contig-201_165	10.2735870299482
contig-201_170	10.6238677536232
contig-201_171	9.66833257610177
contig-201_177	9.95110192837465
contig-201_18	9.66596565019278
contig-201_188	10.5986903648269
contig-201_19	9.77999062792877
contig-201_193	9.41183431952663
contig-201_2	11.2932163046712
contig-201_205	10.8216295571324
contig-201_219	10.9125751503006
contig-201_221	9.079456877043
contig-201_223	9.71570121951219
contig-201_225	10.4176635276152
contig-201_229	10.7303457106274
contig-201_230	9.82517303255575
contig-201_234	10.2354155911203
contig-201_239	10.5213430504945
contig-201_242	10.924464192368
contig-201_245	10.0052673163023
contig-201_249	10.086876155268
contig-201_250	9.36224219989424
contig-201_252	10.6196660482375
contig-201_253	28.5196286472149
contig-201_258	9.87939833467634
contig-201_260	10.638418079096
contig-201_262	9.12540453074434
contig-201_266	9.86262241566921
contig-201_269	10.088517402028
contig-201_27	10.21198336366
contig-201_272	8.72764786795048
contig-201_282	25.3983739837398
contig-201_285	10.9570621468927
contig-201_286	10.087620124364
contig-201_29	10.4003450106157
contig-201_292	10.0156784492588
contig-201_295	9.90841654778887
contig-201_30	15.7308001070377
contig-201_303	10.1399766218586
contig-201_305	10.6149341142021
contig-201_311	9.75299043062201
contig-201_313	9.08580858085809
contig-201_315	16.765681544029
contig-201_321	10.4130829800121
contig-201_330	8.33675373134328
contig-201_332	9.38154613466334
contig-201_333	10.9499687304565
contig-201_339	9.52913385826772
contig-201_343	9.55541441727533
contig-201_351	9.25497113534317
contig-201_352	12.2714101738571
contig-201_357	10.5730081300813
contig-201_359	9.8930081300813
contig-201_366	10.5828665568369
contig-201_368	10.1939755047997
contig-201_371	12.8882215548882
contig-201_376	10.102157788267
contig-201_377	9.71317567567568
contig-201_382	9.04791238877481
contig-201_39	10.4600701754386
contig-201_390	9.93353994490358
contig-201_394	10.1849030470914
contig-201_398	10.178596247394
contig-201_401	9.71203638908328
contig-201_402	9.81140657802659
contig-201_404	10.6093366093366
contig-201_406	10.6410978184377
contig-201_408	10.5934530095037
contig-201_411	9.83786647827623
contig-201_412	9.8696113074205
contig-201_417	10.2807829181495
contig-201_423	10.6444444444444
contig-201_429	10.2130371449381
contig-201_431	10.3230316409124
contig-201_434	9.97744082840237
contig-201_44	16.7263474770642
contig-201_447	9.71740768651093
contig-201_448	9.72209653092006
contig-201_449	9.26442851754055
contig-201_459	8.52840259245139
contig-201_464	11.4007766990291
contig-201_465	8.2289156626506
contig-201_471	11.0184893784422
contig-201_475	9.54829770387965
contig-201_477	10.3786138613861
contig-201_48	10.7450922509225
contig-201_480	25.2854864433812
contig-201_483	9.03528468323977
contig-201_484	10.0991569650743
contig-201_495	9.98851988519885
contig-201_504	9.30788381742739
contig-201_507	10.3704781704782
contig-201_508	11.3304203079484
contig-201_515	10.3013008812421
contig-201_516	10.1732548359966
contig-201_519	10.1124210526316
contig-201_528	9.29434447300771
contig-201_534	8.86960313999128
contig-201_539	9.87609841827768
contig-201_540	9.43227792436236
contig-201_548	11.7796081923419
contig-201_55	10.8483426668685
contig-201_557	9.3613369467028
contig-201_558	8.55515370705244
contig-201_559	10.5521305530372
contig-201_560	9.5265306122449
contig-201_561	9.86000911992704
contig-201_563	9.20054819552307
contig-201_566	11.7594123048669
contig-201_567	10.4967860422406
contig-201_569	9.78903730999539
contig-201_571	10.623730378578
contig-201_573	10.4485634847081
contig-201_575	8.82311977715877
contig-201_577	11.9446788560713
contig-201_582	10.9886739027843
contig-201_584	9.35541883577851
contig-201_585	10.3745265151515
contig-201_589	10.0463671128107
contig-201_591	10.6379722620756
contig-201_596	9.9985549132948
contig-201_60	10.2119669000637
contig-201_608	9.88295288975231
contig-201_609	9.4914924647545
contig-201_615	10.1020009760859
contig-201_617	8.84799608993157
contig-201_618	11.3785504407444
contig-201_620	9.93851451057551
contig-201_621	10.2567634038367
contig-201_63	10.9189624617367
contig-201_631	10.2543815723585
contig-201_635	8.51132360342224
contig-201_636	11.7353830645161
contig-201_64	9.8240246074146
contig-201_649	9.53666146645866
contig-201_653	9.32603025560772
contig-201_654	9.60574412532637
contig-201_657	10.648167539267
contig-201_658	10.2545835515977
contig-201_659	9.54645669291339
contig-201_66	10.8223989396952
contig-201_663	9.97629083245522
contig-201_666	10.2051687763713
contig-201_669	8.97142857142857
contig-201_67	9.84032069483882
contig-201_670	9.08730158730159
contig-201_674	8.93833067517278
contig-201_680	10.6991434689507
contig-201_687	10.972027972028
contig-201_690	9.27008086253369
contig-201_691	9.97510822510823
contig-201_697	10.0720917531404
contig-201_702	10.0455293472298
contig-201_706	8.91964777105118
contig-201_710	9.75
contig-201_711	15.5618101545254
contig-201_716	9.8811771238201
contig-201_719	10.2357541899441
contig-201_72	10.4967454607742
contig-201_725	9.4
contig-201_727	9.79469825155104
contig-201_736	9.44348823866896
contig-201_738	9.84858952216465
contig-201_74	9.94477894374677
contig-201_745	9.10208816705337
contig-201_746	9.72083575159605
contig-201_747	9.67483946293053
contig-201_752	9.58264462809917
contig-201_753	10.1712935617247
contig-201_765	8.93169562612343
contig-201_77	10.2923103932584
contig-201_773	8.85060240963855
contig-201_774	11.6118143459916
contig-201_787	9.33599019006744
contig-201_789	9.64211172498465
contig-201_790	9.90411800860479
contig-201_798	9.92861576660459
contig-201_804	10.6950532247965
contig-201_805	11.7849529780564
contig-201_807	11.802135678392
contig-201_817	9.96246819338422
contig-201_818	10.8475765306122
contig-201_826	9.08600770218228
contig-201_827	12.1618497109827
contig-201_829	9.87588424437299
contig-201_832	8.06511927788524
contig-201_838	9.21558441558442
contig-201_840	10.4745762711864
contig-201_844	9.71363339856491
contig-201_845	10.2992796332678
contig-201_846	9.80353634577603
contig-201_847	9.34407894736842
contig-201_853	9.33928571428571
contig-201_86	9.74968530839777
contig-201_863	9.66554734721289
contig-201_864	8.81384408602151
contig-201_872	9.4
contig-201_886	10.356993736952
contig-201_893	7.87114845938375
contig-201_898	8.86984352773827
contig-201_90	9.8601347659807
contig-201_904	9.52525252525253
contig-201_905	8.37237888647867
contig-201_908	13.8620188816267
contig-201_91	9.92617572001458
contig-201_922	11.311755952381
contig-201_926	9.23916292974589
contig-201_930	8.78931527464259
contig-201_933	9.6968085106383
contig-201_934	10.820395738204
contig-201_935	11.3783371472159
contig-201_940	10.9442292796282
contig-201_944	8.78811571540266
contig-201_947	9.56141732283464
contig-201_950	8.69261318506751
contig-201_954	9.07791164658635
contig-201_955	10.15
contig-201_956	10.0177419354839
contig-201_96	10.1921860465116
contig-201_962	8.56532456861134
