"","sample_01","sample_02","sample_03","sample_04"
"NR_073460.1",11,3,1,3
"NR_073459.1",4,17,8,1
"NM_001136213.1",3,2,6,7
"NM_001005239.1",1,2,4,8
"NM_014406.4",11,3,1,1
"NR_001591.1",7,1,4,9
"NR_040115.1",1,3,2,3
"NM_175878.3",4,5,1,1
"NR_003607.1",1,9,9,3
"NM_001037814.1",8,1,1,1
"NR_015352.1",1,1,1,1
"NM_014339.6",4,1,1,1
"NM_001163079.1",1,1,1,1
"NM_031890.3",10,1,1,13
"NM_017829.5",1,1,3,1
"NM_033070.2",1,2,1,1
"NR_024483.1",2,1,1,1
"NR_024482.1",1,3,1,1
"NM_177405.1",1,1,1,1
"NM_017424.2",1,1,1,1
