reaction_id;reaction_name;reaction_stoichiometry;lower_bound;upper_bound
EX_ac_e;Acetate exchange;ac_e --> ;0.0;1000.0
EX_acald_e;Acetaldehyde exchange;acald_e --> ;0.0;1000.0
EX_akg_e;2-Oxoglutarate exchange;akg_e --> ;0.0;1000.0
EX_co2_e;CO2 exchange;co2_e <=> ;-1000.0;1000.0
EX_etoh_e;Ethanol exchange;etoh_e --> ;0.0;1000.0
EX_for_e;Formate exchange;for_e --> ;0.0;1000.0
EX_fru_e;D-Fructose exchange;fru_e --> ;0.0;1000.0
EX_fum_e;Fumarate exchange;fum_e --> ;0.0;1000.0
EX_glc__D_e;D-Glucose exchange;glc__D_e <=> ;-10.0;1000.0
EX_gln__L_e;L-Glutamine exchange;gln__L_e --> ;0.0;1000.0
EX_glu__L_e;L-Glutamate exchange;glu__L_e --> ;0.0;1000.0
EX_h_e;H+ exchange;h_e <=> ;-1000.0;1000.0
EX_h2o_e;H2O exchange;h2o_e <=> ;-1000.0;1000.0
EX_lac__D_e;D-lactate exchange;lac__D_e --> ;0.0;1000.0
EX_mal__L_e;L-Malate exchange;mal__L_e --> ;0.0;1000.0
EX_nh4_e;Ammonia exchange;nh4_e <=> ;-1000.0;1000.0
EX_o2_e;O2 exchange;o2_e <=> ;-1000.0;1000.0
EX_pi_e;Phosphate exchange;pi_e <=> ;-1000.0;1000.0
EX_pyr_e;Pyruvate exchange;pyr_e --> ;0.0;1000.0
EX_succ_e;Succinate exchange;succ_e --> ;0.0;1000.0
