ID,apoptotic_phagocytosis_rate,asymmetric_division_probabilities_000,asymmetric_division_probabilities_001,attachment_elastic_constant,attachment_rate,attack_damage_rate,attack_duration,attack_target,attack_total_damage_delivered,blood_cells_attack_rates,blood_cells_cell_adhesion_affinities,blood_cells_fusion_rates,blood_cells_immunogenicities,blood_cells_live_phagocytosis_rates,blood_cells_transformation_rates,calcification_rate,calcified_fraction,cell_BM_adhesion_strength,cell_BM_repulsion_strength,cell_cell_adhesion_strength,cell_cell_repulsion_strength,cell_count_voxel,cell_density_micron3,cell_type,chemotaxis_direction,chemotaxis_index,contact_with_basement_membrane,current_cycle_phase_exit_rate,current_death_model,current_phase,cycle_model,cytoplasmic_biomass_change_rate,cytoplasmic_volume,damage,damage_rate,damage_repair_rate,dead,death_rates_0,death_rates_1,default_attack_rates,default_cell_adhesion_affinities,default_fusion_rates,default_immunogenicities,default_live_phagocytosis_rates,default_transformation_rates,detachment_rate,elapsed_time_in_phase,fluid_change_rate,fluid_fraction,is_motile,maximum_number_of_attachments,mesh_center_m,mesh_center_n,mesh_center_p,migration_bias,migration_bias_direction_vectorlength,migration_bias_direction_x,migration_bias_direction_y,migration_bias_direction_z,migration_speed,motility_vector_vectorlength,motility_vector_x,motility_vector_y,motility_vector_z,necrotic_phagocytosis_rate,nuclear_biomass_change_rate,nuclear_radius,nuclear_volume,number_of_nuclei,orientation_vectorlength,orientation_x,orientation_y,orientation_z,other_dead_phagocytosis_rate,oxygen,oxygen_chemotactic_sensitivities,oxygen_decay_rate,oxygen_diffusion_coefficient,oxygen_fraction_released_at_death,oxygen_fraction_transferred_when_ingested,oxygen_internalized_total_substrates,oxygen_net_export_rates,oxygen_saturation_densities,oxygen_secretion_rates,oxygen_uptake_rates,persistence_time,polarity,position_vectorlength,position_x,position_y,position_z,pressure,radius,relative_maximum_adhesion_distance,runtime,sample,surface_area,target_fluid_fraction,target_solid_cytoplasmic,target_solid_nuclear,time,total_attack_time,total_volume,velocity_vectorlength,velocity_x,velocity_y,velocity_z,voxel_i,voxel_j,voxel_k,water,water_chemotactic_sensitivities,water_decay_rate,water_diffusion_coefficient,water_fraction_released_at_death,water_fraction_transferred_when_ingested,water_internalized_total_substrates,water_net_export_rates,water_saturation_densities,water_secretion_rates,water_uptake_rates,xmlfile
0,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,15.0,190.0,-5.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.9032249421947652,0.3390956363510793,0.26305674901990184,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,199.65067745221032,22.731809912252082,198.27194611856234,-5.647407157064777,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,1,10,0,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
1,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,105.0,170.0,85.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,0.8609816657460285,-0.40230231590090815,-0.3112288834121276,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,217.7598060814104,109.77827485175834,165.29731334087293,89.6931531248319,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,4,9,9,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
2,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,45.0,70.0,75.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.16447580706204565,0.686412470447985,-0.7083682864900029,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,122.03454808461315,54.02296819064929,77.82759942684658,76.92083333884369,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,2,4,8,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
3,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,165.0,110.0,5.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.8735104184224493,-0.310815328163075,0.37466435737379356,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,192.00712928782838,161.15713818265064,104.2009182183041,6.105993170090635,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,6,6,1,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
4,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,105.0,190.0,5.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.012343351764399166,0.27691620653447474,0.9608147876806312,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,209.03635335934229,98.09050688038417,184.33353836828738,9.777326748566864,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,4,10,1,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
5,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,285.0,10.0,65.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.3145488024690201,0.5945991018117687,-0.7399398347095143,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,302.3784893422178,295.205270098574,15.099458212790806,63.70718707171041,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,10,1,7,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
6,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,2,0.0003333333333333333,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,75.0,170.0,35.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.6387905851356848,0.019896035513943512,-0.7691233555892302,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,192.51954095685258,74.52080959614,174.22941721053417,33.97841617631272,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,3,9,4,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
7,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,225.0,10.0,15.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,0.37819448532006195,-0.5720932812520446,0.7277899482816195,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,220.82324564842793,220.09878993470932,11.657005447114885,13.547793620681754,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,8,1,2,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
8,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,135.0,90.0,45.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,0.26387069410981806,-0.8566500752912797,-0.44330904039219354,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,181.9019572306282,144.73782670697608,98.86208075135886,48.63715199296162,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,5,5,5,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
9,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,165.0,50.0,-5.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.9417704139346234,0.28838386873131155,-0.17292550908691828,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,159.69793666842662,152.52525812716843,46.31858958443586,-9.698704465135226,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,6,3,0,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
