ASV	Domain	Supergroup	Division	Subdivision	Class	Order	Family	Genus	Species
seq_117	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__SAR11_clade	f__Clade_I	g__Clade_Ib	s__Clade_Ib_sp.
seq_2	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__SAR11_clade	f__Clade_I	g__Clade_Ia	s__Clade_Ia_sp.
seq_118	d__Bacteria	sg__PVC	dv__Planctomycetes	sdv__Planctomycetes_X	c__Planctomycetacia	o__Pirellulales	f__Pirellulaceae	NA	NA
seq_119	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Oceanospirillales	f__Halomonadaceae	g__Halomonas	s__Halomonas_sp.
seq_3	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__SAR11_clade	f__Clade_I	g__Clade_Ia	s__Clade_Ia_sp.
seq_4	d__Bacteria	sg__CMS	dv__Cyanobacteria	sdv__Cyanobacteria_X	c__Cyanophyceae	o__Synechococcales	f__Cyanobiaceae	g__Synechococcus_CC9902	s__Synechococcus_CC9902_sp.
seq_121	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__SAR11_clade	NA	NA	NA
seq_5	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	NA	NA
seq_122	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Parvibaculales	f__PS1_clade	g__PS1_clade_X	s__PS1_clade_X_sp.
seq_123	d__Eukaryota:plas	sg__TSAR:plas	dv__Stramenopiles:plas	sdv__Gyrista:plas	c__Chrysophyceae:plas	o__Chrysophyceae_X:plas	f__Chrysophyceae_XX:plas	g__Chrysophyceae_XXX:plas	s__Chrysophyceae_XXX_sp.:plas
seq_6	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__SAR11_clade	f__Clade_II	g__Clade_II_X	s__Clade_II_X_sp.
seq_124	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	NA	NA
seq_126	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Actinobacteria_XX	o__Corynebacteriales	f__Nocardiaceae	g__Rhodococcus	s__Rhodococcus_sp.
seq_7	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__NS5_marine_group	s__NS5_marine_group_sp.
seq_127	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	NA	NA	NA	NA
seq_129	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__SAR86_clade	f__SAR86_clade_X	g__SAR86_clade_XX	s__SAR86_clade_XX_sp.
seq_8	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Opitutales	f__Puniceicoccaceae	NA	NA
seq_130	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhizobiales	NA	NA	NA
seq_9	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	NA	NA
seq_131	d__Eukaryota:plas	sg__TSAR:plas	dv__Stramenopiles:plas	sdv__Gyrista:plas	c__Chrysophyceae:plas	o__Chrysophyceae_X:plas	f__Chrysophyceae_XX:plas	g__Chrysophyceae_XXX:plas	s__Chrysophyceae_XXX_sp.:plas
seq_10	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__SAR11_clade	f__Clade_I	g__Clade_Ia	s__Clade_Ia_sp.
seq_132	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aquamicrobium	s__Aquamicrobium_sp.
seq_133	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	NA	NA
seq_11	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__SAR11_clade	f__Clade_I	g__Clade_Ib	s__Clade_Ib_sp.
seq_13	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__NS4_marine_group	s__NS4_marine_group_sp.
seq_135	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Rhodothermia	o__Rhodothermales	NA	NA	NA
seq_14	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Puniceispirillales	f__SAR116_clade	NA	NA
seq_136	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Actinobacteria_XX	o__Propionibacteriales	f__Nocardioidaceae	g__Nocardioides	s__Nocardioides_sp.
seq_15	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	NA	NA
seq_137	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	NA	NA
seq_138	d__Eukaryota:plas	sg__Archaeplastida:plas	dv__Chlorophyta:plas	sdv__Chlorophyta_X:plas	c__Prasino-Clade-9:plas	o__Prasino-Clade-9_X:plas	f__Prasino-Clade-9_XX:plas	g__Prasino-Clade-9_XXX:plas	s__Prasino-Clade-9_XXX_sp.:plas
seq_139	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	NA	NA	NA	NA
seq_16	d__Bacteria	sg__PANNAM	NA	NA	NA	NA	NA	NA	NA
seq_140	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Cryomorphaceae	g__Cryomorphaceae_X	s__Cryomorphaceae_X_sp.
seq_17	d__Eukaryota:plas	sg__Haptista:plas	dv__Haptophyta:plas	sdv__Haptophyta_X:plas	c__Prymnesiophyceae:plas	o__Phaeocystales:plas	NA	NA	NA
seq_141	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	NA	NA
seq_18	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	NA	NA
seq_142	d__Bacteria	sg__Terrabacteria	dv__Firmicutes	sdv__Firmicutes_X	c__Clostridia	o__Clostridiales	NA	NA	NA
seq_143	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Formosa	s__Formosa_sp.
seq_19	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__SAR11_clade	f__Clade_II	g__Clade_II_X	s__Clade_II_X_sp.
seq_144	d__Eukaryota:plas	sg__Haptista:plas	dv__Haptophyta:plas	sdv__Haptophyta_X:plas	c__Prymnesiophyceae:plas	o__Phaeocystales:plas	f__Phaeocystaceae:plas	g__Phaeocystis:plas	s__Phaeocystis_sp.:plas
seq_20	d__Bacteria	sg__PANNAM	NA	NA	NA	NA	NA	NA	NA
seq_145	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Opitutales	NA	NA	NA
seq_21	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Puniceispirillales	f__SAR116_clade	g__SAR116_clade_X	s__SAR116_clade_X_sp.
seq_146	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__SAR86_clade	f__SAR86_clade_X	g__SAR86_clade_XX	s__SAR86_clade_XX_sp.
seq_22	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	NA	NA
seq_23	d__Bacteria	sg__CMS	dv__Cyanobacteria	sdv__Cyanobacteria_X	c__Cyanophyceae	o__Synechococcales	f__Cyanobiaceae	g__Prochlorococcus_MIT9313	s__Prochlorococcus_MIT9313_sp.
seq_147	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__SAR86_clade	f__SAR86_clade_X	g__SAR86_clade_XX	NA
seq_24	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__SAR11_clade	f__Clade_I	g__Clade_Ib	s__Clade_Ib_sp.
seq_148	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	NA	NA	NA
seq_27	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__NS4_marine_group	s__NS4_marine_group_sp.
seq_28	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Opitutales	NA	NA	NA
seq_151	d__Bacteria	sg__Terrabacteria	NA	NA	NA	NA	NA	NA	NA
seq_152	d__Eukaryota:plas	sg__TSAR:plas	dv__Stramenopiles:plas	sdv__Gyrista:plas	c__Dictyochophyceae:plas	o__Dictyochophyceae_X:plas	f__Rhizochromulinales:plas	g__Rhizochromulina:plas	s__Rhizochromulina_sp.:plas
seq_29	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	NA	NA	NA	NA
seq_153	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Paracoccus	s__Paracoccus_sp.
seq_154	d__Eukaryota:plas	sg__Haptista:plas	dv__Haptophyta:plas	sdv__Haptophyta_X:plas	c__Prymnesiophyceae:plas	o__Phaeocystales:plas	f__Phaeocystaceae:plas	g__Phaeocystis:plas	s__Phaeocystis_sp.:plas
seq_30	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	NA	NA
seq_31	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Puniceispirillales	f__SAR116_clade	g__SAR116_clade_X	s__SAR116_clade_X_sp.
seq_155	d__Bacteria	sg__Terrabacteria	dv__Firmicutes	sdv__Firmicutes_X	c__Clostridia	o__Clostridiales	NA	NA	NA
seq_33	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__SAR11_clade	f__Clade_I	g__Clade_Ib	s__Clade_Ib_sp.
seq_156	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Psychrobacter	s__Psychrobacter_sp.
seq_157	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	NA	NA	NA	NA
seq_34	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	NA	NA	NA	NA
seq_158	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	NA	NA
seq_36	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	NA	NA
seq_159	d__Eukaryota:plas	sg__TSAR:plas	dv__Stramenopiles:plas	sdv__Gyrista:plas	c__Eustigmatophyceae:plas	o__Eustigmatophyceae_X:plas	f__Eustigmatophyceae_XX:plas	g__Nannochloropsis:plas	s__Nannochloropsis_sp.:plas
seq_37	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodobacteraceae_X	s__Rhodobacteraceae_X_sp.
seq_160	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Maribacter	s__Maribacter_sp.
seq_38	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	NA	NA
seq_39	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__NS4_marine_group	s__NS4_marine_group_sp.
seq_161	d__Bacteria	sg__Terrabacteria	NA	NA	NA	NA	NA	NA	NA
seq_40	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__NS4_marine_group	s__NS4_marine_group_sp.
seq_41	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Cytophagales	f__Cyclobacteriaceae	g__Marinoscillum	s__Marinoscillum_sp.
seq_42	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__SAR86_clade	f__SAR86_clade_X	g__SAR86_clade_XX	s__SAR86_clade_XX_sp.
seq_162	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__SAR11_clade	f__Clade_II	g__Clade_II_X	s__Clade_II_X_sp.
seq_45	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__SAR11_clade	f__Clade_I	g__Clade_Ib	s__Clade_Ib_sp.
seq_163	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Puniceispirillales	f__SAR116_clade	NA	NA
seq_46	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__SAR11_clade	f__Clade_I	g__Clade_Ib	s__Clade_Ib_sp.
seq_165	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	NA	NA	NA	NA
seq_47	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	NA	NA	NA	NA
