YORF	NAME	0	1	2	3	4	5	6	7
10001	10001	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
10002	10002	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10003	10003	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10004	10004	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
10005	10005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
10006	10006	1.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0
10007	10007	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10008	10008	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
10009	10009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10011	10011	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
10012	10012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10013	10013	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0
10014	10014	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
10015	10015	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0
10016	10016	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
10017	10017	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
10018	10018	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
10019	10019	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
10020	10020	0.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0
