normal_9	tumor_grp_1_cell_8	tumor_grp_1_cell_3	normal_7	normal_5	normal_10	normal_4	normal_2	tumor_grp_1_cell_10	normal_8	normal_3	tumor_grp_1_cell_6	tumor_grp_1_cell_4	tumor_grp_1_cell_7	normal_1	tumor_grp_1_cell_5	tumor_grp_1_cell_1	tumor_grp_1_cell_9	normal_6	tumor_grp_1_cell_2
KIF1B	0	0	0	0	0	0	0	0	0	0	0	11	0	1	0	13	0	0	0	0
PGD	0	366	62	125	121	0	13	0	132	68	0	193	0	0	0	0	4	0	93	162
DFFA	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1
CASZ1	0	2	0	0	0	0	0	0	4	0	9	0	0	0	0	0	0	0	3	0
TARDBP	0	0	38	36	0	0	0	0	16	23	0	0	54	0	0	0	0	0	0	0
SRM	12	4	0	0	9	0	10	0	0	0	0	0	0	0	1	0	0	0	0	0
EXOSC10	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	14	0
MTOR	0	98	35	0	36	0	0	14	0	0	0	90	0	0	101	57	72	0	0	0
UBIAD1	0	0	7	18	166	74	0	28	0	0	0	0	0	0	93	81	9	24	0	0
FBXO44	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FBXO6	18	0	6	0	0	0	0	11	0	0	2	0	14	0	14	0	0	0	0	0
MAD2L2	0	0	0	0	0	11	0	1	0	0	0	0	13	0	0	0	18	0	12	0
AGTRAP	36	15	1	0	0	29	26	19	0	37	56	0	46	0	0	0	0	39	12	0
MTHFR	31	91	126	0	0	0	0	0	50	0	0	0	139	100	56	25	0	85	55	58
CLCN6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	1
KIAA2013	0	0	55	1	0	0	0	0	0	0	6	0	0	0	0	0	0	43	0	0
PLOD1	0	0	157	108	0	134	0	0	0	215	0	32	0	0	90	95	118	0	141	216
MFN2	3	0	0	16	0	0	0	22	0	0	0	17	18	0	0	22	0	0	0	17
MIIP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	9
TNFRSF8	0	0	0	14	0	0	0	0	0	3	0	0	0	4	0	22	0	0	0	0
TNFRSF1B	0	4	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	2
VPS13D	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DHRS3	0	0	20	46	0	0	0	0	27	0	0	0	0	0	7	0	0	8	0	54
PDPN	0	0	30	35	0	1	10	17	0	0	28	0	15	0	0	0	36	0	0	0
PRDM2	0	0	0	0	4	0	0	0	0	0	0	3	0	0	0	20	0	0	6	0
TMEM51	43	0	38	14	0	0	60	0	0	68	0	167	116	0	0	76	30	0	0	0
FHAD1	0	0	457	204	111	715	255	378	0	442	0	0	226	50	0	630	330	371	0	0
EFHD2	125	0	152	0	137	341	0	0	0	0	296	107	416	172	265	467	471	4	0	509
CASP9	0	0	59	126	57	0	0	30	0	0	0	0	0	0	0	0	7	138	41	79
DNAJC16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0
