state (Emission order)	H3K36me3	H4K20me1	WCE	H3K27me3	CTCF	H3K4me3	H3K9ac	H3K27ac	H3K4me2	H3K4me1
1	0.06303349688112204	0.1026340783838269	0.0142058525694961	0.011822499375038669	0.2295823022766055	0.9768162658397995	0.9211140961899463	0.8092723112573799	0.9675097604970708	0.05749557942643559
2	0.21617054529618512	0.15813679963750202	0.025065485922240283	0.01766570547892529	0.15868539142218224	0.9573016474703261	0.9743451797268007	0.8879334273538358	0.9877593604798072	0.9898468399471855
3	0.12081855337566863	0.08329136430729683	0.007460970084186823	0.01901105121701526	0.11113514783186998	0.30459059245333525	0.4087447947552802	0.46883387333766957	0.5559800803441189	0.9357188478601701
4	0.016193219516315922	0.020677966972300437	0.003471907579081676	0.019130482647085167	0.007158151808784216	0.022128411269751097	0.031130436846479304	0.030868660922685774	0.07484114871809598	0.5400464049224503
5	0.5021877112771211	0.35225623443826204	0.01667878993239194	0.005921571049969241	0.09425776149687037	0.02029907491170049	0.05045279493907287	0.09282579914086612	0.041273013790174035	0.4948129570578337
6	0.31475548084614735	0.01664371268619566	0.0014329624946169284	0.0019516529093571175	0.004859316720095161	8.059346084809782E-4	0.0029951228833948653	0.005720198442874455	2.2189782281438423E-4	0.00678171323391785
7	0.8476627581695014	0.7223501614749805	0.6075132834797279	0.7062443414340465	0.8808352496289579	0.6250684167576527	0.6645724235458781	0.5336485912857697	0.36546109079188394	0.3665445515662045
8	0.014176606180603906	0.10926918298704263	0.005869419710069077	0.04893481773988408	0.9373825972317896	0.022611367592885834	0.007074122385329177	0.007699701132126775	0.07179297299451466	0.12631749633881187
9	0.0013069570292722225	6.810629434461806E-4	3.9524356231897403E-4	0.003303269134769442	8.639909095584297E-4	2.4163706406300932E-4	3.2603436195306605E-4	3.479734211529249E-4	4.034191573449166E-4	8.898512969795466E-4
10	3.3531072665677405E-4	0.036123180025033515	5.914173366124009E-4	0.12601348411478985	0.003124361510688771	5.357672958230386E-4	3.470093068538424E-4	0.0012579136646791401	0.001464924070729447	0.005035443203278063
