Node	Meta-Cluster
1	1
2	1
3	1
4	2
5	2
6	2
7	2
8	2
9	2
10	2
11	1
12	1
13	1
14	2
15	2
16	2
17	2
18	2
19	2
20	2
21	1
22	1
23	1
24	2
25	2
26	2
27	2
28	2
29	2
30	2
31	1
32	1
33	1
34	1
35	2
36	2
37	2
38	2
39	2
40	2
41	1
42	1
43	1
44	1
45	1
46	2
47	2
48	2
49	3
50	3
51	1
52	1
53	1
54	4
55	4
56	3
57	3
58	2
59	3
60	3
61	1
62	1
63	4
64	4
65	4
66	3
67	3
68	3
69	3
70	3
71	1
72	1
73	4
74	4
75	4
76	4
77	3
78	3
79	3
80	3
81	5
82	6
83	4
84	4
85	4
86	4
87	4
88	3
89	3
90	3
91	7
92	5
93	4
94	4
95	4
96	4
97	4
98	3
99	3
100	3
