Node	Meta-Cluster
1	1
2	1
3	1
4	1
5	1
6	2
7	2
8	2
9	2
10	2
11	1
12	1
13	1
14	1
15	1
16	2
17	2
18	2
19	2
20	2
21	1
22	1
23	1
24	1
25	1
26	1
27	2
28	2
29	2
30	2
31	1
32	1
33	1
34	1
35	1
36	1
37	2
38	2
39	2
40	2
41	1
42	1
43	1
44	1
45	1
46	1
47	3
48	3
49	2
50	2
51	1
52	1
53	1
54	1
55	1
56	1
57	4
58	3
59	5
60	5
61	1
62	1
63	1
64	1
65	1
66	6
67	6
68	5
69	5
70	5
71	1
72	7
73	7
74	7
75	7
76	6
77	6
78	5
79	5
80	5
81	7
82	7
83	7
84	7
85	7
86	7
87	7
88	5
89	5
90	5
91	7
92	7
93	7
94	7
95	7
96	7
97	7
98	5
99	5
100	5
