Seed,Features (k),Label,Model,Hyper Parameter tuning,Sampling_Strategy,Class,Type,ROC AUC,Precision,Recall,F1,MCC,PR AUC
0,10,combined dataset,rf,False,No Sampling,1 vs 2,OvO,0.836405529953917,0.6666666666666666,0.42857142857142855,0.5217391304347826,0.3840122885898555,0.7167695171980122
0,10,combined dataset,rf,False,No Sampling,Macro,OvO,0.7950369395069856,0.611111111111111,0.31950844854070665,0.39779896148182586,0.31941892971069014,0.5351479917192522
0,10,combined dataset,rf,False,No Sampling,0,OvR,0.8053968253968253,0.21428571428571427,0.6,0.3157894736842105,-0.42857142857142855,0.6901177142387609
0,10,combined dataset,rf,False,No Sampling,2,OvR,0.7014180672268908,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.2815573955158078,0.28556540773762407
0,10,combined dataset,rf,False,No Sampling,Macro,OvR,0.765396235555154,0.48412698412698413,0.3766513056835637,0.3375406842899103,0.07214993228834153,0.5010983876970503
0,10,combined dataset,rf,False,No Sampling,0 vs 2,OvO,0.720748299319728,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.274036102440195,0.3864192381498054
0,10,combined dataset,rf,False,No Sampling,0 vs 1,OvO,0.8279569892473118,0.5,0.3870967741935484,0.43636363636363634,0.30020839810201994,0.6044040318765447
0,10,combined dataset,rf,False,No Sampling,1,OvR,0.7893738140417458,0.5714285714285714,0.3870967741935484,0.46153846153846156,0.36346382992064535,0.5276120411147659
0,100,combined dataset,rf,False,No Sampling,1 vs 2,OvO,0.8525345622119815,1.0,0.2857142857142857,0.4444444444444444,0.46478798883411343,0.7712978219523015
0,100,combined dataset,rf,False,No Sampling,Macro,OvO,0.8024065540194573,0.6666666666666666,0.13824884792626727,0.2243386243386243,0.26172055698083213,0.5435645142386901
0,100,combined dataset,rf,False,No Sampling,0,OvR,0.7766137566137566,0.2708333333333333,0.8666666666666667,0.4126984126984127,-0.31180478223116176,0.6631482006801526
0,100,combined dataset,rf,False,No Sampling,2,OvR,0.6173844537815126,0.0,0.0,0.0,0.0,0.21287658501050571
0,100,combined dataset,rf,False,No Sampling,Macro,OvR,0.7360133187086065,0.4236111111111111,0.353405017921147,0.24567424567424567,0.029376002607097218,0.4935610614453911
0,100,combined dataset,rf,False,No Sampling,0 vs 2,OvO,0.7238095238095237,0.0,0.0,0.0,0.0,0.37302593878219525
0,100,combined dataset,rf,False,No Sampling,0 vs 1,OvO,0.8308755760368665,1.0,0.12903225806451613,0.22857142857142856,0.320373682108383,0.636380140361471
0,100,combined dataset,rf,False,No Sampling,1,OvR,0.8140417457305502,1.0,0.1935483870967742,0.32432432432432434,0.3999327900524534,0.6046583986455148
1,10,combined dataset,rf,False,No Sampling,1 vs 2,OvO,0.6751152073732719,0.5,0.21428571428571427,0.3,0.16003588750309927,0.5452973294400729
1,10,combined dataset,rf,False,No Sampling,Macro,OvO,0.7223977763148269,0.37878787878787873,0.22196620583717355,0.2761006289308176,0.18470468645318794,0.4774507505420423
1,10,combined dataset,rf,False,No Sampling,0,OvR,0.7591534391534391,0.2265625,0.6444444444444445,0.3352601156069364,-0.38654662078886426,0.6542334289378269
1,10,combined dataset,rf,False,No Sampling,2,OvR,0.6541491596638656,1.0,0.07142857142857142,0.13333333333333333,0.2553361478874954,0.21840443984898716
1,10,combined dataset,rf,False,No Sampling,Macro,OvR,0.7251895985395352,0.5675843253968255,0.34615122034476875,0.28440294451855147,0.04578472823874532,0.47352957376149546
1,10,combined dataset,rf,False,No Sampling,0 vs 2,OvO,0.6816326530612244,0.0,0.0,0.0,-0.03361463227264072,0.2585019758931831
1,10,combined dataset,rf,False,No Sampling,0 vs 1,OvO,0.8104454685099846,0.6363636363636364,0.45161290322580644,0.5283018867924528,0.42769280412910526,0.6403164766345115
1,10,combined dataset,rf,False,No Sampling,1,OvR,0.7622661968013011,0.47619047619047616,0.3225806451612903,0.38461538461538464,0.2685646576176048,0.5479508524976725
1,100,combined dataset,rf,False,No Sampling,1 vs 2,OvO,0.8398617511520737,1.0,0.35714285714285715,0.5263157894736842,0.5261042808091513,0.7834730157000507
1,100,combined dataset,rf,False,No Sampling,Macro,OvO,0.8142601126472094,0.6666666666666666,0.1728110599078341,0.2680311890838207,0.2952191598996165,0.5599704726467399
1,100,combined dataset,rf,False,No Sampling,0,OvR,0.807936507936508,0.2624113475177305,0.8222222222222222,0.3978494623655914,-0.324664954002872,0.6864153865184657
1,100,combined dataset,rf,False,No Sampling,2,OvR,0.7560399159663865,0.0,0.0,0.0,0.0,0.32536518570771644
1,100,combined dataset,rf,False,No Sampling,Macro,OvR,0.7902782170215756,0.309692671394799,0.33859020310633214,0.2326164874551971,-0.012549573368709507,0.5170442548150468
1,100,combined dataset,rf,False,No Sampling,0 vs 2,OvO,0.7999999999999999,0.0,0.0,0.0,0.0,0.4180528282350484
1,100,combined dataset,rf,False,No Sampling,0 vs 1,OvO,0.8029185867895545,1.0,0.16129032258064516,0.2777777777777778,0.35955319888969817,0.6071642275002007
1,100,combined dataset,rf,False,No Sampling,1,OvR,0.8068582271618324,0.6666666666666666,0.1935483870967742,0.3,0.28701623389674347,0.5393521922189584
