Seed	Features (k)	Label	Model	Hyper Parameter tuning	Sampling_Strategy	Class	Type	ROC AUC	Precision	Recall	F1	MCC	PR AUC
0	10	synthetic	rf	False	No Sampling	0 vs 1	OvO	0.8304147465437788	0.5909090909090909	0.41935483870967744	0.49056603773584906	0.3800936049788939	0.6407449705510526
0	10	synthetic	rf	False	No Sampling	0	OvR	0.7603174603174602	0.2066115702479339	0.5555555555555556	0.30120481927710846	-0.41627191603391445	0.6622836515386071
0	10	synthetic	rf	False	No Sampling	1 vs 2	OvO	0.9055299539170506	0.8	0.5714285714285714	0.6666666666666666	0.564473806369864	0.8236716173296754
0	10	synthetic	rf	False	No Sampling	Macro	OvO	0.827287689269256	0.7136363636363635	0.40168970814132104	0.49685534591194963	0.43686923985833986	0.5794885468075576
0	10	synthetic	rf	False	No Sampling	1	OvR	0.795608566007048	0.6153846153846154	0.5161290322580645	0.5614035087719298	0.4622069514850047	0.6061648449216144
0	10	synthetic	rf	False	No Sampling	Macro	OvR	0.7594508323042479	0.38510983965529416	0.38103771974739714	0.3267517956241892	0.05459875692776295	0.5288669952931139
0	10	synthetic	rf	False	No Sampling	0 vs 2	OvO	0.7459183673469387	0.75	0.21428571428571427	0.3333333333333333	0.3660403082262619	0.42591370708527587
0	10	synthetic	rf	False	No Sampling	2	OvR	0.7224264705882353	0.3333333333333333	0.07142857142857142	0.11764705882352941	0.1178612353321986	0.3181524894191201
0	100	synthetic	rf	False	No Sampling	0 vs 1	OvO	0.8596006144393241	0.8181818181818182	0.2903225806451613	0.42857142857142855	0.41738213673552504	0.6974345192411031
0	100	synthetic	rf	False	No Sampling	0	OvR	0.7862433862433862	0.23703703703703705	0.7111111111111111	0.35555555555555557	-0.41218934822354114	0.6822804723125709
0	100	synthetic	rf	False	No Sampling	1 vs 2	OvO	0.9205069124423964	1.0	0.5	0.6666666666666666	0.6386663736585051	0.8791445075573876
0	100	synthetic	rf	False	No Sampling	Macro	OvO	0.8322580645161292	0.6060606060606061	0.26344086021505375	0.36507936507936506	0.3520161701313434	0.6037980549501119
0	100	synthetic	rf	False	No Sampling	1	OvR	0.8610734616427216	0.7333333333333333	0.3548387096774194	0.4782608695652174	0.43356229745577196	0.6571703354804388
0	100	synthetic	rf	False	No Sampling	Macro	OvR	0.7843997336090948	0.3234567901234568	0.35531660692951017	0.277938808373591	0.007124316410743607	0.5672770280442931
0	100	synthetic	rf	False	No Sampling	0 vs 2	OvO	0.7166666666666667	0.0	0.0	0.0	0.0	0.34437821876930125
0	100	synthetic	rf	False	No Sampling	2	OvR	0.7058823529411765	0.0	0.0	0.0	0.0	0.36238027633986986
1	10	synthetic	rf	False	No Sampling	0 vs 1	OvO	0.8311827956989247	0.7333333333333333	0.3548387096774194	0.4782608695652174	0.4241747906269677	0.6343979431600395
1	10	synthetic	rf	False	No Sampling	0	OvR	0.7893121693121693	0.20967741935483872	0.5777777777777777	0.3076923076923077	-0.4304382516725192	0.6732893034336228
1	10	synthetic	rf	False	No Sampling	1 vs 2	OvO	0.9481566820276498	0.9090909090909091	0.7142857142857143	0.8	0.7347017007755273	0.8775622172452644
1	10	synthetic	rf	False	No Sampling	Macro	OvO	0.8216845878136202	0.6585858585858585	0.38018433179723504	0.465302642796249	0.4221778438822858	0.5377080205419098
1	10	synthetic	rf	False	No Sampling	1	OvR	0.8099756031444836	0.6363636363636364	0.45161290322580644	0.5283018867924528	0.43995228534615616	0.5575041006857989
1	10	synthetic	rf	False	No Sampling	Macro	OvR	0.7777562882978759	0.4486803519061584	0.39074927462024234	0.35273880556899423	0.0803022937695836	0.5003393916755372
1	10	synthetic	rf	False	No Sampling	0 vs 2	OvO	0.6857142857142857	0.3333333333333333	0.07142857142857142	0.11764705882352941	0.10765704024436232	0.2132697878195431
1	10	synthetic	rf	False	No Sampling	2	OvR	0.7339810924369748	0.5	0.14285714285714285	0.2222222222222222	0.23139284763511384	0.27022477090718977
1	100	synthetic	rf	False	No Sampling	0 vs 1	OvO	0.8748079877112135	0.8461538461538461	0.3548387096774194	0.5	0.479093670906245	0.7003374707234016
1	100	synthetic	rf	False	No Sampling	0	OvR	0.8167195767195768	0.2463768115942029	0.7555555555555555	0.37158469945355194	-0.3968184954541353	0.7072694498712511
1	100	synthetic	rf	False	No Sampling	1 vs 2	OvO	0.945852534562212	0.8888888888888888	0.5714285714285714	0.6956521739130435	0.6240199689585152	0.8791690021503686
1	100	synthetic	rf	False	No Sampling	Macro	OvO	0.8613086094652914	0.5783475783475783	0.3087557603686636	0.39855072463768115	0.35649966919737314	0.575788452361492
1	100	synthetic	rf	False	No Sampling	1	OvR	0.842504743833017	0.8333333333333334	0.3225806451612903	0.46511627906976744	0.4563779001780529	0.6284058575275983
1	100	synthetic	rf	False	No Sampling	Macro	OvR	0.7932708519489039	0.3599033816425121	0.35937873357228195	0.27890032617443977	0.019853134907972542	0.5232890122769448
1	100	synthetic	rf	False	No Sampling	0 vs 2	OvO	0.7632653061224489	0.0	0.0	0.0	-0.03361463227264072	0.30535720446434733
1	100	synthetic	rf	False	No Sampling	2	OvR	0.7205882352941176	0.0	0.0	0.0	0.0	0.23419172943198502
