Total Reads                   40
Total Tags                    44
Total Assigned Tags           38
=====================================================================
Group               Total_bases         Tag_count           Tags/Kb             
CDS_Exons           918                 0                   0.00              
5'UTR_Exons         1652                3                   1.81              
3'UTR_Exons         2967                4                   1.35              
Introns             14397               27                  1.88              
TSS_up_1kb          4000                0                   0.00              
TSS_up_5kb          20000               4                   0.20              
TSS_up_10kb         35240               4                   0.11              
TES_down_1kb        2000                0                   0.00              
TES_down_5kb        12512               0                   0.00              
TES_down_10kb       22752               0                   0.00              
=====================================================================
