-250	-245	0
-245	-240	0
-240	-235	0
-235	-230	0
-230	-225	0
-225	-220	0
-220	-215	0
-215	-210	0
-210	-205	0
-205	-200	0
-200	-195	0
-195	-190	0
-190	-185	0
-185	-180	0
-180	-175	0
-175	-170	0
-170	-165	0
-165	-160	0
-160	-155	0
-155	-150	0
-150	-145	0
-145	-140	0
-140	-135	0
-135	-130	0
-130	-125	0
-125	-120	0
-120	-115	0
-115	-110	0
-110	-105	0
-105	-100	0
-100	-95	0
-95	-90	0
-90	-85	0
-85	-80	0
-80	-75	0
-75	-70	0
-70	-65	0
-65	-60	0
-60	-55	0
-55	-50	0
-50	-45	0
-45	-40	0
-40	-35	0
-35	-30	1
-30	-25	0
-25	-20	0
-20	-15	0
-15	-10	0
-10	-5	1
-5	0	0
0	5	1
5	10	0
10	15	0
15	20	2
20	25	0
25	30	0
30	35	2
35	40	0
40	45	0
45	50	0
50	55	1
55	60	0
60	65	1
65	70	1
70	75	0
75	80	0
80	85	0
85	90	1
90	95	0
95	100	0
100	105	0
105	110	0
110	115	0
115	120	0
120	125	0
125	130	0
130	135	1
135	140	0
140	145	0
145	150	1
150	155	0
155	160	1
160	165	0
165	170	0
170	175	0
175	180	0
180	185	0
185	190	0
190	195	0
195	200	1
200	205	0
205	210	1
210	215	1
215	220	0
220	225	1
225	230	0
230	235	1
235	240	0
240	245	0
245	250	0
