#ID	SAMPLE_1	SAMPLE_2	taxonomy
2	0	0	d__Archaea
3	160	242	d__Bacteria
4	0	0	d__Archaea;p__Crenarchaeota
5	0	0	d__Archaea;p__Euryarchaeota
8	0	0	d__Bacteria;p__AC1
9	0	0	d__Bacteria;p__AD3
10	1	1	d__Bacteria;p__Acidobacteria
11	3	4	d__Bacteria;p__Actinobacteria
12	0	0	d__Bacteria;p__AncK6
14	0	0	d__Bacteria;p__Armatimonadetes
15	0	0	d__Bacteria;p__BHI80-139
16	0	0	d__Bacteria;p__BRC1
17	13	36	d__Bacteria;p__Bacteroidetes
18	0	0	d__Bacteria;p__CD12
22	1	5	d__Bacteria;p__Chlorobi
23	1	0	d__Bacteria;p__Chloroflexi
25	1	3	d__Bacteria;p__Cyanobacteria
28	0	0	d__Bacteria;p__EM19
29	0	0	d__Bacteria;p__EM3
30	0	0	d__Bacteria;p__Elusimicrobia
31	0	0	d__Bacteria;p__FBP
32	0	0	d__Bacteria;p__FCPU426
33	0	0	d__Bacteria;p__Fibrobacteres
34	60	42	d__Bacteria;p__Firmicutes
36	0	0	d__Bacteria;p__GAL15
37	0	0	d__Bacteria;p__GN01
38	0	0	d__Bacteria;p__GN02
39	0	1	d__Bacteria;p__GN04
40	0	1	d__Bacteria;p__GOUTA4
41	0	0	d__Bacteria;p__Gemmatimonadetes
42	0	0	d__Bacteria;p__H-178
43	0	0	d__Bacteria;p__Hyd24-12
44	0	0	d__Bacteria;p__KSB3
45	0	0	d__Bacteria;p__Kazan-3B-28
46	0	0	d__Bacteria;p__LCP-89
47	1	1	d__Bacteria;p__LD1
49	0	0	d__Bacteria;p__MAT-CR-M4-B07
50	0	0	d__Bacteria;p__MVP-21
51	0	0	d__Bacteria;p__MVS-104
53	4	9	d__Bacteria;p__NKB19
54	0	0	d__Bacteria;p__NPL-UPA2
57	0	1	d__Bacteria;p__OD1
59	0	0	d__Bacteria;p__OP11
60	0	0	d__Bacteria;p__OP3
61	1	0	d__Bacteria;p__OP8
62	0	0	d__Bacteria;p__OP9
63	0	0	d__Bacteria;p__OctSpA1-106
64	0	0	d__Bacteria;p__PAUC34f
65	1	0	d__Bacteria;p__Planctomycetes
66	0	0	d__Bacteria;p__Poribacteria
67	61	50	d__Bacteria;p__Proteobacteria
69	0	0	d__Bacteria;p__SBR1093
70	0	0	d__Bacteria;p__SC4
71	16	4	d__Bacteria;p__SR1
72	0	0	d__Bacteria;p__Spirochaetes
74	0	0	d__Bacteria;p__TA06
75	0	0	d__Bacteria;p__TM6
76	0	1	d__Bacteria;p__TM7
77	0	0	d__Bacteria;p__TPD-58
78	0	0	d__Bacteria;p__Tenericutes
80	0	0	d__Bacteria;p__VHS-B3-43
81	0	1	d__Bacteria;p__Verrucomicrobia
82	1	0	d__Bacteria;p__WPS-2
83	1	0	d__Bacteria;p__WS1
84	0	0	d__Bacteria;p__WS2
86	0	0	d__Bacteria;p__WS4
87	0	1	d__Bacteria;p__WS5
88	0	0	d__Bacteria;p__WS6
90	0	0	d__Bacteria;p__ZB3
98	0	0	d__Archaea;p__Crenarchaeota;c__MCG
106	0	0	d__Archaea;p__Euryarchaeota;c__ANME-1
119	0	0	d__Bacteria;p__AC1;c__B04R032
120	0	0	d__Bacteria;p__AC1;c__HDBW-WB69
121	0	1	d__Bacteria;p__AC1;c__SHA-114
122	0	0	d__Bacteria;p__AC1;c__TA06
123	0	1	d__Bacteria;p__AD3;c__ABS-6
124	1	0	d__Bacteria;p__AD3;c__JG37-AG-4
125	0	0	d__Bacteria;p__Acidobacteria;c__AT-s2-57
126	0	0	d__Bacteria;p__Acidobacteria;c__AT-s54
127	1	0	d__Bacteria;p__Acidobacteria;c__Acidobacteria-5
128	0	0	d__Bacteria;p__Acidobacteria;c__Acidobacteria-6
130	0	1	d__Bacteria;p__Acidobacteria;c__BPC102
131	0	0	d__Bacteria;p__Acidobacteria;c__DA052
132	0	0	d__Bacteria;p__Acidobacteria;c__EC1113
133	0	2	d__Bacteria;p__Acidobacteria;c__GAL08
135	0	1	d__Bacteria;p__Acidobacteria;c__OS-K
136	0	0	d__Bacteria;p__Acidobacteria;c__PAUC37f
137	0	0	d__Bacteria;p__Acidobacteria;c__RB25
138	0	0	d__Bacteria;p__Acidobacteria;c__S035
139	0	0	d__Bacteria;p__Acidobacteria;c__Solibacteres
141	0	0	d__Bacteria;p__Acidobacteria;c__TM1
142	0	0	d__Bacteria;p__Acidobacteria;c__[Chloracidobacteria]
145	0	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria
147	0	0	d__Bacteria;p__Actinobacteria;c__KIST-JJY010
148	0	0	d__Bacteria;p__Actinobacteria;c__MB-A2-108
149	0	0	d__Bacteria;p__Actinobacteria;c__Nitriliruptoria
150	0	0	d__Bacteria;p__Actinobacteria;c__OPB41
152	2	0	d__Bacteria;p__Actinobacteria;c__Thermoleophilia
154	0	0	d__Bacteria;p__Armatimonadetes;c__0319-6E2
157	0	0	d__Bacteria;p__Armatimonadetes;c__MD2902-B50
158	0	0	d__Bacteria;p__Armatimonadetes;c__OPB50
159	0	0	d__Bacteria;p__Armatimonadetes;c__OS-L
160	0	0	d__Bacteria;p__Armatimonadetes;c__SHA-37
161	0	0	d__Bacteria;p__Armatimonadetes;c__SJA-176
162	0	0	d__Bacteria;p__Armatimonadetes;c__[Fimbriimonadia]
163	0	0	d__Bacteria;p__BHI80-139;c__MD2896-B26
164	0	0	d__Bacteria;p__BHI80-139;c__bOHTK-109
165	0	2	d__Bacteria;p__BRC1;c__NPL-UPA2
166	1	3	d__Bacteria;p__BRC1;c__PRR-11
167	1	1	d__Bacteria;p__Bacteroidetes;c__At12OctB3
168	1	1	d__Bacteria;p__Bacteroidetes;c__BME43
171	0	0	d__Bacteria;p__Bacteroidetes;c__Flavobacteriia
172	0	0	d__Bacteria;p__Bacteroidetes;c__SB-5
173	1	3	d__Bacteria;p__Bacteroidetes;c__SM1A07
175	0	0	d__Bacteria;p__Bacteroidetes;c__VC2_1_Bac22
177	0	0	d__Bacteria;p__Bacteroidetes;c__[Saprospirae]
184	0	0	d__Bacteria;p__Chlorobi;c__BSV26
187	0	0	d__Bacteria;p__Chlorobi;c__OPB56
188	0	1	d__Bacteria;p__Chlorobi;c__SJA-28
189	0	0	d__Bacteria;p__Chloroflexi;c__Anaerolineae
190	0	0	d__Bacteria;p__Chloroflexi;c__C0119
191	0	0	d__Bacteria;p__Chloroflexi;c__Chloroflexi
192	0	0	d__Bacteria;p__Chloroflexi;c__Dehalococcoidetes
193	0	0	d__Bacteria;p__Chloroflexi;c__Ellin6529
194	0	0	d__Bacteria;p__Chloroflexi;c__Gitt-GS-136
195	0	2	d__Bacteria;p__Chloroflexi;c__Ktedonobacteria
196	0	0	d__Bacteria;p__Chloroflexi;c__MVP-21
197	0	1	d__Bacteria;p__Chloroflexi;c__P2-11E
198	0	0	d__Bacteria;p__Chloroflexi;c__S085
199	0	2	d__Bacteria;p__Chloroflexi;c__SAR202
200	0	0	d__Bacteria;p__Chloroflexi;c__SHA-26
202	0	0	d__Bacteria;p__Chloroflexi;c__TK10
203	0	0	d__Bacteria;p__Chloroflexi;c__TK17
204	0	0	d__Bacteria;p__Chloroflexi;c__Thermomicrobia
207	0	0	d__Bacteria;p__Cyanobacteria;c__4C0d-2
208	0	0	d__Bacteria;p__Cyanobacteria;c__Chloroplast
210	0	2	d__Bacteria;p__Cyanobacteria;c__ML635J-21
211	0	0	d__Bacteria;p__Cyanobacteria;c__Nostocophycideae
212	0	0	d__Bacteria;p__Cyanobacteria;c__Oscillatoriophycideae
213	0	0	d__Bacteria;p__Cyanobacteria;c__Synechococcophycideae
216	0	0	d__Bacteria;p__Elusimicrobia;c__4-29
217	1	1	d__Bacteria;p__Elusimicrobia;c__Elusimicrobia
218	0	0	d__Bacteria;p__Elusimicrobia;c__Endomicrobia
219	1	0	d__Bacteria;p__Elusimicrobia;c__OP2
220	0	0	d__Bacteria;p__Fibrobacteres;c__B5-096
222	0	0	d__Bacteria;p__Fibrobacteres;c__SBZC_2415
223	0	0	d__Bacteria;p__Fibrobacteres;c__TG3
224	0	0	d__Bacteria;p__Firmicutes;c__AHT28
225	24677	83	d__Bacteria;p__Firmicutes;c__Bacilli
226	12	8	d__Bacteria;p__Firmicutes;c__Clostridia
228	0	0	d__Bacteria;p__Firmicutes;c__OPB54
230	0	0	d__Bacteria;p__GN02;c__3BR-5F
231	0	0	d__Bacteria;p__GN02;c__BB34
232	0	3	d__Bacteria;p__GN02;c__BD1-5
233	0	0	d__Bacteria;p__GN02;c__GKS2-174
234	0	0	d__Bacteria;p__GN02;c__GN07
235	0	0	d__Bacteria;p__GN02;c__GN10
236	0	0	d__Bacteria;p__GN02;c__IIB17
237	0	0	d__Bacteria;p__GN02;c__SBYW_2184
239	0	0	d__Bacteria;p__GN04;c__GN15
240	2	5	d__Bacteria;p__GN04;c__MSB-5A5
241	0	2	d__Bacteria;p__Gemmatimonadetes;c__Gemm-1
242	1	0	d__Bacteria;p__Gemmatimonadetes;c__Gemm-2
243	0	0	d__Bacteria;p__Gemmatimonadetes;c__Gemm-3
244	0	0	d__Bacteria;p__Gemmatimonadetes;c__Gemm-4
245	0	0	d__Bacteria;p__Gemmatimonadetes;c__Gemm-5
