2	0	0
3	160	242
4	0	0
5	0	0
8	0	0
9	0	0
10	1	1
11	3	4
12	0	0
14	0	0
15	0	0
16	0	0
17	13	36
18	0	0
22	1	5
23	1	0
25	1	3
28	0	0
29	0	0
30	0	0
31	0	0
32	0	0
33	0	0
34	60	42
36	0	0
37	0	0
38	0	0
39	0	1
40	0	1
41	0	0
42	0	0
43	0	0
44	0	0
45	0	0
46	0	0
47	1	1
49	0	0
50	0	0
51	0	0
53	4	9
54	0	0
57	0	1
59	0	0
60	0	0
61	1	0
62	0	0
63	0	0
64	0	0
65	1	0
66	0	0
67	61	50
69	0	0
70	0	0
71	16	4
72	0	0
74	0	0
75	0	0
76	0	1
77	0	0
78	0	0
80	0	0
81	0	1
82	1	0
83	1	0
84	0	0
86	0	0
87	0	1
88	0	0
90	0	0
98	0	0
106	0	0
119	0	0
120	0	0
121	0	1
122	0	0
123	0	1
124	1	0
125	0	0
126	0	0
127	1	0
128	0	0
130	0	1
131	0	0
132	0	0
133	0	2
135	0	1
136	0	0
137	0	0
138	0	0
139	0	0
141	0	0
142	0	0
145	0	0
147	0	0
148	0	0
149	0	0
150	0	0
152	2	0
154	0	0
157	0	0
158	0	0
159	0	0
160	0	0
161	0	0
162	0	0
163	0	0
164	0	0
165	0	2
166	1	3
167	1	1
168	1	1
171	0	0
172	0	0
173	1	3
175	0	0
177	0	0
184	0	0
187	0	0
188	0	1
189	0	0
190	0	0
191	0	0
192	0	0
193	0	0
194	0	0
195	0	2
196	0	0
197	0	1
198	0	0
199	0	2
200	0	0
202	0	0
203	0	0
204	0	0
207	0	0
208	0	0
210	0	2
211	0	0
212	0	0
213	0	0
216	0	0
217	1	1
218	0	0
219	1	0
220	0	0
222	0	0
223	0	0
224	0	0
225	24677	83
226	12	8
228	0	0
230	0	0
231	0	0
232	0	3
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
239	0	0
240	2	5
241	0	2
242	1	0
243	0	0
244	0	0
245	0	0
246	0	1
247	0	0
248	0	1
249	0	0
250	0	0
251	0	0
252	0	0
256	0	0
257	0	1
258	0	1
260	0	0
261	0	0
262	0	2
263	1	0
268	0	0
269	0	0
270	0	0
271	0	0
272	0	0
