#ID	taxonomy
2	d__Archaea
3	d__Bacteria
4	d__Archaea;p__Crenarchaeota
5	d__Archaea;p__Euryarchaeota
8	d__Bacteria;p__AC1
9	d__Bacteria;p__AD3
10	d__Bacteria;p__Acidobacteria
11	d__Bacteria;p__Actinobacteria
12	d__Bacteria;p__AncK6
14	d__Bacteria;p__Armatimonadetes
15	d__Bacteria;p__BHI80-139
16	d__Bacteria;p__BRC1
17	d__Bacteria;p__Bacteroidetes
18	d__Bacteria;p__CD12
22	d__Bacteria;p__Chlorobi
23	d__Bacteria;p__Chloroflexi
25	d__Bacteria;p__Cyanobacteria
28	d__Bacteria;p__EM19
29	d__Bacteria;p__EM3
