study_accession	experiment_accession	experiment_title	sample_taxon_id	sample_scientific_name	experiment_library_strategy	experiment_library_source	experiment_library_selection	sample_accession	sample_alias	experiment_instrument_model	pool_member_spots	run_1_size	run_1_accession	run_1_total_spots	run_1_total_bases
SRP410072	SRX18392441	RNAseq of Homo Sapiens: gastric cancer	9606	Homo sapiens	RNA-Seq	TRANSCRIPTOMIC	cDNA	SRS15876555	LST1	NextSeq 550	38695273	345268738	SRR22422946	38695273	1916686097
SRP410072	SRX18392440	RNAseq of Homo Sapiens: gastric cancer	9606	Homo sapiens	RNA-Seq	TRANSCRIPTOMIC	cDNA	SRS15876554	LET1	NextSeq 550	38939248	395787865	SRR22422947	38939248	1929190959
SRP410072	SRX18392433	RNAseq of Homo Sapiens: colon cancer	9606	Homo sapiens	RNA-Seq	TRANSCRIPTOMIC	cDNA	SRS15876547	CC102	NextSeq 550	48692092	725233955	SRR22422954	48692092	3672865478
SRP410072	SRX18392432	RNAseq of Homo Sapiens: colon cancer	9606	Homo sapiens	RNA-Seq	TRANSCRIPTOMIC	cDNA	SRS15876546	CC86	NextSeq 550	35645786	487240987	SRR22422955	35645786	1766620685
SRP410072	SRX18392431	RNAseq of Homo Sapiens: urothelial cancer	9606	Homo sapiens	RNA-Seq	TRANSCRIPTOMIC	cDNA	SRS15876545	BLC1	NextSeq 550	21446733	183106366	SRR22422956	21446733	1059212738
SRP410072	SRX18392430	RNAseq of Homo Sapiens: colon cancer	9606	Homo sapiens	RNA-Seq	TRANSCRIPTOMIC	cDNA	SRS15876544	CC89	NextSeq 550	30244954	351063682	SRR22422957	30244954	1497301752
SRP410072	SRX18392429	RNAseq of Homo Sapiens: colon cancer	9606	Homo sapiens	RNA-Seq	TRANSCRIPTOMIC	cDNA	SRS15876543	CC76	NextSeq 550	30955620	355418256	SRR22422958	30955620	1532890915
SRP409548	SRX18369025	GSM6755011: BT474.F.hand.72hr; Homo sapiens; RNA-Seq	9606	Homo sapiens	RNA-Seq	TRANSCRIPTOMIC	cDNA	SRS15855457	GSM6755011	Illumina NovaSeq 6000	54657341	2488903938	SRR22399318	27449042	7451954013
SRP409548	SRX18369024	GSM6755010: BT474.E.print.72hr; Homo sapiens; RNA-Seq	9606	Homo sapiens	RNA-Seq	TRANSCRIPTOMIC	cDNA	SRS15855456	GSM6755010	Illumina NovaSeq 6000	40290093	1817229960	SRR22399320	20231478	5498476460
SRP409548	SRX18369023	GSM6755009: BT474.D.hand.24hr; Homo sapiens; RNA-Seq	9606	Homo sapiens	RNA-Seq	TRANSCRIPTOMIC	cDNA	SRS15855455	GSM6755009	Illumina NovaSeq 6000	37645842	1686613884	SRR22399322	18895035	5064959758
SRP409548	SRX18369022	GSM6755008: BT474.C.print.24hr; Homo sapiens; RNA-Seq	9606	Homo sapiens	RNA-Seq	TRANSCRIPTOMIC	cDNA	SRS15855454	GSM6755008	Illumina NovaSeq 6000	42730064	1951990096	SRR22399324	21430063	5838220284
SRP409548	SRX18369021	GSM6755007: BT474.B.hand.1hr; Homo sapiens; RNA-Seq	9606	Homo sapiens	RNA-Seq	TRANSCRIPTOMIC	cDNA	SRS15855453	GSM6755007	Illumina NovaSeq 6000	64955526	2982091712	SRR22399326	32607072	8881051651
SRP409548	SRX18369020	GSM6755006: BT474.A.print.1hr; Homo sapiens; RNA-Seq	9606	Homo sapiens	RNA-Seq	TRANSCRIPTOMIC	cDNA	SRS15855452	GSM6755006	Illumina NovaSeq 6000	30138739	1292900468	SRR22399328	15153574	3950782486
SRP409548	SRX18369019	GSM6755005: MCF7.F.hand.72hr; Homo sapiens; RNA-Seq	9606	Homo sapiens	RNA-Seq	TRANSCRIPTOMIC	cDNA	SRS15855451	GSM6755005	Illumina NovaSeq 6000	58927255	2623809213	SRR22399330	29594180	7893390358
