study_accession	study_title	experiment_accession	experiment_title	experiment_desc	organism_taxid	organism_name	library_name	library_strategy	library_source	library_selection	library_layout	sample_accession	sample_title	biosample	bioproject	instrument	instrument_model	instrument_model_desc	total_spots	total_size	run_accession	run_total_spots	run_total_bases
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579073	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0332SP0706	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013266		SAMN13879618	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	145867	38138766	SRR10911129	145867	73225234
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579072	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0331SP0633	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013263		SAMN13879617	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	178921	46457883	SRR10911130	178921	89818342
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579071	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0330SC0148	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013264		SAMN13879616	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	185610	47943073	SRR10911131	185610	93176220
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579070	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0329SP0628	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013262		SAMN13879615	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	213783	55172478	SRR10911132	213783	107319066
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579069	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0144201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013261		SAMN13879030	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	12765	2189636	SRR10911133	12765	3846875
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579068	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0328SP0621	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013259		SAMN13879614	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	237042	63580000	SRR10911134	237042	118995084
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579067	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0327SC0147	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013260		SAMN13879613	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	203617	53242838	SRR10911135	203617	102215734
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579066	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0326SP0616	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013258		SAMN13879612	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	211159	54950607	SRR10911136	211159	106001818
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579065	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0325SP0610	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013257		SAMN13879611	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	130305	36884353	SRR10911137	130305	65413110
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579064	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0324SP0603	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013256		SAMN13879610	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	175625	47464906	SRR10911138	175625	88163750
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579063	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0323SP0593	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013255		SAMN13879609	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	216711	56395468	SRR10911139	216711	108788922
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579062	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0322SC0146	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013254		SAMN13879608	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	172957	45297077	SRR10911140	172957	86824414
