study_accession	experiment_accession	experiment_title	sample_taxon_id	sample_scientific_name	experiment_library_strategy	experiment_library_source	experiment_library_selection	sample_accession	sample_alias	experiment_instrument_model	pool_member_spots	run_1_size	run_1_accession	run_1_total_spots	run_1_total_bases
ERP136600	ERX12561607	Illumina MiSeq paired end sequencing	562	Escherichia coli	AMPLICON	METAGENOMIC	PCR	ERS20176375	SAMEA115673323	Illumina MiSeq	166950	62323620	ERR13190465	166950	100343046
SRP485154	SRX23345190	16S of Rattus norvegicus: PBS-PBS	1436733	rat gut metagenome	OTHER	METAGENOMIC	PCR	SRS20206472	S19	Illumina MiSeq	166777	63347754	SRR27677831	166777	100399754
SRP384914	SRX16020094	Gut Microbiome- 16S rRNA V3-V4 amplicon sequencing	408170	human gut metagenome	AMPLICON	METAGENOMIC	PCR	SRS13700338	108ECC_284_05	Illumina MiSeq	166148	44946551	SRR19978180	166148	100021096
SRP376804	SRX15431244	16s rDNA amplicon of mouse feces (M1_CON_group)	1861841	feces metagenome	AMPLICON	METAGENOMIC	PCR	SRS13154362	16S rRNA amplicon sequencing from the mouse fecal sample: a study of palm oil-containing high-fat diet with LPS and CCl4	Illumina MiSeq	166503	69146011	SRR19372870	166503	100046112
ERP124756	ERX4648078	Illumina HiSeq 4000 paired end sequencing	749906	gut metagenome	AMPLICON	METAGENOMIC	PCR	ERS5259723	SAMEA7503087	Illumina HiSeq 4000	173663	56058305	ERR4778259	173663	99683370
ERP124756	ERX4648028	Illumina HiSeq 4000 paired end sequencing	749906	gut metagenome	AMPLICON	METAGENOMIC	PCR	ERS5259673	SAMEA7503037	Illumina HiSeq 4000	173099	53076773	ERR4778209	173099	99532489
ERP124756	ERX4648027	Illumina HiSeq 4000 paired end sequencing	749906	gut metagenome	AMPLICON	METAGENOMIC	PCR	ERS5259672	SAMEA7503036	Illumina HiSeq 4000	173338	52865525	ERR4778208	173338	99669968
SRP341852	SRX12665402	16S sequencing of interdigital skin swab from sheep	1338477	skin metagenome	AMPLICON	METAGENOMIC	PCR	SRS10618044	Sheep skin microbiome	Illumina MiSeq	166958	64367895	SRR16387857	166958	100324236
SRP117119	SRX11222252	16s sequencing of stool	408170	human gut metagenome	AMPLICON	METAGENOMIC	PCR	SRS9254173	UMB23_10.1	HiSeq X Ten	286384	65801055	SRR14907840	286384	100234400
DRP007056	DRX162766	Illumina MiSeq sequencing of SAMD00164285	527639	wastewater metagenome	AMPLICON	METAGENOMIC	PCR	DRS174917	SAMD00164285	Illumina MiSeq	336318	46757340	DRR172154	336318	100373320
SRP276298	SRX8896576	16S_rRNA_metagenome_blood_chickens	256318	metagenome	AMPLICON	METAGENOMIC	PCR	SRS7155476	81_buffy  coat_14dpi	Illumina MiSeq	166389	55327914	SRR12398266	166389	99833400
SRP276298	SRX8896560	16S_rRNA_metagenome_blood_chickens	256318	metagenome	AMPLICON	METAGENOMIC	PCR	SRS7155460	45_buffy  coat_7dpi	Illumina MiSeq	165929	57268691	SRR12398282	165929	99557400
ERP112563	ERX2987278	Illumina MiSeq sequencing; qiita_ptid_5663:12056.4499LW0042	870726	food metagenome	OTHER	METAGENOMIC	PCR	ERS2958743	SAMEA5151002	Illumina MiSeq	339262	53039991	ERR2984706	339262	100082290
ERP114115	ERX3224980	Illumina MiSeq paired end sequencing	1510822	pig gut metagenome	AMPLICON	METAGENOMIC	PCR	ERS3201120	SAMEA5394763	Illumina MiSeq	165654	68047601	ERR3197204	165654	99532834
SRP192618	SRX5687626	Whole Population Sequencing of Escherchia Coli Cultures Evolved to Withstand Starvation	562	Escherichia coli	WGA	METAGENOMIC	RANDOM	SRS4627531	SampleM2_T700_P116	NextSeq 500	330161	41707500	SRR8901618	330161	99708622
SRP184350	SRX5345728	16SrRNS gene amplicon by Illumina miseq:  Humpback whale blow	1850221	respiratory tract metagenome	AMPLICON	METAGENOMIC	PCR	SRS4337512	37_S47_L001	Illumina MiSeq	182446	52474806	SRR8543521	182446	99871728
SRP184350	SRX5345692	16SrRNS gene amplicon by Illumina miseq:  Humpback whale blow	1850221	respiratory tract metagenome	AMPLICON	METAGENOMIC	PCR	SRS4337478	45_S31_L001	Illumina MiSeq	188922	51993718	SRR8543557	188922	100140147
SRP184350	SRX5345678	16SrRNS gene amplicon by Illumina miseq:  Humpback whale blow	1850221	respiratory tract metagenome	AMPLICON	METAGENOMIC	PCR	SRS4337464	23_S30_L001	Illumina MiSeq	185157	52670220	SRR8543571	185157	100079103
SRP168493	SRX5027285	DNA-Seq of diel  tents	561	Escherichia	WGS	METAGENOMIC	unspecified	SRS4058709	VostokTent3Time12S67	Illumina MiSeq	545114	69214545	SRR8208050	545114	99804019
SRP117119	SRX3169990		408170	human gut metagenome	AMPLICON	METAGENOMIC	PCR	SRS2500000	UMB07_09	Illumina MiSeq	284791	64753277	SRR6018546	284791	99676850
