Family	Subclass	Ambler_class	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022	2023	2024
blaACT	BETA-LACTAM	bla-C	0	0	0	0	0	2	4	5	9	12	14	16	20	24	24
blaAER	BETA-LACTAM	bla-A	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaARL	BETA-LACTAM	bla-A	0	0	0	0	0	0	0	6	6	6	6	6	6	6	6
blaAST	BETA-LACTAM	bla-A	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaBAT	BETA-LACTAM	bla-D	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaBCL	BETA-LACTAM	bla-A	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
blaBRO	BETA-LACTAM	bla-A	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
blaBSU	BETA-LACTAM	bla-D	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1
blaBUT	BETA-LACTAM	bla-C	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
blaCARB	BETA-LACTAM	bla-A	1	1	1	2	12	30	30	30	30	30	30	32	32	32	32
blaCBP	BETA-LACTAM	bla-A	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
blaCKO	BETA-LACTAM	bla-A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
blaCMH	BETA-LACTAM	bla-C	0	0	0	0	0	2	4	5	9	12	14	16	20	24	24
blaCSP	BETA-LACTAM	bla-A	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaCTX-M	BETA-LACTAM	bla-A	0	0	0	0	0	0	1	1	1	1	1	1	2	2	2
blaFAR	BETA-LACTAM	bla-A	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
blaFONA	BETA-LACTAM	bla-A	6	6	6	6	6	6	6	6	6	7	7	7	13	13	13
blaFTU	BETA-LACTAM	bla-A	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaHER	BETA-LACTAM	bla-A	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7
blaGIL	BETA-LACTAM	bla-A	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaLAP	BETA-LACTAM	bla-A	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
blaLCR	BETA-LACTAM	bla-D	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaLEN	BETA-LACTAM	bla-A	16	17	18	20	21	28	29	31	40	40	40	40	40	40	40
blaLHK	BETA-LACTAM	bla-C	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7
blaLUS	BETA-LACTAM	bla-A	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
blaOKP	BETA-LACTAM	bla-A	32	32	32	34	34	35	35	38	42	43	43	43	43	43	43
blaOKP-A	BETA-LACTAM	bla-A	16	16	16	17	17	17	17	17	17	17	17	17	17	17	17
blaOKP-B	BETA-LACTAM	bla-A	16	16	16	17	17	18	18	21	25	26	26	26	26	26	26
blaOKP-C	BETA-LACTAM	bla-A	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
blaOKP-D	BETA-LACTAM	bla-A	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
blaORN	BETA-LACTAM	bla-A	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
blaNPS	BETA-LACTAM	bla-D	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaOXA	BETA-LACTAM	bla-D	33	43	48	62	66	90	97	108	194	210	225	271	321	336	344
blaOXA-PR	BETA-LACTAM	bla-D	17	18	28	36	36	43	46	47	50	57	60	67	81	81	82
blaPAU	BETA-LACTAM	bla-A	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
blaPLA	BETA-LACTAM	bla-A	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
blaPSV	BETA-LACTAM	bla-A	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
blaPSE	BETA-LACTAM	bla-A	9	9	9	9	9	9	10	10	10	12	13	14	14	14	14
blaRTG	BETA-LACTAM	bla-A	3	3	4	5	5	5	6	6	7	7	7	7	7	7	7
blaRUB	BETA-LACTAM	bla-A	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
blaSCO	BETA-LACTAM	bla-A	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaSED	BETA-LACTAM	bla-A	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
blaSGM	BETA-LACTAM	bla-A	0	1	5	5	5	6	6	6	6	6	6	6	6	6	6
blaSHV	BETA-LACTAM	bla-A	60	62	78	83	86	93	98	104	130	130	130	132	134	146	147
blaSHW	BETA-LACTAM	bla-B	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaSPR	BETA-LACTAM	bla-B	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaTEM	BETA-LACTAM	bla-A	54	58	65	71	76	81	82	89	96	101	104	105	110	112	112
blaTER	BETA-LACTAM	bla-A	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
blaVHH	BETA-LACTAM	bla-A	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaVHW	BETA-LACTAM	bla-A	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaZ_gen	BETA-LACTAM	bla-A	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
cfiA_fam	CARBAPENEM	bla-B	8	8	8	8	8	9	15	15	17	17	18	18	19	21	21
cphA	CARBAPENEM	bla-B	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9
blaVIM	CARBAPENEM	bla-B	24	27	32	37	38	46	51	53	60	67	72	78	84	84	85
blaZOG	CARBAPENEM	bla-B	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaTMB	CARBAPENEM	bla-B	0	1	2	2	2	2	2	2	2	2	2	2	2	2	2
blaTTU	CARBAPENEM	bla-B	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaTUS	CARBAPENEM	bla-B	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaVCC	CARBAPENEM	bla-A	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
blaSHN	CARBAPENEM	bla-B	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaSTA	CARBAPENEM	bla-B	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
blaSPS	CARBAPENEM	bla-B	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaSPM	CARBAPENEM	bla-B	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaSHW	CARBAPENEM	bla-B	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaSIM	CARBAPENEM	bla-B	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2
blaSMB	CARBAPENEM	bla-B	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaSME	CARBAPENEM	bla-A	4	4	4	4	5	5	5	5	5	5	5	5	5	5	5
blaSFC	CARBAPENEM	bla-A	1	1	1	1	1	2	2	2	2	2	2	3	3	3	3
blaSFH	CARBAPENEM	bla-B	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
blaPST	CARBAPENEM	bla-B	0	0	0	0	0	1	1	1	1	2	2	2	2	2	2
blaPFM	CARBAPENEM	bla-B	0	0	0	0	0	0	0	0	0	3	3	4	4	4	4
blaPLN	CARBAPENEM	bla-B	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
blaPNGM	CARBAPENEM	bla-B	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
blaPOM	CARBAPENEM	bla-B	1	1	1	1	1	1	1	1	1	2	2	2	2	2	2
blaOXA-PR	CARBAPENEM	bla-D	0	0	0	0	0	0	0	1	1	1	2	3	3	3	3
blaOXA	CARBAPENEM	bla-D	100	121	141	226	286	330	360	384	493	579	590	642	704	712	720
blaORR	CARBAPENEM	bla-B	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
blaMUS	CARBAPENEM	bla-B	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2
blaMYO	CARBAPENEM	bla-B	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
blaMYX	CARBAPENEM	bla-B	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
blaNDM	CARBAPENEM	bla-B	1	4	7	9	11	15	16	20	26	28	30	39	48	58	64
blaMOC	CARBAPENEM	bla-B	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
blaKPC	CARBAPENEM	bla-A	9	11	11	14	16	19	22	24	29	35	44	65	100	133	142
blaGIM	CARBAPENEM	bla-B	1	1	1	1	2	2	2	2	2	2	2	2	3	3	3
blaGOB	CARBAPENEM	bla-B	12	12	12	12	16	19	25	43	47	51	51	51	52	52	52
blaGPC	CARBAPENEM	bla-A	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
blaHMB	CARBAPENEM	bla-B	0	0	0	0	0	0	2	2	2	2	2	2	2	2	2
blaIMI	CARBAPENEM	bla-A	4	4	4	5	7	9	12	16	17	19	20	22	23	24	27
blaIMP	CARBAPENEM	bla-B	30	33	42	44	45	51	60	63	73	80	85	86	93	98	98
blaIND	CARBAPENEM	bla-B	16	16	16	16	16	17	17	17	17	18	18	18	18	20	20
blaJOHN	CARBAPENEM	bla-B	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaKHM	CARBAPENEM	bla-B	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2
blaGES	CARBAPENEM	bla-A	5	5	8	8	9	11	12	13	15	15	15	20	22	22	22
blaFPH	CARBAPENEM	bla-A	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
blaFRI	CARBAPENEM	bla-A	0	0	0	0	0	1	2	5	7	10	11	12	13	13	13
blaESP	CARBAPENEM	bla-B	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
blaEVM	CARBAPENEM	bla-B	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
blaFEZ	CARBAPENEM	bla-B	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaFIA	CARBAPENEM	bla-B	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
blaFIM	CARBAPENEM	bla-B	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
blaECM	CARBAPENEM	bla-B	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
blaECV	CARBAPENEM	bla-B	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
blaEFM	CARBAPENEM	bla-B	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
blaELM	CARBAPENEM	bla-B	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
blaCVI	CARBAPENEM	bla-B	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1
blaDIM	CARBAPENEM	bla-B	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaEAM	CARBAPENEM	bla-B	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
blaEBR	CARBAPENEM	bla-B	1	1	1	1	1	2	2	2	2	3	4	4	5	5	5
blaCPS	CARBAPENEM	bla-B	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
blaCRH	CARBAPENEM	bla-A	0	0	0	0	0	1	1	3	3	3	3	3	3	3	3
blaCRP	CARBAPENEM	bla-A	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
blaCAM	CARBAPENEM	bla-B	0	0	0	0	0	0	0	0	1	1	1	1	2	2	2
