Family	Subclass	Ambler_class	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022	2023	2024
mcr-1	COLISTIN		0	0	0	0	0	1	5	14	18	23	31	34	35	37	37
mcr-2	COLISTIN		0	0	0	0	0	0	1	3	3	3	7	8	8	8	8
mcr-3	COLISTIN		0	0	0	0	0	0	2	16	28	29	40	40	41	41	41
mcr-4	COLISTIN		0	0	0	0	0	0	0	2	6	6	6	7	7	8	9
mcr-5	COLISTIN		0	0	0	0	0	1	1	1	3	4	4	4	4	5	5
mcr-6	COLISTIN		0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
mcr-7	COLISTIN		0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
mcr-8	COLISTIN		0	0	0	0	0	0	1	1	4	4	4	4	4	4	4
mcr-10	COLISTIN		0	0	0	0	0	0	0	0	0	1	1	4	5	5	5

