ID	BARCODE	PRIMER	ERROR
M01873:M01873:000000000-B9G3J:1:2116:20980:12498		Human-IGK	0.0
M01873:M01873:000000000-B9G3J:1:2103:2227:11139		Human-IGHA	0.0
M01873:M01873:000000000-B9G3J:1:1117:17250:9432		Human-IGL	0.0
M01873:M01873:000000000-B9G3J:1:1112:28236:12457		Human-TRA	0.0
M01873:M01873:000000000-B9G3J:1:2110:13535:17883		Human-IGK	0.0
M01873:M01873:000000000-B9G3J:1:1119:21261:11479		Human-TRB	0.052631578947368474
M01873:M01873:000000000-B9G3J:1:2108:14465:19705		Human-TRB	0.0
M01873:M01873:000000000-B9G3J:1:2112:20595:25092		Human-IGL	0.0
M01873:M01873:000000000-B9G3J:1:1115:18550:17263		Human-IGHA	0.42105263157894735
M01873:M01873:000000000-B9G3J:1:2111:3554:13238		Human-IGK	0.0
M01873:M01873:000000000-B9G3J:1:1101:10006:14034		Human-TRB	0.0
M01873:M01873:000000000-B9G3J:1:1106:23126:20933		Human-TRB	0.052631578947368474
M01873:M01873:000000000-B9G3J:1:1112:18419:7621		Human-TRB	0.42105263157894735
M01873:M01873:000000000-B9G3J:1:1111:16537:24486		Human-IGK	0.0
M01873:M01873:000000000-B9G3J:1:1101:10014:22200		Human-IGHG	0.0
M01873:M01873:000000000-B9G3J:1:1110:23072:9989		Human-IGHA	0.4736842105263158
M01873:M01873:000000000-B9G3J:1:1109:19388:16328		Human-IGL	0.0
M01873:M01873:000000000-B9G3J:1:1101:10019:8146		Human-IGHA	0.0
M01873:M01873:000000000-B9G3J:1:2101:11039:4739		Human-IGK	0.0
M01873:M01873:000000000-B9G3J:1:2104:24954:20771		Human-IGL	0.0
M01873:M01873:000000000-B9G3J:1:1111:12286:7157		Human-TRA	0.0
M01873:M01873:000000000-B9G3J:1:2116:17140:9378		Human-IGHA	0.0
M01873:M01873:000000000-B9G3J:1:2105:17710:2946		Human-IGHD	0.36363636363636365
M01873:M01873:000000000-B9G3J:1:2106:21507:14943		Human-TRB	0.052631578947368474
M01873:M01873:000000000-B9G3J:1:1110:19157:20344		Human-IGL	0.0
M01873:M01873:000000000-B9G3J:1:2103:19958:12449		Human-IGK	0.0
M01873:M01873:000000000-B9G3J:1:2101:22394:13872		Human-IGL	0.0
M01873:M01873:000000000-B9G3J:1:2104:19897:23367		Human-IGL	0.0
M01873:M01873:000000000-B9G3J:1:1101:10031:4758		Human-IGL	0.3157894736842105
M01873:M01873:000000000-B9G3J:1:2118:6488:16393		Human-IGHG	0.16666666666666663
M01873:M01873:000000000-B9G3J:1:1117:6029:5428		Human-TRB	0.0
M01873:M01873:000000000-B9G3J:1:2106:6159:11549		Human-IGL	0.0
M01873:M01873:000000000-B9G3J:1:2103:16719:17340		Human-TRB	0.0
M01873:M01873:000000000-B9G3J:1:1108:22114:18127		Human-IGHA	0.0
M01873:M01873:000000000-B9G3J:1:2114:13033:12027		Human-IGK	0.0
M01873:M01873:000000000-B9G3J:1:1101:10044:7123		Human-TRB	0.10526315789473684
M01873:M01873:000000000-B9G3J:1:1101:10044:7141		Human-TRB	0.052631578947368474
M01873:M01873:000000000-B9G3J:1:2102:22537:8542		Human-IGL	0.26315789473684215
M01873:M01873:000000000-B9G3J:1:2107:25942:4834		Human-TRB	0.052631578947368474
M01873:M01873:000000000-B9G3J:1:2116:7821:15323		Human-IGL	0.0
M01873:M01873:000000000-B9G3J:1:1101:10051:12996		Human-IGHG	0.0
M01873:M01873:000000000-B9G3J:1:1107:13066:21126		Human-TRB	0.0
M01873:M01873:000000000-B9G3J:1:1117:12403:4599		Human-TRB	0.0
M01873:M01873:000000000-B9G3J:1:1117:22437:4121		Human-TRB	0.0
M01873:M01873:000000000-B9G3J:1:1114:14006:15367		Human-TRB	0.0
M01873:M01873:000000000-B9G3J:1:1109:25889:19697		Human-IGHA	0.0
M01873:M01873:000000000-B9G3J:1:1112:3818:19684		Human-IGHA	0.0
M01873:M01873:000000000-B9G3J:1:1114:10168:21472		Human-IGHA	0.0
M01873:M01873:000000000-B9G3J:1:1114:16929:21025		Human-IGHA	0.0
M01873:M01873:000000000-B9G3J:1:1101:10064:16602		Human-TRB	0.0
M01873:M01873:000000000-B9G3J:1:1106:24704:16447		Human-TRB	0.0
M01873:M01873:000000000-B9G3J:1:2106:19562:4616		Human-IGL	0.26315789473684215
M01873:M01873:000000000-B9G3J:1:1101:10065:3493		Human-TRB	0.0
M01873:M01873:000000000-B9G3J:1:2111:9741:23838		Human-TRB	0.0
M01873:M01873:000000000-B9G3J:1:1101:10067:5517		Human-IGK	0.0
M01873:M01873:000000000-B9G3J:1:1114:20934:3692		Human-IGK	0.0
M01873:M01873:000000000-B9G3J:1:2107:3490:8582		Human-IGL	0.0
M01873:M01873:000000000-B9G3J:1:2115:10908:20804		Human-IGK	0.0
M01873:M01873:000000000-B9G3J:1:2110:7628:11014		Human-IGK	0.09999999999999998
M01873:M01873:000000000-B9G3J:1:2105:10953:6580		Human-IGHD	0.0
M01873:M01873:000000000-B9G3J:1:2103:6418:17742		Human-TRB	0.0
M01873:M01873:000000000-B9G3J:1:1110:22639:11539		Human-IGK	0.0
M01873:M01873:000000000-B9G3J:1:1113:10584:15580		Human-IGHA	0.0
M01873:M01873:000000000-B9G3J:1:2109:27379:20759		Human-TRB	0.0
M01873:M01873:000000000-B9G3J:1:1109:21161:8210		Human-IGHG	0.0
M01873:M01873:000000000-B9G3J:1:1113:6140:4661		Human-IGL	0.0
M01873:M01873:000000000-B9G3J:1:1114:9970:8638		Human-TRA	0.0
M01873:M01873:000000000-B9G3J:1:2117:24875:22401		Human-IGHE	0.42105263157894735
M01873:M01873:000000000-B9G3J:1:1107:8981:22378		Human-IGK	0.0
M01873:M01873:000000000-B9G3J:1:1101:10099:23047		Human-IGK	0.0
M01873:M01873:000000000-B9G3J:1:2107:8132:17450		Human-TRB	0.0
M01873:M01873:000000000-B9G3J:1:2119:20248:11282		Human-IGK	0.0
M01873:M01873:000000000-B9G3J:1:1101:10100:15992		Human-TRB	0.0
M01873:M01873:000000000-B9G3J:1:2106:2176:11695		Human-IGK	0.0
M01873:M01873:000000000-B9G3J:1:2115:23638:16692		Human-TRA	0.0
M01873:M01873:000000000-B9G3J:1:2118:8705:16266		Human-IGL	0.0
M01873:M01873:000000000-B9G3J:1:1101:10107:18394		Human-IGK	0.0
M01873:M01873:000000000-B9G3J:1:1101:10111:8693		Human-IGK	0.0
M01873:M01873:000000000-B9G3J:1:2111:7262:22830		Human-TRB	0.0
M01873:M01873:000000000-B9G3J:1:1113:11846:1631		Human-IGL	0.0
M01873:M01873:000000000-B9G3J:1:1113:28641:15469		Human-IGK	0.15000000000000002
M01873:M01873:000000000-B9G3J:1:1106:7472:17358		Human-IGL	0.0
M01873:M01873:000000000-B9G3J:1:1101:10117:6605		Human-IGL	0.26315789473684215
M01873:M01873:000000000-B9G3J:1:1101:10117:24419		Human-IGL	0.0
M01873:M01873:000000000-B9G3J:1:1107:11849:2638		Human-IGK	0.0
M01873:M01873:000000000-B9G3J:1:1117:12944:14016		Human-TRB	0.0
M01873:M01873:000000000-B9G3J:1:1111:27451:7271		Human-TRB	0.0
M01873:M01873:000000000-B9G3J:1:1116:19939:2288		Human-IGL	0.0
M01873:M01873:000000000-B9G3J:1:2108:15031:12741		Human-TRB	0.0
M01873:M01873:000000000-B9G3J:1:2117:19601:12685		Human-IGL	0.0
M01873:M01873:000000000-B9G3J:1:2109:17364:9116		Human-IGK	0.0
M01873:M01873:000000000-B9G3J:1:2105:12905:4671		Human-TRB	0.0
M01873:M01873:000000000-B9G3J:1:1119:16240:10507		Human-IGL	0.5263157894736843
M01873:M01873:000000000-B9G3J:1:2116:7856:19893		Human-IGK	0.050000000000000044
M01873:M01873:000000000-B9G3J:1:1111:13857:12993		Human-IGHA	0.0
M01873:M01873:000000000-B9G3J:1:2106:17308:17099		Human-IGHA	0.0
M01873:M01873:000000000-B9G3J:1:1108:14300:19094		Human-IGL	0.0
M01873:M01873:000000000-B9G3J:1:1101:10137:13722		Human-IGHA	0.052631578947368474
M01873:M01873:000000000-B9G3J:1:2107:6181:15590		Human-IGL	0.0
