ID	QUALITY
M01873:M01873:000000000-B9G3J:1:2116:20980:12498	29.67
M01873:M01873:000000000-B9G3J:1:1117:17250:9432	25.023333333333333
M01873:M01873:000000000-B9G3J:1:2108:14465:19705	32.56666666666667
M01873:M01873:000000000-B9G3J:1:2111:3554:13238	24.566666666666666
M01873:M01873:000000000-B9G3J:1:1112:28236:12457	34.11
M01873:M01873:000000000-B9G3J:1:2103:2227:11139	21.66
M01873:M01873:000000000-B9G3J:1:2110:13535:17883	26.336666666666666
M01873:M01873:000000000-B9G3J:1:1115:18550:17263	22.80666666666667
M01873:M01873:000000000-B9G3J:1:1119:21261:11479	33.166666666666664
M01873:M01873:000000000-B9G3J:1:1101:10006:14034	24.683333333333334
M01873:M01873:000000000-B9G3J:1:1106:23126:20933	10.25
M01873:M01873:000000000-B9G3J:1:2111:10779:3698	3.82
M01873:M01873:000000000-B9G3J:1:2112:20595:25092	13.696666666666667
M01873:M01873:000000000-B9G3J:1:1112:18419:7621	22.47
M01873:M01873:000000000-B9G3J:1:1101:10014:22200	19.913333333333334
M01873:M01873:000000000-B9G3J:1:1109:19388:16328	30.983333333333334
M01873:M01873:000000000-B9G3J:1:1111:16537:24486	25.916666666666668
M01873:M01873:000000000-B9G3J:1:1110:23072:9989	29.606666666666666
M01873:M01873:000000000-B9G3J:1:1101:10019:8146	30.643333333333334
M01873:M01873:000000000-B9G3J:1:2101:11039:4739	29.723333333333333
M01873:M01873:000000000-B9G3J:1:2104:24954:20771	30.80666666666667
M01873:M01873:000000000-B9G3J:1:1111:12286:7157	35.70333333333333
M01873:M01873:000000000-B9G3J:1:2116:17140:9378	32.31666666666667
M01873:M01873:000000000-B9G3J:1:2105:17710:2946	28.526666666666667
M01873:M01873:000000000-B9G3J:1:2106:21507:14943	32.93
M01873:M01873:000000000-B9G3J:1:2101:22394:13872	30.053333333333335
M01873:M01873:000000000-B9G3J:1:1110:19157:20344	31.81
M01873:M01873:000000000-B9G3J:1:2103:19958:12449	33.696666666666665
M01873:M01873:000000000-B9G3J:1:2104:19897:23367	24.073333333333334
M01873:M01873:000000000-B9G3J:1:1101:10031:4758	23.17
M01873:M01873:000000000-B9G3J:1:2118:6488:16393	33.013333333333335
M01873:M01873:000000000-B9G3J:1:1117:6029:5428	26.97
M01873:M01873:000000000-B9G3J:1:1108:22114:18127	16.926666666666666
M01873:M01873:000000000-B9G3J:1:2106:6159:11549	31.326666666666668
M01873:M01873:000000000-B9G3J:1:2103:16719:17340	31.11
M01873:M01873:000000000-B9G3J:1:2114:13033:12027	31.45
M01873:M01873:000000000-B9G3J:1:2107:25942:4834	25.716666666666665
M01873:M01873:000000000-B9G3J:1:2119:12504:23408	2.0
M01873:M01873:000000000-B9G3J:1:1101:10044:7123	24.01
M01873:M01873:000000000-B9G3J:1:1101:10044:7141	29.516666666666666
M01873:M01873:000000000-B9G3J:1:1110:5939:19097	11.76
M01873:M01873:000000000-B9G3J:1:2102:22537:8542	32.196666666666665
M01873:M01873:000000000-B9G3J:1:2116:7821:15323	33.943333333333335
M01873:M01873:000000000-B9G3J:1:1101:10051:12996	29.043333333333333
M01873:M01873:000000000-B9G3J:1:1107:13066:21126	34.43
M01873:M01873:000000000-B9G3J:1:1117:12403:4599	30.363333333333333
M01873:M01873:000000000-B9G3J:1:1117:22437:4121	21.01
M01873:M01873:000000000-B9G3J:1:1114:14006:15367	26.55666666666667
M01873:M01873:000000000-B9G3J:1:1109:25889:19697	17.423333333333332
M01873:M01873:000000000-B9G3J:1:1112:3818:19684	23.753333333333334
M01873:M01873:000000000-B9G3J:1:1114:10168:21472	28.79
M01873:M01873:000000000-B9G3J:1:1114:16929:21025	30.886666666666667
M01873:M01873:000000000-B9G3J:1:1101:10064:16602	20.37
M01873:M01873:000000000-B9G3J:1:2106:19562:4616	29.55
M01873:M01873:000000000-B9G3J:1:1101:10065:3493	31.37
M01873:M01873:000000000-B9G3J:1:1106:24704:16447	32.38666666666666
M01873:M01873:000000000-B9G3J:1:2111:9741:23838	23.496666666666666
M01873:M01873:000000000-B9G3J:1:1101:10067:5517	24.44
M01873:M01873:000000000-B9G3J:1:1114:20934:3692	30.716666666666665
M01873:M01873:000000000-B9G3J:1:1110:6263:18595	8.323333333333334
M01873:M01873:000000000-B9G3J:1:2107:3490:8582	26.033333333333335
M01873:M01873:000000000-B9G3J:1:2115:10908:20804	33.656666666666666
M01873:M01873:000000000-B9G3J:1:2110:7628:11014	24.786666666666665
M01873:M01873:000000000-B9G3J:1:2103:6418:17742	32.39333333333333
M01873:M01873:000000000-B9G3J:1:2105:10953:6580	29.47
M01873:M01873:000000000-B9G3J:1:2112:10597:16621	18.37
M01873:M01873:000000000-B9G3J:1:1110:22639:11539	28.09
M01873:M01873:000000000-B9G3J:1:1113:10584:15580	15.64
M01873:M01873:000000000-B9G3J:1:2109:27379:20759	15.06
M01873:M01873:000000000-B9G3J:1:1113:6140:4661	29.05
M01873:M01873:000000000-B9G3J:1:1109:21161:8210	4.193333333333333
M01873:M01873:000000000-B9G3J:1:2119:26638:5460	23.376666666666665
M01873:M01873:000000000-B9G3J:1:1114:9970:8638	33.446666666666665
M01873:M01873:000000000-B9G3J:1:2108:9212:24235	5.066666666666666
M01873:M01873:000000000-B9G3J:1:2117:24875:22401	23.326666666666668
M01873:M01873:000000000-B9G3J:1:1107:8981:22378	33.53
M01873:M01873:000000000-B9G3J:1:1101:10099:23047	27.39666666666667
M01873:M01873:000000000-B9G3J:1:1101:10100:15992	34.35
M01873:M01873:000000000-B9G3J:1:2107:8132:17450	32.07666666666667
M01873:M01873:000000000-B9G3J:1:2119:20248:11282	34.983333333333334
M01873:M01873:000000000-B9G3J:1:2106:2176:11695	24.333333333333332
M01873:M01873:000000000-B9G3J:1:2106:9089:24713	13.333333333333334
M01873:M01873:000000000-B9G3J:1:2115:23638:16692	31.426666666666666
M01873:M01873:000000000-B9G3J:1:2118:8705:16266	31.72
M01873:M01873:000000000-B9G3J:1:1101:10107:18394	29.726666666666667
M01873:M01873:000000000-B9G3J:1:1109:5020:19893	5.23
M01873:M01873:000000000-B9G3J:1:2111:7262:22830	27.933333333333334
M01873:M01873:000000000-B9G3J:1:1101:10111:8693	28.463333333333335
M01873:M01873:000000000-B9G3J:1:1106:7472:17358	32.08
M01873:M01873:000000000-B9G3J:1:1113:11846:1631	24.973333333333333
M01873:M01873:000000000-B9G3J:1:1113:28641:15469	30.41
M01873:M01873:000000000-B9G3J:1:1101:10117:24419	22.316666666666666
M01873:M01873:000000000-B9G3J:1:1101:10117:6605	32.3
M01873:M01873:000000000-B9G3J:1:1107:11849:2638	32.50333333333333
M01873:M01873:000000000-B9G3J:1:1117:12944:14016	26.413333333333334
M01873:M01873:000000000-B9G3J:1:1111:27451:7271	27.006666666666668
M01873:M01873:000000000-B9G3J:1:1101:10123:14211	2.37
M01873:M01873:000000000-B9G3J:1:1116:19939:2288	21.436666666666667
M01873:M01873:000000000-B9G3J:1:2113:3270:19150	5.403333333333333
