ID	QUALITY
M01873:M01873:000000000-B9G3J:1:2116:20980:12498	33.166666666666664
M01873:M01873:000000000-B9G3J:1:2103:2227:11139	23.87
M01873:M01873:000000000-B9G3J:1:1117:17250:9432	35.35666666666667
M01873:M01873:000000000-B9G3J:1:2108:14465:19705	36.166666666666664
M01873:M01873:000000000-B9G3J:1:2111:3554:13238	21.26
M01873:M01873:000000000-B9G3J:1:1112:28236:12457	36.72
M01873:M01873:000000000-B9G3J:1:2110:13535:17883	34.693333333333335
M01873:M01873:000000000-B9G3J:1:1119:21261:11479	37.026666666666664
M01873:M01873:000000000-B9G3J:1:1115:18550:17263	24.28
M01873:M01873:000000000-B9G3J:1:1101:10006:14034	25.906666666666666
M01873:M01873:000000000-B9G3J:1:1106:23126:20933	26.183333333333334
M01873:M01873:000000000-B9G3J:1:2111:10779:3698	12.566666666666666
M01873:M01873:000000000-B9G3J:1:2112:20595:25092	26.416666666666668
M01873:M01873:000000000-B9G3J:1:1112:18419:7621	33.31666666666667
M01873:M01873:000000000-B9G3J:1:1101:10014:22200	23.25
M01873:M01873:000000000-B9G3J:1:1109:19388:16328	33.88333333333333
M01873:M01873:000000000-B9G3J:1:1111:16537:24486	30.52
M01873:M01873:000000000-B9G3J:1:1110:23072:9989	35.79666666666667
M01873:M01873:000000000-B9G3J:1:1101:10019:8146	34.70666666666666
M01873:M01873:000000000-B9G3J:1:2101:11039:4739	36.41
M01873:M01873:000000000-B9G3J:1:2104:24954:20771	33.943333333333335
M01873:M01873:000000000-B9G3J:1:1111:12286:7157	36.916666666666664
M01873:M01873:000000000-B9G3J:1:2116:17140:9378	31.756666666666668
M01873:M01873:000000000-B9G3J:1:2105:17710:2946	27.796666666666667
M01873:M01873:000000000-B9G3J:1:2106:21507:14943	35.39333333333333
M01873:M01873:000000000-B9G3J:1:2101:22394:13872	36.85333333333333
M01873:M01873:000000000-B9G3J:1:1110:19157:20344	36.21
M01873:M01873:000000000-B9G3J:1:2103:19958:12449	36.193333333333335
M01873:M01873:000000000-B9G3J:1:2104:19897:23367	29.08
M01873:M01873:000000000-B9G3J:1:1101:10031:4758	25.656666666666666
M01873:M01873:000000000-B9G3J:1:2118:6488:16393	32.29333333333334
M01873:M01873:000000000-B9G3J:1:1117:6029:5428	31.486666666666668
M01873:M01873:000000000-B9G3J:1:1108:22114:18127	35.16
M01873:M01873:000000000-B9G3J:1:2106:6159:11549	34.583333333333336
M01873:M01873:000000000-B9G3J:1:2103:16719:17340	35.35
M01873:M01873:000000000-B9G3J:1:2114:13033:12027	36.723333333333336
M01873:M01873:000000000-B9G3J:1:2107:25942:4834	33.74
M01873:M01873:000000000-B9G3J:1:2119:12504:23408	18.963333333333335
M01873:M01873:000000000-B9G3J:1:1101:10044:7123	27.913333333333334
M01873:M01873:000000000-B9G3J:1:1101:10044:7141	36.49
M01873:M01873:000000000-B9G3J:1:1110:5939:19097	15.253333333333334
M01873:M01873:000000000-B9G3J:1:2102:22537:8542	36.48
M01873:M01873:000000000-B9G3J:1:2116:7821:15323	37.17666666666667
M01873:M01873:000000000-B9G3J:1:1101:10051:12996	33.68
M01873:M01873:000000000-B9G3J:1:1107:13066:21126	36.49333333333333
M01873:M01873:000000000-B9G3J:1:1117:12403:4599	35.61
M01873:M01873:000000000-B9G3J:1:1117:22437:4121	27.93
M01873:M01873:000000000-B9G3J:1:1114:14006:15367	27.58
M01873:M01873:000000000-B9G3J:1:1109:25889:19697	36.083333333333336
M01873:M01873:000000000-B9G3J:1:1112:3818:19684	29.916666666666668
M01873:M01873:000000000-B9G3J:1:1114:10168:21472	32.96
M01873:M01873:000000000-B9G3J:1:1114:16929:21025	33.81666666666667
