Metric	Value
shannon	3.0008343481203097
simpson_d	0.05166872360281036
pielou_e	0.9856502651904311
berger_parker_d	0.07767084954319868
doubles	0.0
chao1	21.0
ace	21.0
margalef	1.7333706667578765
menhinick	0.06557347078942946
observed_features	21.0
singles	0.0
brillouin_d	2.9998465804117767
enspie	19.354068191953715
fisher_alpha	1.9300228892270015
hill	19.354068191953715
inv_simpson	19.354068191953715
kempton_taylor_q	23.554232087804213
renyi	2.9629026398561664
tsallis	0.9483312763971896
heip_e	0.9551151123125123
mcintosh_e	0.227351887637374
simpson_e	0.9216222948549389
dominance	0.05166872360281036
gini_index	0.11703464744094205
mcintosh_d	0.7751127725699819
strong	0.12213080159960554
goods_coverage	1.0
robbins	0.0
total_count	102561.0
unique_kmers	21.0
mean_count	4883.857142857143
median_count	5078.0
max_count	7966.0
min_count	2469.0
std_count	1424.2385529756991
count_range	5497.0
num_singletons	0.0
num_doubletons	0.0
percent_singletons	0.0
