# Pathway	demo_Coverage
UNMAPPED	1.0000000000
UNINTEGRATED	1.0000000000
UNINTEGRATED|g__Bacteroides.s__Bacteroides_dorei	1.0000000000
UNINTEGRATED|g__Bacteroides.s__Bacteroides_vulgatus	1.0000000000
UNINTEGRATED|unclassified	1.0000000000
PWY-5423: oleoresin monoterpene volatiles biosynthesis	0.9874950891
PWY-5423: oleoresin monoterpene volatiles biosynthesis|unclassified	0.8805252394
PWY-6305: putrescine biosynthesis IV	0.9518375285
PWY-6305: putrescine biosynthesis IV|unclassified	0.7234100116
PWY490-3: nitrate reduction VI (assimilatory)	0.9568614047
PWY490-3: nitrate reduction VI (assimilatory)|unclassified	0.7290147297
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I	0.9392767343
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I|unclassified	0.5431316496
COA-PWY-1: coenzyme A biosynthesis II (mammalian)	0.7609346153
COA-PWY-1: coenzyme A biosynthesis II (mammalian)|g__Bacteroides.s__Bacteroides_vulgatus	0.8557878872
PWY-6700: queuosine biosynthesis	0.6918160989
PWY-6700: queuosine biosynthesis|g__Bacteroides.s__Bacteroides_dorei	0.7183078347
PWY-6700: queuosine biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	0.3826190602
PWY-7111: pyruvate fermentation to isobutanol (engineered)	0.3826032161
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Bacteroides.s__Bacteroides_vulgatus	0.5877696572
VALSYN-PWY: L-valine biosynthesis	0.3826032161
VALSYN-PWY: L-valine biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	0.5877696572
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation	0.3368670323
PWY-5097: L-lysine biosynthesis VI	0.2856160532
PWY-2942: L-lysine biosynthesis III	0.2651956314
PWY-2942: L-lysine biosynthesis III|g__Bacteroides.s__Bacteroides_dorei	0.4389950257
PWY-7219: adenosine ribonucleotides de novo biosynthesis	0.2181895299
PWY-7219: adenosine ribonucleotides de novo biosynthesis|g__Bacteroides.s__Bacteroides_dorei	0.3040136356
