# Pathway	demo_Abundance	demo_Coverage
COA-PWY-1: coenzyme A biosynthesis II (mammalian)	6.3694267516	0.7609346153
COA-PWY-1: coenzyme A biosynthesis II (mammalian)|g__Bacteroides.s__Bacteroides_vulgatus	4.7961630695	0.8557878872
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I	10.6471569863	0.9392767343
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I|unclassified	8.9740635174	0.5431316496
PWY-2942: L-lysine biosynthesis III	2.5305778153	0.2651956314
PWY-2942: L-lysine biosynthesis III|g__Bacteroides.s__Bacteroides_dorei	1.7857142857	0.4389950257
PWY-5097: L-lysine biosynthesis VI	2.6664127226	0.2856160532
PWY-5423: oleoresin monoterpene volatiles biosynthesis	13.7815543238	0.9874950891
PWY-5423: oleoresin monoterpene volatiles biosynthesis|unclassified	13.7815543238	0.8805252394
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation	2.8720157961	0.3368670323
PWY-6305: putrescine biosynthesis IV	12.3568523173	0.9518375285
PWY-6305: putrescine biosynthesis IV|unclassified	12.3568523173	0.7234100116
PWY-6700: queuosine biosynthesis	5.5726434156	0.6918160989
PWY-6700: queuosine biosynthesis|g__Bacteroides.s__Bacteroides_dorei	3.4037771853	0.7183078347
PWY-6700: queuosine biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	1.4512868417	0.3826190602
PWY-7111: pyruvate fermentation to isobutanol (engineered)	3.1668118122	0.3826032161
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Bacteroides.s__Bacteroides_vulgatus	2.3731126339	0.5877696572
PWY-7219: adenosine ribonucleotides de novo biosynthesis	2.4290890774	0.2181895299
PWY-7219: adenosine ribonucleotides de novo biosynthesis|g__Bacteroides.s__Bacteroides_dorei	1.2474418751	0.3040136356
PWY490-3: nitrate reduction VI (assimilatory)	10.9962495261	0.9568614047
PWY490-3: nitrate reduction VI (assimilatory)|unclassified	10.9962495261	0.7290147297
UNINTEGRATED	6378.3363291102	1.0000000000
UNINTEGRATED|g__Bacteroides.s__Bacteroides_dorei	1957.0469180460	1.0000000000
UNINTEGRATED|g__Bacteroides.s__Bacteroides_vulgatus	2909.3950875399	1.0000000000
UNINTEGRATED|unclassified	46.5907339353	1.0000000000
UNMAPPED	1548.1865983490	1.0000000000
VALSYN-PWY: L-valine biosynthesis	3.1668118122	0.3826032161
VALSYN-PWY: L-valine biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	2.3731126339	0.5877696572
