# Pathway	demo_Abundance
UNMAPPED	0.193449
UNINTEGRATED	0.796985
UNINTEGRATED|g__Bacteroides.s__Bacteroides_vulgatus	0.584618
UNINTEGRATED|g__Bacteroides.s__Bacteroides_dorei	0.393252
UNINTEGRATED|unclassified	0.00936201
PWY-5423: oleoresin monoterpene volatiles biosynthesis	0.00172203
PWY-5423: oleoresin monoterpene volatiles biosynthesis|unclassified	0.00276929
PWY-6305: putrescine biosynthesis IV	0.00154401
PWY-6305: putrescine biosynthesis IV|unclassified	0.002483
PWY490-3: nitrate reduction VI (assimilatory)	0.001374
PWY490-3: nitrate reduction VI (assimilatory)|unclassified	0.0022096
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I	0.00133038
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I|unclassified	0.00180326
COA-PWY-1: coenzyme A biosynthesis II (mammalian)	0.000795872
COA-PWY-1: coenzyme A biosynthesis II (mammalian)|g__Bacteroides.s__Bacteroides_vulgatus	0.000963748
PWY-6700: queuosine biosynthesis	0.000696312
PWY-6700: queuosine biosynthesis|g__Bacteroides.s__Bacteroides_dorei	0.00068396
PWY-6700: queuosine biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	0.000291624
PWY-7111: pyruvate fermentation to isobutanol (engineered)	0.000395699
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Bacteroides.s__Bacteroides_vulgatus	0.000476857
VALSYN-PWY: L-valine biosynthesis	0.000395699
VALSYN-PWY: L-valine biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	0.000476857
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation	0.000358864
PWY-5097: L-lysine biosynthesis VI	0.000333173
PWY-2942: L-lysine biosynthesis III	0.000316201
PWY-2942: L-lysine biosynthesis III|g__Bacteroides.s__Bacteroides_dorei	0.000358824
PWY-7219: adenosine ribonucleotides de novo biosynthesis	0.000303519
PWY-7219: adenosine ribonucleotides de novo biosynthesis|g__Bacteroides.s__Bacteroides_dorei	0.000250663
