# Pathway	demo_Abundance
PWY-5423: oleoresin monoterpene volatiles biosynthesis	180020
PWY-5423: oleoresin monoterpene volatiles biosynthesis|unclassified	180020
PWY-6305: putrescine biosynthesis IV	161410
PWY-6305: putrescine biosynthesis IV|unclassified	161410
PWY490-3: nitrate reduction VI (assimilatory)	143637
PWY490-3: nitrate reduction VI (assimilatory)|unclassified	143637
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I	139077
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I|unclassified	117223
COA-PWY-1: coenzyme A biosynthesis II (mammalian)	83200
COA-PWY-1: coenzyme A biosynthesis II (mammalian)|g__Bacteroides.s__Bacteroides_vulgatus	62649.4
PWY-6700: queuosine biosynthesis	72792.1
PWY-6700: queuosine biosynthesis|g__Bacteroides.s__Bacteroides_dorei	44461.5
PWY-6700: queuosine biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	18957.3
PWY-7111: pyruvate fermentation to isobutanol (engineered)	41366.2
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Bacteroides.s__Bacteroides_vulgatus	30998.5
VALSYN-PWY: L-valine biosynthesis	41366.2
VALSYN-PWY: L-valine biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	30998.5
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation	37515.4
PWY-5097: L-lysine biosynthesis VI	34829.8
PWY-2942: L-lysine biosynthesis III	33055.4
PWY-2942: L-lysine biosynthesis III|g__Bacteroides.s__Bacteroides_dorei	23325.7
PWY-7219: adenosine ribonucleotides de novo biosynthesis	31729.7
PWY-7219: adenosine ribonucleotides de novo biosynthesis|g__Bacteroides.s__Bacteroides_dorei	16294.6
