# Pathway	demo_Abundance
UNMAPPED	1548.1865983490
UNINTEGRATED	6378.3363291102
UNINTEGRATED|g__Bacteroides.s__Bacteroides_vulgatus	2909.3950875399
UNINTEGRATED|g__Bacteroides.s__Bacteroides_dorei	1957.0469180460
UNINTEGRATED|unclassified	46.5907339353
PWY-5423: oleoresin monoterpene volatiles biosynthesis	13.7815543238
PWY-5423: oleoresin monoterpene volatiles biosynthesis|unclassified	13.7815543238
PWY-6305: putrescine biosynthesis IV	12.3568523173
PWY-6305: putrescine biosynthesis IV|unclassified	12.3568523173
PWY490-3: nitrate reduction VI (assimilatory)	10.9962495261
PWY490-3: nitrate reduction VI (assimilatory)|unclassified	10.9962495261
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I	10.6471569863
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I|unclassified	8.9740635174
COA-PWY-1: coenzyme A biosynthesis II (mammalian)	6.3694267516
COA-PWY-1: coenzyme A biosynthesis II (mammalian)|g__Bacteroides.s__Bacteroides_vulgatus	4.7961630695
PWY-6700: queuosine biosynthesis	5.5726434156
PWY-6700: queuosine biosynthesis|g__Bacteroides.s__Bacteroides_dorei	3.4037771853
PWY-6700: queuosine biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	1.4512868417
PWY-7111: pyruvate fermentation to isobutanol (engineered)	3.1668118122
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Bacteroides.s__Bacteroides_vulgatus	2.3731126339
VALSYN-PWY: L-valine biosynthesis	3.1668118122
VALSYN-PWY: L-valine biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	2.3731126339
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation	2.8720157961
PWY-5097: L-lysine biosynthesis VI	2.6664127226
PWY-2942: L-lysine biosynthesis III	2.5305778153
PWY-2942: L-lysine biosynthesis III|g__Bacteroides.s__Bacteroides_dorei	1.7857142857
PWY-7219: adenosine ribonucleotides de novo biosynthesis	2.4290890774
PWY-7219: adenosine ribonucleotides de novo biosynthesis|g__Bacteroides.s__Bacteroides_dorei	1.2474418751
