# Gene Family	demo_Abundance-RPKs
UNMAPPED	4531.0
UNGROUPED	17667.167
UNGROUPED|g__Bacteroides.s__Bacteroides_dorei	10095.832
UNGROUPED|g__Bacteroides.s__Bacteroides_vulgatus	7522.359
UNGROUPED|unclassified	48.976
1.1.1.271-RXN	2.045
1.1.1.271-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.045
1.2.7.8-RXN	3.953
1.2.7.8-RXN|g__Bacteroides.s__Bacteroides_dorei	1.318
1.2.7.8-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.635
1.3.1.9-RXN	5.27
1.3.1.9-RXN|g__Bacteroides.s__Bacteroides_dorei	2.635
1.3.1.9-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.635
1.5.1.20-RXN	7.018
1.5.1.20-RXN|g__Bacteroides.s__Bacteroides_dorei	3.509
1.5.1.20-RXN|g__Bacteroides.s__Bacteroides_vulgatus	3.509
1.6.99.5-RXN	33.721
1.6.99.5-RXN|g__Bacteroides.s__Bacteroides_dorei	11.804
1.6.99.5-RXN|g__Bacteroides.s__Bacteroides_vulgatus	13.172
1.6.99.5-RXN|unclassified	8.745
1.7.7.2-RXN	8.889
1.7.7.2-RXN|unclassified	8.889
1.8.1.4-RXN	3.221
1.8.1.4-RXN|g__Bacteroides.s__Bacteroides_dorei	1.61
1.8.1.4-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.61
2-DEHYDROPANTOATE-REDUCT-RXN	1.23
2-DEHYDROPANTOATE-REDUCT-RXN|g__Bacteroides.s__Bacteroides_dorei	1.23
2-ISOPROPYLMALATESYN-RXN	3.462
2-ISOPROPYLMALATESYN-RXN|g__Bacteroides.s__Bacteroides_dorei	1.392
2-ISOPROPYLMALATESYN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.07
2.3.1.179-RXN	7.712
2.3.1.179-RXN|g__Bacteroides.s__Bacteroides_dorei	3.428
2.3.1.179-RXN|g__Bacteroides.s__Bacteroides_vulgatus	4.284
2.3.1.180-RXN	2.2
2.3.1.180-RXN|g__Bacteroides.s__Bacteroides_dorei	1.1
2.3.1.180-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.1
2.5.1.64-RXN	2.54
2.5.1.64-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.54
2.6.1.37-RXN	6.061
2.6.1.37-RXN|g__Bacteroides.s__Bacteroides_vulgatus	6.061
2.7.7.33-RXN	4.405
2.7.7.33-RXN|g__Bacteroides.s__Bacteroides_dorei	4.405
2.8.1.6-RXN	2.323
2.8.1.6-RXN|g__Bacteroides.s__Bacteroides_dorei	2.323
2PGADEHYDRAT-RXN	4.177
2PGADEHYDRAT-RXN|g__Bacteroides.s__Bacteroides_dorei	2.506
2PGADEHYDRAT-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.671
3-DEHYDROQUINATE-SYNTHASE-RXN	4.154
3-DEHYDROQUINATE-SYNTHASE-RXN|g__Bacteroides.s__Bacteroides_dorei	4.154
3.1.11.6-RXN	5.79
3.1.11.6-RXN|g__Bacteroides.s__Bacteroides_dorei	4.136
3.1.11.6-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.654
3.1.21.2-RXN	6.775
3.1.21.2-RXN|g__Bacteroides.s__Bacteroides_vulgatus	6.775
3.1.22.4-RXN	4.246
3.1.22.4-RXN|g__Bacteroides.s__Bacteroides_dorei	2.123
3.1.22.4-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.123
3.1.26.11-RXN	2.575
3.1.26.11-RXN|g__Bacteroides.s__Bacteroides_dorei	1.203
3.1.26.11-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.372
3.1.26.3-RXN	1.208
3.1.26.3-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.208
3.1.26.4-RXN	1.972
3.1.26.4-RXN|g__Bacteroides.s__Bacteroides_dorei	1.972
3.2.1.23-RXN	6.884
3.2.1.23-RXN|g__Bacteroides.s__Bacteroides_dorei	5.582
3.2.1.23-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.302
3.2.1.89-RXN	5.594
3.2.1.89-RXN|g__Bacteroides.s__Bacteroides_dorei	0.958
3.2.1.89-RXN|g__Bacteroides.s__Bacteroides_vulgatus	4.636
3.4.11.18-RXN	5.507
3.4.11.18-RXN|g__Bacteroides.s__Bacteroides_vulgatus	5.507
3.4.11.4-RXN	3.565
3.4.11.4-RXN|g__Bacteroides.s__Bacteroides_dorei	1.783
3.4.11.4-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.783
3.4.21.89-RXN	10.09
3.4.21.89-RXN|g__Bacteroides.s__Bacteroides_dorei	7.463
3.4.21.89-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.627
3.4.23.36-RXN	3.704
3.4.23.36-RXN|g__Bacteroides.s__Bacteroides_dorei	1.852
3.4.23.36-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.852
3.5.1.27-RXN	8.772
3.5.1.27-RXN|g__Bacteroides.s__Bacteroides_dorei	4.386
3.5.1.27-RXN|g__Bacteroides.s__Bacteroides_vulgatus	4.386
3.5.1.88-RXN	8.772
3.5.1.88-RXN|g__Bacteroides.s__Bacteroides_dorei	4.386
3.5.1.88-RXN|g__Bacteroides.s__Bacteroides_vulgatus	4.386
3.6.3.3-RXN	2.479
3.6.3.3-RXN|g__Bacteroides.s__Bacteroides_dorei	1.862
3.6.3.3-RXN|g__Bacteroides.s__Bacteroides_vulgatus	0.617
3PGAREARR-RXN	4.944
3PGAREARR-RXN|g__Bacteroides.s__Bacteroides_dorei	2.825
3PGAREARR-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.119
4.2.3.16-RXN	13.782
4.2.3.16-RXN|unclassified	13.782
5-NUCLEOTID-RXN	2.963
5-NUCLEOTID-RXN|g__Bacteroides.s__Bacteroides_dorei	2.963
5.3.1.17-RXN	8.305
5.3.1.17-RXN|g__Bacteroides.s__Bacteroides_dorei	2.51
5.3.1.17-RXN|g__Bacteroides.s__Bacteroides_vulgatus	5.795
6.3.2.10-RXN	6.667
6.3.2.10-RXN|g__Bacteroides.s__Bacteroides_dorei	4.167
6.3.2.10-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.5
6PFRUCTPHOS-RXN	10.185
6PFRUCTPHOS-RXN|g__Bacteroides.s__Bacteroides_dorei	6.787
6PFRUCTPHOS-RXN|g__Bacteroides.s__Bacteroides_vulgatus	3.398
ACETATEKIN-RXN	2.832
ACETATEKIN-RXN|g__Bacteroides.s__Bacteroides_dorei	1.921
ACETATEKIN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	0.911
ACETOLACTREDUCTOISOM-RXN	3.175
ACETOLACTREDUCTOISOM-RXN|g__Bacteroides.s__Bacteroides_dorei	1.058
ACETOLACTREDUCTOISOM-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.116
ACETOLACTSYN-RXN	3.752
ACETOLACTSYN-RXN|g__Bacteroides.s__Bacteroides_dorei	1.251
ACETOLACTSYN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.502
ACETOOHBUTREDUCTOISOM-RXN	3.175
ACETOOHBUTREDUCTOISOM-RXN|g__Bacteroides.s__Bacteroides_dorei	1.058
ACETOOHBUTREDUCTOISOM-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.116
ACETOOHBUTSYN-RXN	3.752
ACETOOHBUTSYN-RXN|g__Bacteroides.s__Bacteroides_dorei	1.251
ACETOOHBUTSYN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.502
ACETYLGLUTKIN-RXN	5.926
ACETYLGLUTKIN-RXN|g__Bacteroides.s__Bacteroides_dorei	2.963
ACETYLGLUTKIN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.963
ACID-PHOSPHATASE-RXN	1.475
ACID-PHOSPHATASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.475
ACSERLY-RXN	2.347
ACSERLY-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.347
ACYLCOASYN-RXN	8.477
ACYLCOASYN-RXN|unclassified	8.477
ADENPHOSPHOR-RXN	2.813
ADENPHOSPHOR-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.813
ADENPRIBOSYLTRAN-RXN	4.695
ADENPRIBOSYLTRAN-RXN|g__Bacteroides.s__Bacteroides_dorei	4.695
ADENYLOSUCCINATE-SYNTHASE-RXN	1.705
ADENYLOSUCCINATE-SYNTHASE-RXN|g__Bacteroides.s__Bacteroides_dorei	1.705
ADENYLYLSULFKIN-RXN	7.752
ADENYLYLSULFKIN-RXN|g__Bacteroides.s__Bacteroides_dorei	5.814
ADENYLYLSULFKIN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.938
ADOMET-DMK-METHYLTRANSFER-RXN	6.26
ADOMET-DMK-METHYLTRANSFER-RXN|g__Bacteroides.s__Bacteroides_dorei	4.695
ADOMET-DMK-METHYLTRANSFER-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.565
ADPREDUCT-RXN	3.155
ADPREDUCT-RXN|g__Bacteroides.s__Bacteroides_dorei	2.103
ADPREDUCT-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.052
AGMATIN-RXN	8.646
AGMATIN-RXN|unclassified	8.646
AICARSYN-RXN	2.404
AICARSYN-RXN|g__Bacteroides.s__Bacteroides_dorei	0.801
AICARSYN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.603
ALDOSE-1-EPIMERASE-RXN	12.673
ALDOSE-1-EPIMERASE-RXN|g__Bacteroides.s__Bacteroides_dorei	8.771
ALDOSE-1-EPIMERASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	3.902
ALDOSE1EPIM-RXN	12.673
ALDOSE1EPIM-RXN|g__Bacteroides.s__Bacteroides_dorei	8.771
ALDOSE1EPIM-RXN|g__Bacteroides.s__Bacteroides_vulgatus	3.902
