# Gene Family	demo_Abundance-RPKs
UNMAPPED	4531.0
UNGROUPED	5.228
UNGROUPED|g__Bacteroides.s__Bacteroides_dorei	4.38
UNGROUPED|g__Bacteroides.s__Bacteroides_vulgatus	3.959
UNGROUPED|unclassified	10.529
K00012	3.292
K00012|g__Bacteroides.s__Bacteroides_dorei	3.292
K00013	2.538
K00013|g__Bacteroides.s__Bacteroides_vulgatus	2.538
K00014	3.115
K00014|g__Bacteroides.s__Bacteroides_dorei	3.115
K00018	4.662
K00018|g__Bacteroides.s__Bacteroides_dorei	3.497
K00018|g__Bacteroides.s__Bacteroides_vulgatus	1.166
K00024	2.808
K00024|g__Bacteroides.s__Bacteroides_vulgatus	2.808
K00031	3.82
K00031|g__Bacteroides.s__Bacteroides_dorei	2.865
K00031|g__Bacteroides.s__Bacteroides_vulgatus	0.955
K00033	5.232
K00033|g__Bacteroides.s__Bacteroides_dorei	0.747
K00033|g__Bacteroides.s__Bacteroides_vulgatus	4.484
K00036	1.418
K00036|g__Bacteroides.s__Bacteroides_vulgatus	1.418
K00041	4.474
K00041|g__Bacteroides.s__Bacteroides_dorei	2.983
K00041|g__Bacteroides.s__Bacteroides_vulgatus	1.491
K00046	4.255
K00046|g__Bacteroides.s__Bacteroides_vulgatus	4.255
K00052	5.192
K00052|g__Bacteroides.s__Bacteroides_dorei	2.077
K00052|g__Bacteroides.s__Bacteroides_vulgatus	3.115
K00053	3.175
K00053|g__Bacteroides.s__Bacteroides_dorei	1.058
K00053|g__Bacteroides.s__Bacteroides_vulgatus	2.116
K00059	6.173
K00059|g__Bacteroides.s__Bacteroides_dorei	3.086
K00059|g__Bacteroides.s__Bacteroides_vulgatus	3.086
K00075	7.65
K00075|g__Bacteroides.s__Bacteroides_dorei	5.464
K00075|g__Bacteroides.s__Bacteroides_vulgatus	2.186
K00097	5.988
K00097|g__Bacteroides.s__Bacteroides_dorei	5.988
K00099	3.81
K00099|g__Bacteroides.s__Bacteroides_dorei	1.905
K00099|g__Bacteroides.s__Bacteroides_vulgatus	1.905
K00100	0.929
K00100|g__Bacteroides.s__Bacteroides_dorei	0.929
K00133	3.289
K00133|g__Bacteroides.s__Bacteroides_dorei	1.096
K00133|g__Bacteroides.s__Bacteroides_vulgatus	2.193
K00174	3.017
K00174|g__Bacteroides.s__Bacteroides_dorei	2.033
K00174|g__Bacteroides.s__Bacteroides_vulgatus	4.002
K00175	2.208
K00175|g__Bacteroides.s__Bacteroides_dorei	1.104
K00175|g__Bacteroides.s__Bacteroides_vulgatus	1.104
K00179	3.953
K00179|g__Bacteroides.s__Bacteroides_dorei	1.318
K00179|g__Bacteroides.s__Bacteroides_vulgatus	2.635
K00180	6.211
K00180|g__Bacteroides.s__Bacteroides_dorei	4.141
K00180|g__Bacteroides.s__Bacteroides_vulgatus	2.07
K00215	4.566
K00215|g__Bacteroides.s__Bacteroides_dorei	4.566
K00240	16.743
K00240|g__Bacteroides.s__Bacteroides_dorei	10.654
K00240|g__Bacteroides.s__Bacteroides_vulgatus	6.088
K00257	1.244
K00257|g__Bacteroides.s__Bacteroides_dorei	0.622
K00257|g__Bacteroides.s__Bacteroides_vulgatus	0.622
K00262	4.043
K00262|g__Bacteroides.s__Bacteroides_dorei	2.427
K00262|g__Bacteroides.s__Bacteroides_vulgatus	2.83
K00297	3.509
K00297|g__Bacteroides.s__Bacteroides_dorei	1.754
K00297|g__Bacteroides.s__Bacteroides_vulgatus	3.509
K00331	4.016
K00331|g__Bacteroides.s__Bacteroides_dorei	2.008
K00331|g__Bacteroides.s__Bacteroides_vulgatus	2.008
K00337	8.18
K00337|g__Bacteroides.s__Bacteroides_dorei	4.09
K00337|g__Bacteroides.s__Bacteroides_vulgatus	4.09
K00338	5.65
K00338|g__Bacteroides.s__Bacteroides_dorei	2.825
K00338|g__Bacteroides.s__Bacteroides_vulgatus	2.825
K00339	4.938
K00339|g__Bacteroides.s__Bacteroides_dorei	4.938
K00342	5.061
K00342|g__Bacteroides.s__Bacteroides_dorei	1.446
K00342|g__Bacteroides.s__Bacteroides_vulgatus	3.615
K00343	3.023
K00343|g__Bacteroides.s__Bacteroides_dorei	1.512
K00343|g__Bacteroides.s__Bacteroides_vulgatus	1.512
K00346	0.799
K00346|g__Bacteroides.s__Bacteroides_dorei	0.799
K00347	3.604
K00347|g__Bacteroides.s__Bacteroides_dorei	1.802
K00347|g__Bacteroides.s__Bacteroides_vulgatus	1.802
K00348	3.472
K00348|g__Bacteroides.s__Bacteroides_vulgatus	3.472
K00349	1.852
K00349|g__Bacteroides.s__Bacteroides_dorei	1.852
K00351	1.701
K00351|g__Bacteroides.s__Bacteroides_vulgatus	1.701
K00367	8.889
K00367|unclassified	8.889
K00382	3.221
K00382|g__Bacteroides.s__Bacteroides_dorei	1.61
K00382|g__Bacteroides.s__Bacteroides_vulgatus	1.61
K00384	9.423
K00384|g__Bacteroides.s__Bacteroides_vulgatus	9.423
K00425	2.849
K00425|g__Bacteroides.s__Bacteroides_dorei	1.425
K00425|g__Bacteroides.s__Bacteroides_vulgatus	1.425
K00426	3.82
K00426|g__Bacteroides.s__Bacteroides_dorei	3.82
K00526	3.155
K00526|g__Bacteroides.s__Bacteroides_dorei	2.103
K00526|g__Bacteroides.s__Bacteroides_vulgatus	1.052
K00548	0.377
K00548|g__Bacteroides.s__Bacteroides_dorei	0.377
K00566	3.053
K00566|g__Bacteroides.s__Bacteroides_dorei	2.551
K00566|g__Bacteroides.s__Bacteroides_vulgatus	1.004
K00567	4.415
K00567|g__Bacteroides.s__Bacteroides_vulgatus	4.415
K00600	1.692
