ctgA	300	400	-0.506365641109759
ctgA	400	500	-0.873297297213995
ctgA	500	600	-0.999755839901149
ctgA	600	700	-0.850919359639177
ctgA	700	800	-0.467771805322476
ctgA	800	900	0.0441824483318732
ctgA	900	1000	0.543970523363376
ctgA	1000	1100	0.893969648197021
ctgA	1100	1200	0.99780327442197
ctgA	1200	1300	0.826879540532003
ctgA	1300	1400	0.428264391396659
ctgA	1400	1500	-0.0882786064717262
ctgA	1500	1600	-0.580513008156313
ctgA	1600	1700	-0.91289603861164
ctgA	1700	1800	-0.993901956906654
ctgA	1800	1900	-0.801224790676895
ctgA	1900	2000	-0.387920558984219
ctgA	2000	2100	0.132202352755937
ctgA	2100	2200	0.615921726468774
ctgA	2200	2300	0.930039504416137
ctgA	2300	2400	0.988059506793465
ctgA	2400	2500	0.774005214886395
ctgA	2500	2600	0.34681910129778
ctgA	2600	2700	-0.175867902248536
ctgA	2700	2800	-0.650127523574896
ctgA	2800	2900	-0.945366563696042
ctgA	2900	3000	-0.980287334634812
ctgA	3000	3100	-0.745273974144339
ctgA	3100	3200	-0.305040291224202
ctgA	3200	3300	0.219189974282818
ctgA	3300	3400	0.683063594104854
ctgA	3400	3500	0.958847282055722
ctgA	3500	3600	0.970600619811948
ctgA	3600	3700	0.71508718178021
ctgA	3700	3800	0.262665724548229
ctgA	3800	3900	-0.262083959018097
ctgA	3900	4000	-0.714665612518583
ctgA	4000	4100	-0.970455331081526
ctgA	4100	4200	-0.959018280889002
ctgA	4200	4300	-0.683503793877429
ctgA	4300	4400	-0.219778160592474
ctgA	4400	4500	0.304466082686301
ctgA	4500	4600	0.744871858736274
ctgA	4600	4700	0.980168039762288
ctgA	4700	4800	0.945562938664219
ctgA	4800	4900	0.650585494129627
ctgA	4900	5000	0.176461360584952
ctgA	5000	5100	-0.346253571205695
ctgA	5100	5200	-0.773623338680308
ctgA	5200	5300	-0.987966438766777
ctgA	5300	5400	-0.930260871990585
ctgA	5400	5500	-0.61639657336978
ctgA	5500	5600	-0.132799924069858
ctgA	5600	5700	0.38736481184216
ctgA	5700	5800	0.800863899493182
ctgA	5800	5900	0.993835297491596
ctgA	5900	6000	0.913141966452114
ctgA	6000	6100	0.581003804007494
ctgA	6100	6200	0.0888791236810795
ctgA	6200	6300	-0.427719512602322
ctgA	6300	6400	-0.826540339206424
ctgA	6400	6500	-0.997763153807204
ctgA	6500	6600	-0.894239655996039
ctgA	6600	6700	-0.544476309619657
ctgA	6700	6800	-0.044784738601126
ctgA	6800	6900	0.467238859047214
ctgA	6900	7000	0.850602510646281
ctgA	7000	7100	0.999742336443933
ctgA	7100	7200	0.873590857634893
ctgA	7200	7300	0.50688542994917
ctgA	7300	7400	0.000602887030758908
ctgA	7400	7500	-0.505845668220208
ctgA	7500	7600	-0.873003419373278
ctgA	7600	7700	-0.999768979974307
ctgA	7700	7800	-0.851235899346026
ctgA	7800	7900	-0.468304581575409
ctgA	7900	8000	0.043580142003502
ctgA	8000	8100	0.543464539388603
ctgA	8100	8200	0.893699315464349
ctgA	8200	8300	0.997843032362382
ctgA	8300	8400	0.827218441309355
ctgA	8400	8500	0.428809114528536
ctgA	8500	8600	-0.0876780571755001
ctgA	8600	8700	-0.580022001304441
ctgA	8700	8800	-0.912649778958282
ctgA	8800	8900	-0.993968255065378
ctgA	8900	9000	-0.801585390637186
ctgA	9000	9100	-0.388476165127704
ctgA	9100	9200	0.131604733390055
ctgA	9200	9300	0.615446655696971
ctgA	9300	9400	0.929817798797622
ctgA	9400	9500	0.988152215687393
ctgA	9500	9600	0.774386809762636
ctgA	9600	9700	0.347384505330554
ctgA	9700	9800	-0.17527437998892
ctgA	9800	9900	-0.64966931671649
ctgA	9900	10000	-0.945169845112828
ctgA	10000	10100	-0.980406273199548
ctgA	10100	10200	-0.745675818665582
ctgA	10200	10300	-0.305614388888252
ctgA	10300	10400	0.218601708303567
ctgA	10400	10500	0.682623146057239
ctgA	10500	10600	0.958675934707531
ctgA	10600	10700	0.97074555575544
ctgA	10700	10800	0.715508491127093
ctgA	10800	10900	0.263247394606515
ctgA	10900	11000	-0.261502098227572
ctgA	11000	11100	-0.714243783495441
ctgA	11100	11200	-0.970309689616982
ctgA	11200	11300	-0.959188931145217
ctgA	11300	11400	-0.683943745214962
ctgA	11400	11500	-0.220366267018746
ctgA	11500	11600	0.303891763483259
ctgA	11600	11700	0.744469472587545
ctgA	11700	11800	0.980048388625338
ctgA	11800	11900	0.945758969945982
ctgA	11900	12000	0.651043228214223
ctgA	12000	12100	0.177054754782462
ctgA	12100	12200	-0.345687915259853
ctgA	12200	12300	-0.773241181283175
ctgA	12300	12400	-0.987873011641156
ctgA	12400	12500	-0.930481901440504
ctgA	12500	12600	-0.616871196227395
ctgA	12600	12700	-0.133397447114619
ctgA	12700	12800	0.386808923903526
ctgA	12800	12900	0.800502717217221
ctgA	12900	13000	0.993768276844436
ctgA	13000	13100	0.913387562390317
ctgA	13100	13200	0.581494388679593
ctgA	13200	13300	0.0894796085852885
ctgA	13300	13400	-0.427174478343574
ctgA	13400	13500	-0.82620083745591
ctgA	13500	13600	-0.997722670532666
ctgA	13600	13700	-0.89450933876326
ctgA	13700	13800	-0.544981897973607
ctgA	13800	13900	-0.0453870125923442
ctgA	13900	14000	0.466705742943332
ctgA	14000	14100	0.850285352482504
ctgA	14100	14200	0.999728469607566
ctgA	14200	14300	0.873884100529272
ctgA	14300	14400	0.507405034549512
ctgA	14400	14500	0.00120577384238478
ctgA	14500	14600	-0.505325511469513
ctgA	14600	14700	-0.87270922421956
ctgA	14700	14800	-0.999781756658628
ctgA	14800	14900	-0.851552129651776
ctgA	14900	15000	-0.468837187612361
ctgA	15000	15100	0.0429778198349343
ctgA	15100	15200	0.542958357879249
ctgA	15200	15300	0.893428657896279
ctgA	15300	15400	0.997882427613987
ctgA	15400	15500	0.827557041415301
ctgA	15500	15600	0.429353681799962
ctgA	15600	15700	-0.0870774760106846
ctgA	15700	15800	-0.579530783630345
ctgA	15800	15900	-0.912403187581549
ctgA	15900	16000	-0.994034191943674
ctgA	16000	16100	-0.801945699242987
ctgA	16100	16200	-0.389031630070668
