MYSTERY.238	0	no rank	unclassified
MYSTERY.239	0	no rank	unclassified
MYSTERY.241	0	no rank	unclassified
MYSTERY.243	0	no rank	unclassified
MYSTERY.244	0	no rank	unclassified
MYSTERY.246	0	no rank	unclassified
MYSTERY.248	0	no rank	unclassified
MYSTERY.249	0	no rank	unclassified
MYSTERY.251	0	no rank	unclassified
MYSTERY.253	0	no rank	unclassified
MYSTERY.130	0	no rank	unclassified
MYSTERY.132	0	no rank	unclassified
MYSTERY.134	0	no rank	unclassified
MYSTERY.135	0	no rank	unclassified
MYSTERY.137	0	no rank	unclassified
MYSTERY.139	0	no rank	unclassified
MYSTERY.140	0	no rank	unclassified
MYSTERY.142	0	no rank	unclassified
MYSTERY.143	0	no rank	unclassified
MYSTERY.145	45621	genus	Clostridioides
MYSTERY.105	0	no rank	unclassified
MYSTERY.107	0	no rank	unclassified
MYSTERY.108	0	no rank	unclassified
MYSTERY.110	0	no rank	unclassified
MYSTERY.112	44130	genus	uncultured
MYSTERY.113	0	no rank	unclassified
MYSTERY.115	0	no rank	unclassified
MYSTERY.117	0	no rank	unclassified
MYSTERY.118	0	no rank	unclassified
MYSTERY.120	45295	genus	Staphylococcus
MYSTERY.161	0	no rank	unclassified
MYSTERY.162	0	no rank	unclassified
MYSTERY.164	0	no rank	unclassified
MYSTERY.166	0	no rank	unclassified
MYSTERY.167	0	no rank	unclassified
MYSTERY.169	0	no rank	unclassified
MYSTERY.171	0	no rank	unclassified
MYSTERY.172	0	no rank	unclassified
MYSTERY.174	0	no rank	unclassified
MYSTERY.176	0	no rank	unclassified
MYSTERY.62	0	no rank	unclassified
MYSTERY.64	0	no rank	unclassified
MYSTERY.66	0	no rank	unclassified
MYSTERY.67	0	no rank	unclassified
MYSTERY.69	0	no rank	unclassified
MYSTERY.70	0	no rank	unclassified
MYSTERY.72	0	no rank	unclassified
MYSTERY.74	0	no rank	unclassified
MYSTERY.75	0	no rank	unclassified
MYSTERY.77	0	no rank	unclassified
MYSTERY.105	0	no rank	unclassified
MYSTERY.107	0	no rank	unclassified
MYSTERY.108	0	no rank	unclassified
MYSTERY.110	0	no rank	unclassified
MYSTERY.112	0	no rank	unclassified
MYSTERY.113	0	no rank	unclassified
MYSTERY.115	0	no rank	unclassified
MYSTERY.117	0	no rank	unclassified
MYSTERY.118	0	no rank	unclassified
MYSTERY.120	0	no rank	unclassified
MYSTERY.211	0	no rank	unclassified
MYSTERY.213	0	no rank	unclassified
MYSTERY.214	0	no rank	unclassified
MYSTERY.216	0	no rank	unclassified
MYSTERY.218	0	no rank	unclassified
MYSTERY.219	0	no rank	unclassified
MYSTERY.221	0	no rank	unclassified
MYSTERY.222	0	no rank	unclassified
MYSTERY.224	0	no rank	unclassified
MYSTERY.226	0	no rank	unclassified
