MYSTERY.186	119060	family	Burkholderiaceae	1	1	1	1.000
MYSTERY.99	292	species	Burkholderia cepacia	1	1	1	1.000
MYSTERY.99	292	species	Burkholderia cepacia	1	1	1	1.000
MYSTERY.165	557600	strain	Acinetobacter baumannii AB307-0294	1	1	1	1.000
MYSTERY.86	272560	strain	Burkholderia pseudomallei K96243	1	1	1	1.000
MYSTERY.222	1236	class	Gammaproteobacteria	1	1	1	1.000
MYSTERY.26	338969	strain	Rhodoferax ferrireducens T118	1	1	1	1.000
MYSTERY.141	331271	strain	Burkholderia orbicola AU 1054	1	1	1	1.000
MYSTERY.186	266264	strain	Cupriavidus metallidurans CH34	1	1	1	1.000
MYSTERY.240	266264	strain	Cupriavidus metallidurans CH34	1	1	1	1.000
MYSTERY.22	131567	no rank	cellular organisms	1	1	1	1.000
MYSTERY.243	1911	species	Streptomyces griseus	1	1	1	1.000
MYSTERY.58	296591	species	Polaromonas sp. JS666	1	1	1	1.000
MYSTERY.64	119060	family	Burkholderiaceae	1	1	1	1.000
MYSTERY.141	331272	strain	Burkholderia cenocepacia HI2424	1	1	1	1.000
