lineage	sample	meanAF	meanAF_uniq	minAF_uniq_nonzero	N	lineage N. rules	lineage prop.
AY.1	SampleA_freebayes_ann	0.0833333333333333	0		1	31	0.032258064516129
AY.1	SampleB_freebayes_ann	0.0833333333333333	0		1	31	0.032258064516129
AY.1	SampleC_freebayes_ann	0.431625679248108	0		6	31	0.193548387096774
AY.2	SampleA_freebayes_ann	0.0769230769230769	0		1	29	0.0344827586206897
AY.2	SampleB_freebayes_ann	0.0769230769230769	0		1	29	0.0344827586206897
AY.2	SampleC_freebayes_ann	0.331178263776345	0.119819132680874	0.159433531292828	4	29	0.137931034482759
AY.3	SampleA_freebayes_ann	0.0909090909090909	0		1	30	0.0333333333333333
AY.3	SampleB_freebayes_ann	0.0909090909090909	0		1	30	0.0333333333333333
AY.3	SampleC_freebayes_ann	0.446013201889711	0		6	30	0.2
AY.3.1	SampleA_freebayes_ann	0.0833333333333333	0		1	32	0.03125
AY.3.1	SampleB_freebayes_ann	0.077724358974359	0.00520833333333333	0.0104166666666667	1	32	0.03125
AY.3.1	SampleC_freebayes_ann	0.431625679248108	0		6	32	0.1875
B.1.1.7	SampleA_freebayes_ann	0.707868155236576	0		12	21	0.571428571428571
B.1.1.7	SampleB_freebayes_ann	0.795825304913559	0		16	21	0.761904761904762
B.1.1.7	SampleC_freebayes_ann	0.367879297939765	0		3	21	0.142857142857143
B.1.1.7+S_E484K	SampleA_freebayes_ann	0.672474747474747	0		12	22	0.545454545454545
B.1.1.7+S_E484K	SampleB_freebayes_ann	0.757928861822438	0		16	22	0.727272727272727
B.1.1.7+S_E484K	SampleC_freebayes_ann	0.348517229627146	0		3	22	0.136363636363636
B.1.351	SampleA_freebayes_ann	0.171368704970856	0		2	18	0.111111111111111
B.1.351	SampleB_freebayes_ann	0.133333333333333	0		2	18	0.111111111111111
B.1.351	SampleC_freebayes_ann	0.0908336944145888	0		1	18	0.0555555555555556
B.1.351.2	SampleA_freebayes_ann	0.14688746140359	0		2	21	0.0952380952380952
B.1.351.2	SampleB_freebayes_ann	0.111111111111111	0		2	21	0.0952380952380952
B.1.351.2	SampleC_freebayes_ann	0.0756947453454907	0		1	21	0.0476190476190476
B.1.351.3	SampleA_freebayes_ann	0.14688746140359	0		2	22	0.0909090909090909
B.1.351.3	SampleB_freebayes_ann	0.111111111111111	0		2	22	0.0909090909090909
B.1.351.3	SampleC_freebayes_ann	0.102681930767192	0		1	22	0.0454545454545455
B.1.617.2	SampleA_freebayes_ann	0.111111111111111	0		1	21	0.0476190476190476
B.1.617.2	SampleB_freebayes_ann	0.111111111111111	0		1	21	0.0476190476190476
B.1.617.2	SampleC_freebayes_ann	0.417401700987995	0		4	21	0.19047619047619
P.1	SampleA_freebayes_ann	0.136363636363636	0		3	22	0.136363636363636
P.1	SampleB_freebayes_ann	0.13570487483531	0		3	22	0.136363636363636
P.1	SampleC_freebayes_ann	0.0648812102961349	0		1	22	0.0454545454545455
P.1.1	SampleA_freebayes_ann	0.0952380952380952	0		2	21	0.0952380952380952
P.1.1	SampleB_freebayes_ann	0.0952380952380952	0		2	21	0.0952380952380952
P.1.1	SampleC_freebayes_ann	0.0648812102961349	0		1	21	0.0476190476190476
P.1.2	SampleA_freebayes_ann	0.136363636363636	0		3	22	0.136363636363636
P.1.2	SampleB_freebayes_ann	0.13570487483531	0		3	22	0.136363636363636
P.1.2	SampleC_freebayes_ann	0.0648812102961349	0		1	22	0.0454545454545455
