,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
source_dataset:NCI-H196,-0.09844002,-0.4788544,-0.42020696,0.6198902,-0.31045434,0.14348954,0.73636377,0.38432968,0.14123213,0.20841421,-0.21537536,-0.862653,0.17170963,0.3965952,0.10870644,-0.5416889,-0.5965653,-0.1769079,0.09034947,-0.07508777,0.3619998,0.24038176,-0.52711993,-0.40609455,0.15886986,0.08011736,0.5233053,0.13551144,0.92854655,-0.07378444,0.068340786,0.07678026,0.420733,0.00805822,-0.25270933,-0.72757995,0.17817643,-0.0007490702,-0.6329487,-0.37911516,0.092457354,-0.4322673,-0.34353647,-0.26063645,-0.31338775,-0.1939776,0.11592172,-0.31629413,0.1706528,-0.12940747,-0.26090357,-0.47258216,-0.8741202,-0.39750206,-0.37259793,0.270904,0.6185095,-0.3782766,0.45570552,0.4168871,0.41635832,0.7985757,0.83850956,-0.32135257,0.15239291,0.8012762,0.49161345,0.51268667,-0.5732527,-0.3578037,0.7355925,-0.36557013,-0.79177713,-0.14132601,0.21129341,0.05992668,-0.19925334,-0.13226801,0.050050225,0.12507375,-0.44616157,0.58710384,-0.8146108,-0.3292466,-0.01909551,0.3146717,-0.384558,-0.24384445,-0.36179057,-0.4636763,-0.22571805,-0.43281335,0.44249535,0.3883013,0.00404869,-0.8225869,-0.18416458,-0.51190686,-0.3461157,0.22989367,-0.07165167,-0.5015218,-0.18273753,-0.27991858,-0.013044804
source_dataset:BB65-RCC,-1.1384656,0.9536446,0.9339088,-1.0697281,0.9513035,-0.8056438,-0.9203816,0.7141581,-0.3760488,0.22026858,-0.87829393,0.19899419,0.27525342,0.92348015,0.916049,-1.0998671,0.06905419,-0.83748966,-1.9611061,0.7763183,-0.55370003,0.99240077,1.223065,0.63831735,1.7732118,0.121725366,0.19847059,-0.6734578,0.2906379,-0.5066622,1.6957949,0.2807445,1.4515574,-0.35866335,-0.45036596,0.6482025,-0.8576332,0.7069902,-0.4594106,1.2085109,-0.18985327,1.3457878,0.60364723,-0.6061875,1.4070959,-0.32479197,0.75676763,-0.7439432,1.1017545,0.10812869,-1.1400576,0.65255505,0.910728,0.0830371,1.188949,-0.75365204,0.98251736,-1.0054561,0.14162517,0.992652,0.14932476,-0.027342804,0.30065638,0.71595806,-0.29011163,0.39191988,0.1482221,-0.28544092,0.4399861,0.7524578,0.56181943,-0.21540378,0.8831853,0.77491605,0.5851666,-0.68520474,0.35688695,1.5926566,-0.0022907779,-0.044205353,-2.0235405,-0.42626512,-0.73559785,-0.061736792,1.5426003,0.79158646,-1.1066569,1.5150046,-0.81363183,1.7279037,0.75119156,-0.75925857,0.5353041,-0.51791734,0.17288625,0.25456002,0.55828536,-1.6515328,0.6006046,1.1897371,0.6238367,-1.7934822,1.6128652,-1.2417523,0.1878333
source_dataset:KTCTL-1M,0.88926476,-0.3168629,-0.015720177,0.439405,-0.18301393,0.6211338,0.14919561,0.347572,0.004278119,0.10711991,-0.35334828,-0.30779955,-0.6259664,-0.80712634,-0.106431656,0.85667956,-0.15405083,0.7583825,0.44109583,-0.33280247,0.14147727,-0.5383729,-0.625334,-0.1134568,-0.19218205,-0.4558988,0.23569886,0.5117133,0.24153146,0.07037079,-0.3888312,-0.52524465,-0.27763695,-0.25172275,0.3162907,-0.2394197,0.13311961,-0.3117947,0.36058906,-0.21115173,0.32845256,-0.48661086,-0.2061531,0.22402847,-0.54961777,0.003563663,-0.17049982,-0.46261707,-0.06398171,-0.08198662,0.3555622,0.09130965,-0.41389462,0.37941465,-0.5737707,-0.14213334,-0.059321374,0.4688042,0.8322746,-0.39434126,0.46357942,0.13769989,0.031726267,0.12491781,-0.16123244,0.20341252,-0.56915194,0.39883584,-0.30411887,-0.026124626,0.15789124,-0.11526491,-0.34001422,-0.109790966,-0.045418397,-0.22847502,-0.3457632,-0.13280907,0.5165493,0.057015378,0.3649071,0.47378078,0.50656044,0.1664325,-0.35445282,0.11975599,-0.18394576,-0.19807601,0.5807711,-0.7788972,-0.18327583,0.30034086,0.3481262,0.26746386,0.09644587,-0.53042626,0.13235784,0.10110554,-0.6366666,-0.2180548,-0.12695995,0.045464773,-0.41834408,0.20975299,-0.18971226
source_dataset:FU-OV-1,0.13999702,-0.07727871,-0.45486698,-0.064050816,0.31500444,-0.078740515,0.32614875,-0.27482012,0.33548272,-0.18578653,0.061990827,-0.47610858,-0.3463864,-0.2714612,-0.2193881,0.5348991,-0.11731045,-0.14141242,0.055747017,0.035619713,-0.39395323,0.154507,-0.056630954,-0.18318896,0.2432533,0.21118708,0.37908715,0.022154294,0.43866363,0.32058147,-0.7644894,-0.27968204,0.6064786,0.111845225,-0.3284262,-0.4002596,0.22453171,0.11566651,-0.054373592,-0.7711004,0.48973012,-0.52385753,-0.6640434,0.03372972,0.104632184,-0.18752992,0.20342512,-0.47364435,-0.28137997,0.3644517,0.082635075,0.05755186,-0.37612006,-0.31155127,0.03405578,0.38397694,0.20475005,-0.15098529,0.5972538,0.069435656,0.21858798,0.17356366,-0.22062957,-0.13613059,0.04382792,0.46849394,0.36961225,0.8761834,-0.05029021,0.14296433,0.50449955,-0.08358872,-0.08232354,0.045236826,-0.24505866,-0.16076046,0.08596313,-0.23524423,-0.11302992,-0.19212767,-0.0066498294,0.5104368,-0.015829803,-0.12276446,0.28761643,0.26541415,-0.5695401,-0.4194637,0.27074155,0.3712891,-0.2705805,0.09176022,-0.35097283,-0.17076766,0.15846047,-0.46570358,0.26851112,0.19036034,0.047826305,-0.028658595,0.24680613,-0.12622882,-0.23373558,0.26130438,0.55352277
source_dataset:EW-24,0.6842748,-0.038050264,0.49366388,0.10808304,-0.33167118,0.8308612,-0.30582634,0.37114206,-0.3073974,-0.19978437,-0.5353789,0.2374304,-0.710573,-0.513041,0.29749122,0.32375973,-0.42835957,0.65395874,0.12847763,-0.2592061,0.36195195,-0.49559927,-0.4443881,-0.15870874,0.14149658,-0.89441186,-0.20860024,0.72314477,-0.15133241,-0.11238436,0.12233071,-0.49658504,-0.45206463,-0.4844208,0.48515987,0.12954248,-0.37849855,-0.48142743,0.5909264,0.15587309,-0.031405564,0.15593247,0.07457437,0.07603264,-0.23284613,0.37974548,-0.26620394,-0.52427816,0.1588499,-0.20843497,0.4343702,0.13601908,0.18303558,0.52316225,-0.45870852,-0.46032608,-0.11379052,0.20523363,0.65180075,-0.13351825,0.6292891,-0.12143178,-0.1393225,-0.0042461157,-0.1936673,0.07199636,-0.5364145,0.10559477,-0.40147385,-0.010747469,-0.50265574,-0.29927137,0.0036647469,-0.26312006,0.31153008,-0.6069567,-0.5093233,0.47651196,0.62541723,-0.4456399,0.21506523,-0.20280367,0.7372792,0.59594893,-0.17816862,0.51247823,0.49261105,0.39416012,0.81135076,-0.65998745,0.028331496,0.39648893,0.4302312,-0.16329116,0.078044444,0.031019125,0.13561645,-0.2745844,-0.33161113,0.120142095,0.086648434,-0.42670646,0.1670996,0.08805695,-0.28405905
source_dataset:SW1463,0.27123827,-0.8250528,-1.0787274,-0.2267105,0.4751002,0.16864453,0.10244084,0.20837021,-0.3188133,-0.6372104,0.08958416,-0.69036394,-1.1125214,-0.6216449,-0.9008024,1.0037191,0.33585772,0.0043231156,0.90441424,0.20315091,0.32637846,-0.07584465,-0.3620947,1.1913377,0.11376869,-0.6325567,0.1869446,0.25058505,-0.5622241,0.7430422,-0.95021087,-0.42724106,0.5207176,-0.8559715,0.5231227,-1.4397644,-0.34805864,-0.70069355,0.29755425,-1.3735325,0.0855155,-0.488928,-0.24228066,-0.2188006,0.27520564,0.15279455,0.5170548,-0.40672085,-0.4403849,0.79315436,0.5516869,1.0763346,-1.4068217,0.7550592,-0.261393,0.3742266,-0.18451533,0.5666045,0.89496535,-0.53843886,0.047352843,-0.30148846,0.4319946,-0.5330505,-0.1293062,0.5541632,0.50026286,1.415233,-1.2176244,-0.26981324,-0.21119514,0.16743633,-1.0001603,-0.28789246,-0.94826573,0.04967225,-0.46064943,-0.51117975,0.8420122,-0.19081911,0.039911818,0.71882707,0.53555006,-0.20168811,-0.36433026,0.040904894,-0.47934473,-1.0309027,1.4752012,-0.07409163,-0.17727262,0.8552401,-0.78165275,-0.22577377,-0.3588079,-0.6460941,-0.6800579,-0.18131052,0.6027387,-0.75676376,-0.07779369,0.61512625,-0.5054898,0.6879313,0.7600708
source_dataset:JVM-2,0.20048794,0.29039428,-0.33965278,0.27741867,0.84227633,-0.35899088,0.36174423,-0.23781127,-0.03169872,-0.13184081,0.1448445,-1.2301759,-0.8238847,-0.43058807,-0.69646585,0.58099097,0.6406074,0.475216,0.942718,0.67583966,-0.03745992,-0.09004918,0.29811954,0.47536522,0.18133092,0.14410405,0.101858884,0.08990598,0.5223227,1.144954,-0.7377487,-0.7315419,0.1592013,0.06949234,-0.08379874,0.2693191,0.46732253,1.0634162,0.40962344,-0.5876616,0.8802658,-0.51140976,-0.53875816,0.34969237,0.62504894,-0.429758,0.31954896,-0.9003403,0.07240624,0.86024415,0.017771192,0.4875395,-0.39942628,0.85054487,-0.19732858,0.13867956,-0.89925563,0.3797181,0.28345436,-0.5008263,0.16849513,-0.13530338,-0.5492592,0.094135106,0.32039186,0.013638586,0.49428535,1.2241632,-0.33685088,-0.18980227,-0.032403886,0.3592298,-1.5584815,0.31268936,-0.8641023,0.36208355,-0.36941856,-0.42873108,-0.2443279,0.44123974,-0.38008365,0.92231035,-0.14140221,0.15256032,-0.15976924,-0.44883072,-0.43812224,-0.72879577,0.0014026226,0.3516263,0.08195423,0.34157088,-0.63950175,-0.66092134,0.4053893,-0.47213882,-0.5455051,0.688281,0.046736117,-0.8052463,-0.46809536,0.652218,-0.20213526,0.43284965,-0.34775344
source_dataset:MOLM-13,0.8942296,-0.44627678,0.30737194,0.034731846,0.12783557,0.12051825,-0.5726612,0.0063723177,-0.6145915,-0.3074631,-0.12693603,0.66328317,-0.5050428,-0.29238153,-0.3130043,0.5301167,0.5013708,0.65392184,0.3461111,0.72780967,0.7829154,-0.253085,-0.11758978,0.7841056,-0.35187155,-1.1858912,-0.71324515,0.8360963,-0.6110743,0.18251781,-0.60112816,-0.13332376,-0.9243182,-0.48216945,1.0603637,-0.42722082,-0.721927,-1.1992023,0.6022442,0.08584303,-0.3154092,0.69913405,0.8432933,-0.3410134,-0.0064744772,1.1707131,0.7672082,-0.16474354,0.0976113,0.3396457,0.92573565,-0.0037868097,-0.25193003,-0.019976988,-0.97304416,-0.18030228,-0.7783313,0.324941,-0.4302739,-0.2706443,-0.42080653,-0.047041625,0.12667926,0.009282421,-0.046935007,-0.437537,-0.09292163,-0.70879513,-0.1240668,0.08726771,-0.9021014,-0.19063,-0.03571704,-0.54575336,0.26082888,-0.37657547,-0.8221553,-0.0958057,0.36555862,-1.0232177,0.57099694,-0.668484,0.8136342,1.2236831,-0.42051804,-0.046566796,0.81553733,-0.36930618,0.9345605,-0.4932483,0.9325682,0.39596438,-0.25879315,0.29017642,0.13852279,-0.3299216,-0.8339319,0.32464692,-0.31435362,-0.54627085,-0.5502581,0.052594677,-0.5379116,0.41403753,-0.4574096
source_dataset:HEC-1,0.21633239,-0.19782642,0.20764649,0.90805894,-0.5544633,0.56031865,-0.021256039,0.1225764,-0.2384376,0.070232615,0.14347032,-0.73650527,-0.36441725,-0.15688422,0.21700479,-0.11167634,-0.4765108,0.755638,0.34560326,-0.1012298,0.74284136,-0.33183923,-0.3116935,-0.5352519,-0.22266714,-0.3255701,0.0808393,0.4718449,0.53028274,-0.13782431,-0.11785682,-0.37504023,-0.94267744,0.0010196567,0.05592843,-0.16785347,0.33752173,0.093509965,0.37791288,0.30492687,0.09361764,-0.17173748,-0.0760106,0.18881634,-0.44967762,0.007571577,-0.3209078,-0.4120068,0.29528704,-0.11588428,0.042627774,-0.41318935,-0.24770212,0.6367411,-0.40854275,-0.19388466,-0.24699599,0.11605719,0.21262902,-0.036350157,0.5419517,0.120968185,-0.08973418,-0.048784528,0.09857707,0.08138718,-0.5061407,0.06531116,-0.5572815,-0.595408,-0.19320399,-0.38058087,-0.6094101,-0.25976825,0.2538683,-0.17479227,-0.7949399,-0.12298283,-0.025203485,0.17049989,0.53185046,0.61495364,-0.053394914,0.5225489,-0.45713258,0.03872954,0.5305215,-0.056325197,-0.014755771,-0.78956115,-0.12195469,-0.06975411,0.09412755,-0.11242831,0.2057371,-0.20723164,-0.080237135,0.081081465,-0.3846187,-0.17334986,-0.5419885,-0.00091274467,-0.1673918,0.0039958954,-0.31197572
source_dataset:ME-1 [Human leukemia],0.81595266,-0.17421523,0.41498956,0.8250612,-0.8316198,0.8261912,-0.042623788,0.16349395,-0.10173956,0.0042323563,0.087451115,-0.047206875,-0.7639566,-0.5684443,0.38567215,0.1737684,-0.4341424,1.1411095,0.7434304,-0.55271584,0.6241761,-0.80924326,-0.5142689,-0.6563464,-0.48062903,-0.56277376,-0.18457201,0.74179727,0.16498289,-0.07302871,-0.2611746,-0.7556121,-1.542272,0.17054664,0.28443867,0.43457448,0.45157158,-0.1705325,0.86372167,0.38461754,0.24505782,-0.34835967,-0.05450822,0.569062,-0.62291664,0.15826766,-0.61442685,-0.49879578,-0.19782957,-0.34279943,0.47085196,-0.30048665,0.21880943,0.5819768,-0.5497813,-0.49470422,-0.67038226,0.186184,0.21280898,-0.33496773,0.6349453,-0.23200612,-0.31872034,0.5649582,0.2827072,-0.32632548,-0.8134849,-0.18974094,-0.11329448,-0.535053,-0.65918374,-0.07876146,-0.12988757,-0.39436084,0.26695228,-0.31716362,-0.5966184,-0.047337685,0.084828995,-0.3606614,0.89952976,0.14448747,0.36710995,0.6205807,-0.806939,-0.052499354,0.93095785,0.15342051,0.38990557,-1.1126205,-0.25025082,0.36970544,0.20449251,0.17781447,0.06311147,0.18194659,0.20589651,0.35893363,-0.6040575,-0.4638887,-0.42630035,0.17232057,-0.39253575,0.3239324,-0.5067315
