gene,source_dataset:NCI-H196,source_dataset:BB65-RCC,source_dataset:KTCTL-1M,source_dataset:FU-OV-1,source_dataset:EW-24,source_dataset:SW1463,source_dataset:JVM-2,source_dataset:MOLM-13,source_dataset:HEC-1,source_dataset:ME-1 [Human leukemia],source_dataset:NCI-H748,source_dataset:NCI-H2087,source_dataset:AM-38,source_dataset:BICR 31,source_dataset:C32 [Human melanoma],source_dataset:WSU-DLCL2,source_dataset:NCI-H2810,source_dataset:GaMG,source_dataset:CTB-1,source_dataset:CA46,source_dataset:HCC1806,source_dataset:C-33 A,source_dataset:NCI-H345,source_dataset:SK-N-SH,source_dataset:NUGC-3,source_dataset:MHH-PREB-1,source_dataset:NCI-H2342,source_dataset:VMRC-RCZ,source_dataset:Ishikawa (Heraklio) 02 ER-,source_dataset:CHP-126,source_dataset:TE-5,source_dataset:SNG-M,source_dataset:MOLT-4,source_dataset:EFM-19,source_dataset:EB3 [Human Burkitt lymphoma],source_dataset:SaOS-2,source_dataset:LOX-IMVI,source_dataset:HuCC-T1,source_dataset:KM12,source_dataset:Caki-1,source_dataset:NCI-H841,source_dataset:L-540,source_dataset:NCI-H211,source_dataset:PA-1,source_dataset:NCI-H28,source_dataset:A-704,source_dataset:NB(TU)1,source_dataset:Kelly,source_dataset:A-673
A2M,0.3104828,0.9260845,0.194913,0.27253374,0.17911752,0.1367326,0.2582841,0.09370728,0.2334244,0.19044068,0.803338,0.089776516,0.18823203,0.13985205,0.13934791,0.14555678,0.12282233,0.25403526,0.09373249,0.18448271,0.31544003,0.9225951,0.9328228,0.46767813,0.94398123,0.30644664,0.23481101,0.30904973,0.19652031,0.19231555,0.10794944,0.20991816,0.75618887,0.39103553,0.59646654,0.95748526,0.16499342,0.14257939,0.7256068,0.9497099,0.5866311,0.52859634,0.53519255,0.19105917,0.24160993,0.70673066,0.19582239,0.17548023,0.14785704
AADAC,0.32177296,0.9032662,0.15871845,0.3422724,0.18001759,0.13011459,0.28727162,0.18472826,0.2167263,0.2071973,0.7566622,0.11161146,0.1574463,0.16058648,0.13297102,0.16272627,0.10495122,0.26314315,0.19492213,0.15624003,0.46247265,0.94992864,0.9648706,0.5907887,0.9688176,0.29243115,0.21977498,0.32042786,0.16774976,0.14751132,0.10951509,0.21293257,0.8076163,0.43494713,0.5660356,0.96940047,0.16172145,0.16082172,0.8636408,0.9717333,0.7500607,0.606267,0.624946,0.21211524,0.21206278,0.7378974,0.20154521,0.15498988,0.13629262
AADAT,0.37146,0.65944165,0.27303696,0.38877082,0.2726134,0.23742664,0.30978218,0.2466552,0.30896032,0.28771016,0.6463483,0.15659407,0.2752884,0.33583486,0.21617755,0.22147898,0.19252056,0.35744995,0.16550511,0.2666173,0.31539422,0.69428116,0.6974373,0.4395502,0.6968506,0.5328501,0.29588115,0.34224373,0.2835932,0.2886414,0.16328828,0.28644115,0.6246099,0.36163545,0.49894246,0.6462948,0.25761652,0.23705858,0.583403,0.71882457,0.42552978,0.4850828,0.43409553,0.26575035,0.33401495,0.5045595,0.29233214,0.2723609,0.24459304
AATK,0.36556458,0.84362584,0.13763475,0.394882,0.13097934,0.10192369,0.11929447,0.10862111,0.13366938,0.11963736,0.72571564,0.04623538,0.13823865,0.1773555,0.0916428,0.088346265,0.07199341,0.22694355,0.06825951,0.13043243,0.36046582,0.86730796,0.85090184,0.32078823,0.8822944,0.5169329,0.1806829,0.14162742,0.14645125,0.14629398,0.054069318,0.13544172,0.7620737,0.20464963,0.58965063,0.91980875,0.11349598,0.096886136,0.62028486,0.88801837,0.38036266,0.4793133,0.5212609,0.10692571,0.15051116,0.83698505,0.13292964,0.12683786,0.10300507
ABAT,0.2865139,0.9537254,0.09603584,0.2735448,0.09007756,0.05878943,0.12674305,0.0507441,0.115612395,0.09296766,0.83017904,0.029145865,0.09261494,0.08087236,0.05853638,0.06201555,0.044192202,0.17374377,0.044103503,0.08851471,0.32930958,0.96573615,0.9697379,0.41185924,0.97806907,0.3136503,0.14302859,0.16707243,0.100748986,0.09461956,0.036022577,0.10926248,0.8446913,0.2664489,0.61697316,0.98576814,0.076883204,0.063613884,0.80097055,0.9801369,0.5846821,0.54310256,0.5712769,0.08957683,0.12311444,0.85475504,0.0994656,0.08380328,0.063718036
ABCA1,0.27492538,0.86368436,0.09946846,0.32664338,0.1171934,0.07817323,0.18550687,0.13998526,0.14463818,0.13864787,0.74677294,0.047788043,0.100963,0.15032548,0.07136102,0.088395186,0.05045359,0.21624921,0.09635299,0.096892945,0.35436392,0.9408505,0.95541364,0.5131178,0.95874506,0.38497138,0.1474083,0.21956001,0.110356845,0.098925136,0.045859326,0.13859396,0.81459403,0.30935407,0.51642877,0.9475329,0.1004337,0.09575611,0.84949785,0.96410364,0.6394462,0.5660547,0.5413259,0.12895612,0.15316433,0.6996361,0.13697597,0.10039928,0.08200581
ABCA3,0.49389604,0.7718658,0.29384178,0.5543568,0.3262428,0.2726288,0.3761589,0.4046621,0.34201914,0.3481932,0.7161974,0.21155964,0.2988994,0.403433,0.2553924,0.2830744,0.21079476,0.43612656,0.32197934,0.29193452,0.5564251,0.87145036,0.8867539,0.6118508,0.89045465,0.60014856,0.35702616,0.40018252,0.31231114,0.2956952,0.2001416,0.34440377,0.7903348,0.4676144,0.61044776,0.8683742,0.30205727,0.30022636,0.8122606,0.8972581,0.6711978,0.6506046,0.6369424,0.33107135,0.35345286,0.7367889,0.34723008,0.30076206,0.274855
ABCA5,0.27183187,0.83050376,0.160424,0.3120934,0.18444476,0.14262879,0.2865497,0.20795684,0.22488032,0.2150597,0.74242264,0.10307879,0.16458784,0.21852116,0.12964988,0.15766738,0.104536496,0.2640877,0.15433435,0.16106953,0.32305983,0.88879377,0.914285,0.5287599,0.91152936,0.37516418,0.1961034,0.30779663,0.1725206,0.16170914,0.09821682,0.2067176,0.73521286,0.38047114,0.5174396,0.8886297,0.16573012,0.16293396,0.779803,0.92466396,0.60581416,0.5315263,0.5200812,0.20669469,0.23622264,0.5500072,0.20951635,0.16415037,0.14685154
ABCB1,0.5359547,0.8079641,0.38712677,0.5285093,0.35539544,0.321321,0.3341214,0.26236445,0.3765608,0.3392302,0.7607404,0.1948959,0.38502744,0.40676615,0.30134872,0.28097647,0.27817133,0.4537467,0.18766156,0.37265998,0.4487048,0.7840411,0.7543898,0.46923646,0.7814963,0.66768897,0.41435152,0.37481105,0.3933883,0.4084525,0.22471114,0.3616101,0.73654014,0.4108288,0.66723764,0.8147156,0.33709922,0.29728457,0.6045233,0.79028374,0.46094465,0.58029056,0.5712634,0.3149857,0.40758657,0.7651005,0.36025712,0.3679654,0.3283827
ABCB4,0.48307595,0.8685956,0.26766723,0.51728666,0.2767923,0.23337941,0.2929806,0.28251055,0.28048635,0.27164438,0.7661599,0.16554883,0.26962554,0.31042662,0.22387359,0.23484324,0.18945259,0.37216341,0.24322775,0.2635381,0.5506554,0.89953774,0.9027836,0.53228533,0.91720915,0.54004276,0.32568225,0.31300646,0.27947938,0.2680613,0.17281762,0.2874459,0.8024674,0.40626115,0.66825384,0.9375648,0.25241792,0.24138695,0.7647565,0.92090094,0.6235636,0.61820066,0.66732824,0.26327643,0.29073384,0.83985054,0.28207326,0.25839353,0.23339276
