gene,target_dataset:KLE,target_dataset:TE-9,target_dataset:SK-MM-2,target_dataset:Panc 08.13,target_dataset:SNU-C1,target_dataset:IST-Mes1,target_dataset:SNU-C2A,target_dataset:A101D,target_dataset:TC-71,target_dataset:OVKATE,target_dataset:TE-14,target_dataset:IM95,target_dataset:MOLP-2,target_dataset:UACC-812,target_dataset:ONS-76,target_dataset:Becker,target_dataset:VCaP,target_dataset:SU-DHL-6,target_dataset:KMRC-20,target_dataset:U-251MG,target_dataset:CL-11,target_dataset:CAL-29,target_dataset:RVH-421,target_dataset:SU.86.86,target_dataset:CGTH-W-1,target_dataset:TE-4,target_dataset:COV434,target_dataset:SCC-9,target_dataset:TE-15,target_dataset:Huh-7,target_dataset:Hs 695T,target_dataset:Hs 571.T,target_dataset:HPAF-II,target_dataset:Hep 3B2.1-7,target_dataset:TM-31,target_dataset:B-CPAP,target_dataset:59M,target_dataset:CMK-86,target_dataset:SNU-449,target_dataset:NUGC-3,target_dataset:JIMT-1,target_dataset:NCI-H2171,target_dataset:A-204,target_dataset:TO 175.T,target_dataset:NCI-H929,target_dataset:Reh,target_dataset:AMO1,target_dataset:Panc 03.27,target_dataset:Hs 746.T
A2M,0.83757347,0.18220356,0.1245324,0.11992171,0.2096861,0.19906609,0.8925341,0.3094083,0.32453203,0.21826227,0.23435497,0.1979093,0.16685878,0.31789333,0.20680524,0.6921811,0.9900247,0.17141236,0.16796052,0.08221344,0.24885744,0.7433393,0.9778596,0.9829063,0.84363544,0.56768847,0.8500426,0.27433392,0.9748344,0.65101075,0.91123706,0.48964387,0.96072054,0.8064887,0.5326548,0.14952928,0.18050745,0.1872721,0.8541778,0.9929074,0.20147578,0.17129551,0.2993668,0.77268773,0.268052,0.17566517,0.19480717,0.35880855,0.23574832
AADAC,0.92348075,0.19292155,0.13504945,0.1627732,0.15821515,0.16636711,0.86528766,0.39011663,0.2995785,0.18484506,0.19697857,0.2506848,0.17775184,0.27981415,0.1487971,0.7634293,0.99256504,0.19164608,0.17544101,0.1441778,0.28094402,0.80805206,0.9835323,0.99131584,0.91210425,0.4019754,0.7773193,0.24383274,0.9859936,0.59214133,0.9301951,0.5462543,0.9721469,0.9049157,0.58133143,0.12083571,0.19275555,0.19082326,0.8414107,0.99540126,0.1501787,0.16231786,0.32925856,0.7937054,0.22174945,0.18773401,0.15982236,0.36108118,0.3190344
AADAT,0.53262246,0.26565072,0.22971016,0.1992874,0.26448578,0.28205776,0.6529802,0.42706555,0.31774917,0.2797633,0.28652757,0.32711506,0.2387434,0.38218573,0.31184053,0.58990127,0.79428923,0.26091912,0.24532297,0.13520932,0.32727993,0.66493666,0.7107986,0.7968285,0.5263243,0.34566918,0.620547,0.3233636,0.73078066,0.5080584,0.6738148,0.46633473,0.7070334,0.6742241,0.51428854,0.23234423,0.25781402,0.25581387,0.66870326,0.8026932,0.30248642,0.24525231,0.5182269,0.49455324,0.58644074,0.24233404,0.27709126,0.49881378,0.28544107
AATK,0.75887287,0.13441406,0.09093568,0.079160206,0.14225295,0.13964123,0.8382585,0.34140003,0.28877982,0.14902142,0.1801716,0.15751122,0.1151238,0.33959687,0.16396521,0.7156715,0.934572,0.1387255,0.10951377,0.04408985,0.25664854,0.59067744,0.951543,0.90171957,0.5828598,0.40740296,0.8132003,0.24623628,0.9092337,0.5613871,0.8720559,0.5366036,0.9225546,0.67140657,0.5565271,0.100991756,0.13459958,0.11768656,0.7900453,0.9578885,0.15545382,0.107320674,0.28622076,0.6244532,0.42675957,0.10813931,0.13870457,0.48437965,0.105748385
ABAT,0.9172529,0.095733106,0.05264356,0.05169266,0.102207094,0.09773506,0.93379676,0.26573473,0.25352973,0.111118644,0.13723086,0.1114361,0.08139585,0.2624981,0.10576356,0.7866132,0.9960759,0.093352325,0.07917287,0.029478753,0.19169539,0.7626061,0.99387604,0.9931202,0.8697299,0.4822275,0.89383924,0.19243315,0.99101895,0.6399439,0.9596968,0.5309684,0.98638237,0.86523014,0.5828415,0.062587395,0.095884144,0.09031708,0.8978021,0.9979645,0.10117904,0.07735599,0.21306513,0.8082532,0.21379954,0.0830847,0.09540583,0.3548841,0.11802891
ABCA1,0.88097787,0.122778125,0.08089868,0.08580246,0.09236955,0.106915444,0.835668,0.37430522,0.20343783,0.11419071,0.1260383,0.19618827,0.10255168,0.23703907,0.10678393,0.76871204,0.9869546,0.12372721,0.1030072,0.056756094,0.21836135,0.8240099,0.97227705,0.98772556,0.84216434,0.23354311,0.73708785,0.1750735,0.9777298,0.5199564,0.9168069,0.5127843,0.96056795,0.9090173,0.57641685,0.068067044,0.119620465,0.11278428,0.8322295,0.9917351,0.10468858,0.09337852,0.38269225,0.68995523,0.34419632,0.10704746,0.10160649,0.4022719,0.19952099
ABCA3,0.8238587,0.33422577,0.28116426,0.289187,0.27710912,0.30402628,0.7660951,0.56721336,0.4083158,0.3094424,0.32814223,0.4225624,0.30519816,0.45190245,0.30625224,0.7681791,0.9208388,0.34183,0.30386713,0.2378084,0.44619805,0.7824447,0.90168864,0.93170834,0.76525754,0.3801268,0.70258516,0.38768536,0.91099066,0.5914594,0.8464497,0.6338584,0.88824284,0.85237545,0.66622776,0.24663259,0.33056346,0.31254223,0.77396756,0.9394519,0.3032437,0.28576952,0.56792295,0.6756888,0.569866,0.30635354,0.29729623,0.59079796,0.39615166
ABCA5,0.79130584,0.18547018,0.14588031,0.15058744,0.15739965,0.17556214,0.7904854,0.41546956,0.23985286,0.1874564,0.17893876,0.28497565,0.16568305,0.26135316,0.1690622,0.6863885,0.9760039,0.1822742,0.1679543,0.11363849,0.24825203,0.79868996,0.93316466,0.973089,0.8122221,0.29748324,0.708879,0.21840465,0.9482404,0.55013275,0.8543367,0.4728186,0.9168614,0.859283,0.5065135,0.12497878,0.17956223,0.18327929,0.79747516,0.979327,0.16821271,0.15912099,0.45166525,0.65460914,0.40836748,0.17422755,0.16674653,0.4035963,0.29236534
ABCB1,0.65058106,0.34988952,0.29372698,0.24571086,0.39401007,0.38746464,0.80741364,0.5005931,0.48724383,0.390345,0.42312548,0.36371148,0.32090294,0.54876155,0.4407199,0.70407844,0.8453796,0.34689203,0.3203324,0.15905583,0.4499765,0.66200966,0.85729945,0.80323875,0.5694133,0.59319067,0.80594784,0.4737764,0.80277425,0.66371965,0.79804534,0.6117301,0.8285997,0.6558077,0.64025027,0.3363698,0.34632593,0.3326961,0.7796432,0.86675274,0.4252252,0.3283775,0.52735746,0.6438652,0.6611831,0.31383666,0.387778,0.6296834,0.28970152
ABCB4,0.8571016,0.28686246,0.22589725,0.2318231,0.2746633,0.27387035,0.8537566,0.5008739,0.43670478,0.2929701,0.31823805,0.33004147,0.26712534,0.4470162,0.27757686,0.77189577,0.95781916,0.2937636,0.25675604,0.18509944,0.41096795,0.71093804,0.9589134,0.9418665,0.7827873,0.5335697,0.82008505,0.38288334,0.94070023,0.6566252,0.8936544,0.6398184,0.93760055,0.792296,0.6413868,0.22237997,0.2886839,0.26984036,0.8211445,0.9706706,0.27383164,0.24727921,0.4159522,0.74767536,0.45476416,0.2607915,0.27022028,0.5520399,0.29373556
ABCC1,0.79913366,0.10625736,0.09131315,0.09064139,0.09853017,0.106237076,0.92032826,0.52592206,0.17586285,0.13323371,0.09319906,0.2727366,0.09528162,0.18885036,0.09455159,0.75702477,0.9931131,0.11133051,0.08593882,0.05880546,0.17106669,0.7986304,0.9779425,0.9756949,0.82021135,0.3379197,0.9077709,0.13745975,0.9565822,0.7235015,0.92325044,0.5166905,0.965484,0.81416744,0.40253562,0.06227987,0.10189554,0.10263379,0.91586,0.9914376,0.09559378,0.080541275,0.4380379,0.713612,0.6062211,0.08886634,0.09618374,0.4959306,0.13859485
