,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
source_dataset:NB(TU)1,-0.13544823,-0.15764703,0.12464507,1.286807,-1.0646496,0.7819406,0.19628516,-0.013664696,0.08095182,-0.20592678,0.41246918,-0.16878207,-0.29292658,-0.16087374,0.22715358,-0.12598753,-0.6999878,0.797144,0.18071857,-0.656114,0.6491819,-0.6873636,-0.33200848,-0.5209193,-0.39750093,-0.4416109,-0.070380874,0.11812798,0.13926736,0.12854886,-0.19777964,-0.12865008,-1.1484078,-0.047014184,0.19511229,0.27134222,0.41208395,0.26605964,0.43105155,0.087338656,-0.082388185,-0.63620883,-0.18687464,0.52007604,-0.6898738,-0.14470756,-0.91064847,-0.059994463,-0.12925337,-0.07963021,0.07548082,-0.7254636,-0.18620853,0.49942797,-0.49183875,-0.20416898,-0.43843627,0.22340177,0.15306853,0.088192165,0.7962339,-0.19301856,0.03496093,-0.2683133,0.357002,-0.2957914,-0.5982641,-0.09616719,-0.4520861,-0.5384384,-0.31867042,-0.19624299,-0.19926584,-0.30179834,0.2651199,-0.054281585,-0.27712208,-0.3094019,0.010043718,-0.17442024,0.804841,0.26385438,-0.07662936,0.013507174,-0.9162336,-0.13875595,0.8633528,-0.011874216,0.18154307,-0.85637456,-0.68794453,-0.2641645,0.091735385,-0.17907798,-0.2373141,0.24642684,0.049197685,0.40114808,-0.22635834,-0.11618551,-0.36145896,0.28333813,-0.54973763,0.37897378,-0.2949966
source_dataset:NCI-H211,-0.1174481,0.3782657,0.10683056,-0.6111774,0.23030242,-0.7821524,-0.39657345,0.321066,0.17804788,-0.15329315,-0.38958648,-0.060446866,0.10767962,0.38668773,0.40027958,-0.31787503,0.1760316,-0.36416245,-0.7864281,0.42137173,-0.26752174,0.27457458,0.5577719,0.2861738,0.88442546,0.033269443,-0.41654164,0.07791681,-0.32457405,-0.0033239275,0.23556422,-0.17065918,1.1073323,-0.5139756,-0.31907505,-0.012692083,-0.7199763,0.19059041,-0.568237,-0.03412264,0.049824834,0.7938409,0.30596074,-0.4313619,0.86401993,0.0859692,0.4892595,-0.8213344,0.16571386,0.11966154,0.23209839,0.46506435,0.43768185,0.1081211,0.48107406,-0.0892954,0.60398567,-0.63832223,0.33404112,0.6029048,0.16413684,0.26376846,0.13651244,0.27750614,0.01662916,0.49148756,0.71123135,0.12398986,0.11777379,0.32700837,0.071846165,0.25873893,0.47016552,0.5828443,-0.28120425,-0.38857096,-0.21031478,0.73397446,-0.07519583,-0.57505095,-0.6744068,0.22727016,-0.08848144,0.29375035,1.1124263,0.624988,-0.28988147,0.9173573,0.2825239,0.5739926,0.49459833,0.17216331,0.14162646,-0.29414275,0.13574557,0.20713925,0.019074993,-0.599847,0.23628524,0.21386306,0.2998892,-0.99409103,0.66172755,0.01942037,0.7851734
source_dataset:NUGC-3,-0.5994619,0.19169615,0.4192254,0.09276451,-0.24857369,-0.92122734,0.9515238,-0.2131889,1.111804,0.5987304,0.37723267,0.08073879,0.8604592,0.60106313,0.7540358,-0.8658459,-0.15274592,-0.6815702,-0.4883361,-0.1823456,-0.26038444,0.17872316,0.79794717,-0.97066724,-0.15978017,1.2037452,-0.038355373,-0.3715533,0.24346486,-0.5976311,0.59640455,-0.25995603,0.4381791,1.023424,-1.0509182,0.95522135,0.64202803,0.802255,-0.7562469,1.0411857,0.6601036,-0.006482169,0.1518589,0.44822216,0.46646157,-0.855176,-0.07589705,0.033916246,-0.035501286,-0.04671997,-0.67861164,-0.14572719,1.0652399,-0.83773315,1.2659103,-0.68323547,0.36904728,-0.581675,-0.57008564,0.69409764,-0.07267132,0.8491723,-0.19544844,0.67465854,0.5720221,-0.3600378,-0.026517529,-0.6991025,1.3111949,-0.07094302,0.25933787,0.37338382,0.75037473,1.1395118,-0.1859803,0.29495764,0.85450697,0.25805116,-1.4895009,0.35364437,-0.09447031,0.14916563,-1.3131576,-0.1884095,0.45978615,-0.11929174,-0.28886902,1.1674336,-1.0250493,0.27123517,-0.08133285,-0.2840465,0.5367111,0.1992976,0.15086594,0.7705858,0.8193625,-0.02695899,-0.1409569,0.5509937,0.15004796,-0.97432494,0.21682544,-0.7791619,0.34570634
source_dataset:KTCTL-1M,0.6001801,-0.4672501,-0.31880337,0.23889996,0.15310544,0.5443788,0.085030854,0.045983724,0.010330456,0.16214064,-0.18961471,-0.33973882,-0.6532322,-0.39566115,-0.42429107,0.7956238,-0.02394506,0.6454723,0.3049025,-0.18565029,-0.045957513,-0.37108028,-0.2293106,0.29803005,-0.14413826,-0.34714514,0.38759902,0.32498392,0.2995891,0.14291221,-0.46188334,-0.45439613,0.061006304,-0.20050216,0.36642805,-0.29360867,0.22457607,-0.30343124,0.2780824,-0.67282844,0.30894488,-0.36549377,-0.31480923,0.10943493,-0.2681598,0.015550852,0.28753185,-0.10965409,-0.115792796,0.15029673,0.48710585,0.1266008,-0.4925545,0.28780246,-0.5321797,0.06286388,-0.07196374,0.5356484,0.76712614,-0.4376735,0.340402,0.060286477,-0.02489702,0.014899664,-0.048495308,0.18111596,-0.26947224,0.52444106,-0.36160937,0.08182268,0.29022402,0.09575813,-0.25190702,0.06281032,-0.13398297,-0.07110834,-0.10597443,-0.30104876,0.46013418,0.04106681,-0.010536423,0.19739175,0.51831496,-0.014534948,-0.36217302,-0.015013704,-0.29510763,-0.34582254,0.49592152,-0.2852166,-0.28855443,0.25171453,0.0498971,-0.15936917,-0.09847437,-0.4889719,-0.071141034,0.15309885,-0.39631048,-0.0807112,0.055398315,0.02704798,-0.45817778,0.32015872,-0.10703727
source_dataset:FU-OV-1,0.4508778,0.10555657,-0.37062067,-0.03628125,0.9620594,-0.6495153,0.43624908,-0.5025281,0.40478158,0.01604414,-0.11456688,-0.6058642,-0.3244398,-0.34289026,-0.44605818,0.9139828,0.49914804,0.13543981,0.53662485,0.2638791,-0.6527632,0.21587102,0.19672681,0.4573669,0.08701716,0.1461343,0.4821517,0.16120851,0.57805115,0.26379734,-0.7062488,-0.50193083,0.70148927,0.19880775,-0.25200826,-0.33882108,0.26708138,0.19176681,-0.1115108,-1.0904975,0.804014,-0.6160883,-0.67813593,-0.1734981,0.42359078,-0.5662848,0.5388768,-0.58343357,-0.35798362,0.37926617,0.16712533,0.41999248,-0.4459759,0.08550272,-0.1649436,0.4805637,0.012589019,0.121345304,0.62664175,-0.16984761,0.006701897,0.30165514,-0.48061058,0.18595178,0.28171635,0.31096965,0.8369029,1.0146921,0.31148607,0.43541715,0.45721516,0.4317227,-0.3528938,0.28370205,-0.5832498,0.21706459,0.014905073,-0.43407977,-0.21879885,-0.0353318,-0.12319927,0.46663913,0.25047207,-0.12419643,0.25289726,-0.00951221,-0.81493133,-0.6086725,0.10439907,0.71523094,-0.034053262,0.5278119,-0.2003519,-0.31485,0.58265156,-0.66028935,0.05617729,0.44365582,-0.18106937,-0.27322567,-0.088812515,0.098470695,-0.24471398,0.27438158,0.45139277
source_dataset:NCI-H841,0.88977695,0.7371768,0.26669005,-0.23097387,0.8568303,-0.52823406,0.849124,-0.15501343,0.461809,0.77785814,-0.03205612,-0.75234014,-0.15702726,-0.66533756,0.0967509,0.9968861,0.7374192,0.54923993,0.6468576,0.71940106,-0.64266074,-0.50995135,0.33254105,0.30765507,-0.41743088,0.40384927,0.52483207,0.21013676,0.93676907,-0.14599471,-0.36772603,-1.0355706,0.26107952,0.7457435,-0.40468284,0.23143563,0.72717714,0.64755267,-0.079979524,0.08499221,1.548616,-0.79881936,0.06488121,0.47778744,0.75821024,-0.6067983,0.664844,-0.8060047,0.5440454,0.70532715,-0.27181134,0.79618025,0.39394158,-0.0009789318,-0.010054745,-0.29085,-0.94722843,0.18973333,0.39845395,-0.21980193,0.06008841,0.6917473,-0.64555585,1.2376517,0.46278223,-0.7352467,0.018749049,0.32313028,1.2122633,0.06123796,0.24323499,0.6833468,-0.31134135,0.37281382,-0.59674937,0.33012325,-0.10477104,-0.18401928,-0.8025686,0.6389569,-0.56485087,0.8687189,0.27074546,0.38280532,0.29717335,-0.61867577,-0.6365769,-0.23378043,-0.61196876,0.2430024,0.43816978,0.3570806,0.15513046,-0.36973292,1.1865172,-0.020897478,0.16159898,0.562205,-0.8087343,-0.6590815,-0.8128008,-0.0025927313,-0.18205974,-0.14619665,-0.90125656
source_dataset:Ishikawa (Heraklio) 02 ER-,0.63918126,-0.25470278,-0.34813014,0.31529307,0.04273379,0.29548442,0.04774369,-0.043494068,-0.07656667,0.25205746,-0.09520941,-0.5374302,-0.2700887,-0.24870773,-0.35470557,0.5311909,-0.05220989,0.33564577,0.24600188,0.027040042,0.23719597,-0.1986269,-0.6204882,0.25149724,-0.13932326,-0.3082122,0.45786038,0.31737158,0.51732343,0.06864952,-0.32416075,-0.35952142,0.1302624,-0.20493294,0.17253691,-0.6013992,0.17331022,-0.09005104,0.1641196,-0.5774814,0.16791758,-0.4388266,-0.23611417,0.01763359,-0.18411359,-0.067504995,0.3022746,-0.112519726,0.119058296,0.2859672,0.2216804,-0.0841447,-0.68142235,0.26718107,-0.7249796,0.23149909,-0.036389224,0.25626755,0.69834477,-0.2644928,0.30863667,0.22676754,0.34293577,-0.15998377,0.09762572,0.024571925,-0.046609957,0.43632993,-0.34659392,-0.12683728,0.40676218,0.050531518,-0.560234,-0.09718839,-0.14748427,0.036461756,-0.21567221,-0.420742,0.43994164,0.1019698,-0.11732891,0.343822,0.29619303,-0.12255811,-0.17815429,-0.09852274,-0.31557682,-0.48926133,0.24660113,-0.34137705,-0.15122604,-0.047659263,0.11597377,-0.3116765,0.01646812,-0.5483101,-0.21001148,0.08408701,-0.42953596,-0.14176518,-0.32366702,0.113731354,-0.4446959,0.2095888,-0.19047648
source_dataset:MHH-PREB-1,0.66741806,-0.13654849,-0.22509995,-0.029145643,0.7006829,0.22594616,0.13518885,-0.42889512,0.11528602,0.7696543,-0.5823668,0.10211822,-0.014745094,-0.46190813,-0.2870097,0.5930245,0.32550988,0.2383992,-0.2183589,0.09340571,-0.4656112,-0.14704964,0.06195127,0.5061458,-0.05816242,0.026889453,0.6542869,0.321292,0.73571205,-0.27120027,-0.33822477,-0.04259622,0.2067876,0.2883857,0.306221,-0.055890962,0.580858,0.048294436,0.017544478,-0.693144,0.2761187,0.07935566,-0.26980445,0.27374914,-0.3173971,-0.2472373,0.630182,0.02321805,0.06517296,0.17188482,-0.07978838,0.20686588,-0.24535389,-0.2422666,-0.3326552,0.20246775,-0.010909725,0.52893806,0.25992456,-0.58361465,-0.10112972,0.22916612,-0.3520983,0.32979977,-0.019405818,-0.35354736,-0.40161017,-0.029525924,0.47470796,0.41912913,0.8154776,0.06995207,0.1019068,0.07376471,0.010987319,0.14560193,0.39901063,-0.22432248,0.24942861,0.28324994,-0.31879187,-0.4203023,0.34718037,0.3052049,-0.4231519,-0.65675294,-0.85223675,-0.437645,-0.11538667,0.4198711,0.47631696,-0.1665053,0.19910458,0.7583036,-0.13887528,-0.70061415,-0.14225009,0.36582875,-0.7708788,0.4239902,0.1329096,-0.19395407,-0.49862212,-0.15526779,-0.25748846
source_dataset:EW-24,0.59742767,0.046296805,0.38294002,0.28654397,-0.3378008,0.65406305,-0.16619855,0.3018582,-0.035735056,-0.23876199,-0.32724687,0.25009656,-0.5583217,-0.3667918,0.50348216,0.27529186,-0.3387491,0.67785054,-0.35858625,-0.43320933,0.015139481,-0.7490897,-0.2865293,-0.23297471,0.23533233,-0.64354783,-0.26035175,0.52487475,-0.20494351,-0.107594766,0.0061671706,-0.42601544,-0.47545958,-0.3935182,0.37979686,0.5391451,-0.25791496,-0.16449285,0.47269386,0.061768733,-0.05807723,0.24423653,-0.1147567,0.12724397,-0.23616952,0.25127983,-0.45080543,-0.52414083,0.023088217,-0.25622123,0.46621394,-0.13219266,0.48468348,0.6638689,-0.38477245,-0.56982887,-0.09893468,0.12497264,0.53986496,-0.11988819,0.74721384,-0.28302625,-0.3191666,0.32199413,-0.101457864,0.07384062,-0.6541218,-0.062827535,-0.091010615,0.21337835,-0.23226616,0.116640046,0.3373767,-0.12728211,0.31416818,-0.62899774,-0.14824237,0.35526147,0.2681952,-0.48662496,0.38852912,-0.007969826,0.66757494,0.5102714,-0.24358012,0.37723348,0.5415174,0.49882355,0.48818853,-0.35741386,-0.027071048,0.21722123,0.44340277,0.018971778,-0.09276309,0.068636514,0.21116965,-0.17544013,-0.3250121,0.32846215,0.21281369,-0.47592288,0.050653096,0.22248715,-0.34549257
source_dataset:A-704,0.0102336705,-0.6501003,-0.1781435,-0.10478912,-0.7745652,0.65631795,0.6499085,-0.113217436,0.6894839,1.0762551,-0.19777331,-0.2864368,0.9575145,0.5775845,0.412601,-0.6496795,-0.8043739,-0.7678053,-0.7364109,-0.35735157,0.2099945,0.5650012,-0.89897907,-0.56435585,-0.21265951,0.6755709,0.9397141,0.07615868,0.68871206,-0.8465809,0.8403333,0.4968324,1.1203822,0.051107265,-0.46147227,-0.36638945,0.31107765,-0.0002104491,-1.4210424,0.69443834,-0.2987831,0.04549732,-0.15997499,-0.11271337,-0.87795365,-0.49995562,0.17555302,0.45947358,0.06261946,-0.3566391,-0.6730648,-0.6035243,-0.25895968,-1.3407502,0.40671247,0.11276384,1.3497643,-0.65194,0.43699062,0.969319,-0.11750029,1.4737649,1.2151927,0.03144238,0.16520154,0.6224998,-0.23387517,-0.57546633,0.32034552,0.04173621,1.4770665,-0.694683,0.18973115,0.22515139,0.46047,0.20102024,0.6198434,-0.13812298,-0.17754307,0.35166243,0.11036107,-0.07210202,-0.9679379,-0.9722206,0.29781044,0.19357686,-0.7138664,0.54133636,-0.7544938,-0.7407923,-0.51875764,-1.4691141,1.0126494,0.88949126,-0.1297075,-0.6551419,0.3826254,-0.48416358,-0.8574878,1.1079684,0.33926603,-1.1495345,-0.24190034,-0.777483,0.6027125
