,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
target_dataset:OVKATE,0.40317303,-0.14215484,-0.7139722,-0.7578597,0.48537305,-0.53391486,0.26219496,0.06769991,0.20182016,-0.22231434,0.5028071,-1.2224926,-0.8579717,-0.57532406,-0.7091855,0.95374876,0.6413905,-0.0547387,1.3322884,0.41840902,-0.37831536,0.043537505,0.20488344,0.8304226,0.66066974,0.062030464,0.13985556,0.06300907,-0.061406888,0.97494256,-0.80361795,-0.47561938,1.0669079,-0.06534113,-0.13957208,-0.5386504,0.15236127,0.096918374,0.022227239,-1.468017,0.89936274,-1.1735595,-0.5997155,-0.08524131,0.714406,-0.101223595,0.2986534,-0.8165759,-0.49548933,0.7164798,0.9965393,1.2419319,-0.8619455,0.6333344,-0.014145505,0.65965664,-0.30868894,0.5565974,0.56183875,-0.080163896,-0.1773133,0.027633488,-0.38432044,-0.32430246,0.39288807,0.57822067,1.200205,1.9635988,-1.0484812,-0.36807722,0.2080682,0.1385978,-0.939254,-0.012464073,-1.304969,0.37795392,-0.66564304,-0.26719144,0.34334496,0.24623592,-0.013086963,1.227586,0.09743637,-0.31263694,0.34148386,-0.30533192,-0.71070224,-0.9026139,0.6224934,0.39717042,-0.32042328,0.80929685,-1.1798383,-0.38836938,0.37528202,-0.4077658,-0.34696,0.31824696,0.3208449,-1.0495782,0.46198484,0.683792,0.2955454,0.59482414,0.67952776
target_dataset:RVH-421,-0.13539003,0.5054557,0.81954944,-1.0000339,1.5644189,-0.9674572,0.61980075,-0.4262193,0.65878975,1.4906292,-1.0402254,0.20552717,0.84856606,0.053865448,0.2245655,0.26596197,0.9987105,-0.8867297,-0.8381387,0.30210662,-1.3109021,0.43630442,0.6203202,0.4765637,0.30202013,1.2981366,1.5223715,-0.1675041,0.56189054,-1.3459435,0.8357515,-0.3871971,1.4053366,1.2035481,-1.2577455,0.96755517,1.0390487,0.9220624,-0.26443818,0.25699556,1.539407,0.67531484,0.21016258,0.0028652358,1.6572034,-1.579782,1.2726723,-0.13235316,0.17341128,-0.04829093,-1.0690453,0.9906264,1.0441716,-0.8146219,1.255386,-0.83420604,0.65644217,0.042169563,-0.23927855,-0.034507148,-0.76014996,0.83835936,-1.0205561,1.5434891,-0.08983662,0.06990279,0.39736214,-0.54781234,2.419366,1.6285938,0.66892844,0.78548366,0.52837557,1.4292482,-0.4029827,0.46231598,1.462811,0.16090883,-0.83865154,0.56508785,-1.4515523,-0.9255831,-0.5833999,-0.049200475,0.5528628,-0.65697956,-2.2359061,0.55831504,-1.1658788,2.0181935,0.5418743,0.1697006,1.1496626,0.40525955,0.39706254,-0.385425,0.974772,-0.96350616,-0.86653197,1.1112025,0.3938324,-1.3913682,-0.078775816,-0.82702136,-0.29005352
target_dataset:TE-15,0.06622309,0.8202133,0.6551259,-0.4347599,0.7951265,-0.48126054,1.1781049,-0.093093395,0.4088832,1.8066177,-0.15279837,-1.1719875,0.017933682,-0.30683124,0.5737761,0.41534343,0.71401805,0.16844952,0.08546317,0.35155314,-0.9166663,0.30383596,0.7848381,0.046938375,0.37931436,1.3660579,0.7684353,0.30068892,1.0815574,-0.9306472,0.8833663,-1.0374253,0.98172814,1.3559998,-1.2797892,0.68468165,0.74587715,1.2328755,-0.250003,0.2520058,1.8652017,-0.23741114,0.75636446,0.2953052,1.5030466,-1.2708343,0.7005778,-0.8331315,0.8573255,0.048940174,-0.8911963,1.6188082,0.87850446,-0.32772303,1.129556,-0.93115956,0.13837379,-0.069021314,0.4529907,0.58117235,-0.51079595,1.3054693,-0.4245233,2.2789853,0.7932983,-0.070571244,-0.20334184,-0.036575004,1.905357,0.40565392,0.64035994,0.47986513,-0.52975154,1.395807,-0.5652637,-0.020419866,0.61897576,0.2429316,-1.4521174,1.5406331,-1.7419455,1.0975697,-0.64755327,0.1641315,1.2405373,-0.5287338,-1.4849881,0.7961551,-1.2840633,0.815323,0.22300404,0.005643524,0.9374175,0.39876005,1.097115,0.013163937,0.9694541,-0.2573939,-1.0439159,0.5535235,-0.43578053,-0.87579036,0.33317924,-1.1036417,-1.0202982
target_dataset:Hs 571.T,0.64647794,0.2895946,-0.006506823,-0.17474608,0.04623857,-0.2391215,0.45521086,0.18189082,0.38884416,0.76588094,-0.1936273,-0.24583763,0.12290242,-0.54210377,0.21159562,0.32425362,-0.2011226,0.113507144,0.13777342,-0.28932908,-0.5962115,0.0040059905,0.048845872,-0.26467308,0.24791686,0.4710593,0.61060095,0.0706034,0.47757354,-0.45735186,0.07709128,-0.47299567,0.7042973,0.525367,-0.31658506,0.18435143,0.14385563,0.24586701,-0.09735526,-0.10882471,0.7993014,-0.39433232,-0.17454207,0.19113237,0.20255235,-0.3546396,0.28278238,-0.4946066,0.0628479,-0.1451804,-0.23496386,0.58078706,0.17029229,-0.21433604,0.31750825,-0.34116265,0.38916418,0.10284996,0.52002466,0.26555055,-0.02004619,0.6706755,-0.4081425,0.6666353,0.30460903,0.2834154,-0.2865236,0.29189393,0.39016297,0.12111179,0.5266372,-0.2084086,-0.057445068,0.3419483,-0.17697518,0.118356265,0.2397743,0.22657159,-0.23924436,0.5238065,-0.44375756,0.41075274,-0.115481764,-0.14930284,0.41128993,0.16139206,-0.78104925,0.29038548,-0.4245556,-0.08110955,-0.10685093,-0.12137332,0.5693841,0.31745452,0.5730545,-0.1731699,0.5469424,-0.22636798,-0.55354387,0.41595575,0.23350579,-0.53353834,0.13874507,-0.35969472,-0.12138011
target_dataset:SNU-C2A,-0.955532,0.63110673,-0.07772298,-1.2582688,0.83591133,-0.5040669,0.8450023,0.32822242,0.54710734,1.0525602,-0.44964832,-0.6995041,-0.33148614,-0.8743448,-0.53673303,1.0525703,0.41513762,-1.0311989,0.37449065,0.006362723,-1.4286686,0.53217375,0.09841389,0.47247306,1.0247958,1.2008759,1.7104206,-0.61114347,0.3788314,-0.27588168,0.58305806,-0.41687724,2.1570022,1.0238496,-1.1566714,0.1476772,0.85682416,0.22301711,-0.06926105,-0.6631564,1.306736,-0.07335532,-0.35255253,0.05532878,1.0704234,-1.3210144,0.6135852,-0.7327038,-0.42754093,0.13191432,-0.568804,2.2289543,-0.1441432,-0.4480858,1.101069,-0.09526238,0.7446079,0.5676222,0.43656665,0.12624514,-0.39198488,0.6689836,-0.30528134,0.40573502,0.41097102,0.7347946,0.41294026,1.5958654,0.14354944,0.4444636,0.61292034,-0.2184718,-0.8664643,0.7428736,-1.2004681,0.58855444,0.5611139,0.25786307,-0.2674723,1.0932031,-1.4439243,0.015285909,-0.8832041,-0.176126,0.729787,-0.43273848,-2.1827803,-0.09782229,-0.53792703,1.2620502,-0.24013534,0.14563294,0.1252424,0.15867923,0.417762,-0.24286999,0.7225196,-0.59989995,-0.16437314,0.26431835,1.259686,-0.21346387,0.3854817,-0.40923357,0.43862396
target_dataset:IM95,0.18142362,0.08286706,0.084321745,-0.24500121,0.47057632,-0.4527347,0.08184161,0.20215872,-0.4497978,0.05847156,0.044534355,-0.9794875,-0.9760426,-0.08600085,-0.5818984,0.7554271,0.8373176,0.26867384,0.9492781,0.8816061,0.08072297,0.186079,0.55307937,0.6736744,0.19232973,-0.14062743,-0.13886675,0.3865102,0.05083589,0.44111273,-0.44775686,-0.66293454,0.12515825,0.22017635,-0.065211855,-0.2587977,0.02780857,0.12492574,0.40741092,0.0051430613,0.5167968,-0.70192873,0.44489563,0.1149658,0.97350025,0.01726881,0.29177615,-0.62179744,0.40722337,0.44550884,0.61920226,1.1771406,-0.28508458,0.19237079,-0.061609156,-0.13354257,-0.7244437,0.24774587,-0.05886064,-0.19385378,-0.47556898,-0.07911742,-0.09517093,0.5300346,0.28090754,-0.21930856,0.5384837,0.8069163,-0.18610732,-0.28956217,-0.4233281,0.041478008,-0.87021154,0.124375135,-0.68238544,0.34111926,-0.655181,-0.20237625,-0.19314152,0.23911719,-0.17946182,0.403139,0.19146933,0.52311444,-0.030854613,-0.19076332,-0.26171133,-0.4308255,0.4647664,0.31203642,0.65724546,0.748617,-0.72740126,-0.4383054,0.59006995,-0.16597068,-0.25423902,0.49011427,0.21406443,-1.1217823,-0.82654047,0.6093455,-0.06350708,0.41633028,-0.6206449
target_dataset:CMK-86,1.3055792,0.26852056,0.14872235,0.31648326,1.157898,0.25331008,-0.18234079,-0.48572668,-0.41037107,0.36914462,-0.77668214,-0.7513062,-0.63583404,-0.44266498,-0.496213,1.0310267,1.1150745,0.7223565,0.078444116,1.225284,0.0012486461,-0.33368665,0.29713762,1.0899987,0.13123389,-0.73068184,0.3755756,0.77647966,1.0587853,-0.06911401,-0.08346549,-0.44230413,0.14371362,-0.19730195,0.44150186,-0.4159399,-0.06297018,0.45406723,-0.12714842,-0.20723878,0.63735366,-0.109603,0.40248317,-0.3557586,1.3026457,0.01286074,1.0539976,-0.65030926,1.2590071,1.1004026,0.22342542,0.6885768,-0.4613177,0.57317597,-0.8201642,0.31376004,-0.42309806,0.050540023,0.816378,-0.33696237,-0.017041218,0.2717359,-0.24709532,0.82062,-0.008563079,-0.063469276,-0.10196569,0.4593644,0.42928752,0.49182707,0.33811644,0.12667485,-1.0620112,-0.111849725,-0.0024027228,0.22541429,-0.3518128,-0.22110002,0.08201925,0.15950556,-1.0538453,-0.48024386,1.0500624,0.7013022,0.28972775,-0.4794138,-0.6982451,-0.84903634,-0.048698194,0.30304986,0.8667964,0.34225768,-0.09464959,-0.27135935,0.8005573,-1.1004345,-0.42177573,0.15568502,-0.7287778,-0.3393182,-1.4570043,-0.064142965,-0.37699443,-0.21630225,-1.1640978
target_dataset:KLE,-0.0011427253,-0.75177246,0.408127,-0.30879605,0.3847288,-0.7777842,0.49295378,-0.058493584,0.71250945,-0.18041137,0.6062361,-1.4936208,0.9984602,1.7811756,0.6105857,-0.7714217,0.50852346,-0.14474162,-0.27685136,0.85565376,0.7063206,0.6983755,1.0333008,-0.014365376,-0.2963015,0.7677249,-0.60249484,0.30561543,0.4778137,0.24166869,-0.19946069,-0.870636,1.052416,-0.7223397,-1.2108979,-0.4751992,-0.2150461,0.78624165,-1.4127493,0.4375686,1.2250768,-1.2103754,0.6956862,-0.8362268,1.6096653,-0.7738756,0.48316425,-0.88257813,0.92262447,0.15082985,0.11407835,0.7247689,0.28972423,-0.37300062,0.6041833,-0.13314427,0.5416393,-1.5559564,0.6407702,1.9032515,-0.020434689,1.3677496,1.0784768,0.7333434,0.5880793,0.90145713,1.6317594,-0.10774911,0.9416798,-1.0211966,0.16222334,0.49801165,0.023185816,1.1269709,-0.38283804,-0.2663591,-0.49997944,-0.01237607,-1.7198629,0.1152159,-0.5230557,1.2761668,-1.3796166,-0.07880296,1.4139942,0.83669174,0.24276601,0.6682927,-0.63265526,-0.22946958,0.4384773,0.23913169,-0.0120214075,-0.6130877,1.03296,-0.3666518,-0.1027276,-0.75430983,-0.13214406,-0.8538261,-1.0390724,-1.131093,0.33295912,-0.09202007,0.27834737
target_dataset:UACC-812,0.51693463,0.030088648,-0.2692766,-0.19065505,0.15040964,0.043523192,0.16391017,0.15430227,0.31151396,0.1504401,-0.055942535,-0.36599383,-0.35878322,-0.8434803,0.0349276,0.76126903,-0.2769206,0.15171403,0.34750092,-0.3047483,-0.5431916,-0.19094683,-0.22093041,0.013724517,0.4394439,-0.05679543,0.17821297,0.12379548,0.16760194,0.13056792,-0.015490574,-0.3362091,0.6025421,0.049673356,-0.064258546,-0.123937234,-0.016699113,-0.31196958,0.010991717,-0.7523979,0.34722137,-0.22599,-0.7210152,0.2349649,-0.16578738,-0.021007895,0.023183718,-0.6531143,-0.26905042,0.0035351068,0.41205782,0.17377228,-0.23449819,0.18170425,-0.19544806,0.2293693,0.2579879,0.27582026,0.7535055,0.03651777,0.44420022,0.20679475,-0.034786,0.02040017,0.10058599,0.5221549,0.00621292,0.8383149,-0.4632349,0.09292135,0.44531977,-0.31902093,-0.14940894,-0.05246087,-0.3028235,-0.054968253,-0.18617499,0.20521758,0.5179086,0.072432466,-0.07552538,0.4676543,0.3016041,-0.043397874,0.2610117,0.19385155,-0.51326245,-0.21167052,0.19640562,-0.22450514,-0.21164072,0.25822687,0.07622172,0.06486825,0.3423912,-0.3163665,0.1399785,-0.078904964,-0.16581866,0.16332209,0.594335,-0.14621767,-0.11685443,0.105107784,0.37624606
target_dataset:TE-14,0.7524127,-0.16608535,-0.15986396,0.18393509,0.10741934,0.32251424,0.07044288,-0.08579895,0.18912438,0.20453504,-0.24292868,-0.5254959,-0.28534016,-0.45525903,-0.121168695,0.7054098,0.029394891,0.5692138,0.37454644,0.18019271,0.00033014733,-0.2648674,-0.19312727,0.14641602,-0.08118786,-0.26016247,0.32183075,0.4543036,0.524412,0.069403976,-0.2132583,-0.28222716,-0.00573826,-0.07807654,0.22951132,-0.30761513,-0.05117006,-0.090893775,-0.10674295,-0.36862493,0.36001623,-0.4058376,-0.21139142,0.22551869,-0.1251064,0.12767571,0.23511484,-0.3956365,0.2767581,0.21733528,0.35770145,-0.05622682,-0.38187218,0.17233169,-0.64705706,0.2651002,-0.04524908,0.19124463,0.7482006,-0.0848109,0.37735257,0.32729235,-0.0043578222,0.25446814,0.2070633,0.07971487,-0.14077349,0.48008242,-0.13404068,-0.10484772,0.49984488,-0.09142301,-0.4772517,-0.46405888,-0.001029931,-0.021893453,-0.29869932,-0.16784866,0.32569125,0.13522525,-0.018519875,0.20251992,0.42910567,0.11003101,0.0232509,0.14043707,-0.25945914,-0.37707224,0.13577913,-0.58731365,0.21909483,0.05880232,-0.0056676976,0.12953855,0.5384872,-0.6297889,-0.20779799,0.2087804,-0.45145953,-0.123845056,-0.37698832,0.015140681,-0.1451287,0.07847256,-0.38431036
