,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
source_dataset:C-33 A,-0.06497243,0.77685016,0.87335104,-0.94482976,0.9952538,-0.114228815,-0.04703126,0.15906654,0.29487014,0.7258128,-1.0575322,0.75533086,0.2421112,-0.109659255,0.4908948,-0.07489329,0.34449163,-0.45109072,-1.2359399,-0.055924922,-1.0422306,0.057323202,0.66227853,0.10158576,0.74925023,0.472912,0.35598874,0.0008534789,0.0899417,-0.97570616,0.9694107,-0.35794276,1.0604061,0.15588062,-0.59827006,0.8872875,-0.01326905,0.1932826,0.044154894,0.46910253,0.70284307,1.1212181,0.16481881,-0.22590302,1.083386,-0.22556742,0.63129836,-0.57762915,-0.096625336,-0.20976295,-0.5429508,0.84795076,1.1335651,-0.41031685,0.8358189,-0.7106298,0.6999184,-0.5754714,0.108556345,0.2951429,-0.14445823,0.19681889,-0.8461013,1.1921684,-0.44584742,0.4152592,-1.4503499,-0.304812,1.5400866,1.3131986,0.048673,0.11088443,1.0884408,0.71501017,0.03915848,-0.33872598,0.7897036,0.8444571,-0.43411425,-0.2510517,-1.1555413,-0.9801842,-0.01296101,0.43663675,0.9779285,0.29189733,-1.126531,1.0327214,-0.6558078,1.3503741,0.40369916,-0.20129482,1.1593707,0.09933895,0.19123735,0.26338136,0.83692414,-1.2569011,-0.37234643,1.0660162,0.50877255,-1.6185195,0.59708005,-0.55721104,0.061007462
source_dataset:KTCTL-1M,0.8035644,-0.46489638,-0.42425573,0.20724691,-0.28401446,0.29647517,0.07156119,0.18299255,0.23503436,-0.01867401,-0.1663039,-0.49061283,-0.3678015,-0.6532881,-0.45802367,0.78801763,-0.23103972,0.31622583,0.7246187,-0.13712133,-0.047393873,-0.20987421,-0.45939487,0.056111634,-0.056330904,-0.28978896,0.278162,0.4030149,0.06316086,0.34082285,-0.43952534,-0.21356544,0.2347121,-0.16121222,0.2607692,-0.27624166,-0.016594335,-0.461121,-0.020476714,-0.7317939,0.16964884,-0.4618121,-0.48223945,-0.06559292,-0.42744917,0.17626636,-0.018073987,-0.36489096,-0.160559,0.2589904,0.687992,0.042257354,-0.6029725,0.15547994,-0.5162246,0.39059612,-0.07913278,0.36595762,0.5594456,-0.09621955,0.17547679,0.19028354,0.08489938,-0.21508847,0.19533996,0.18392509,0.15003452,0.7736034,-0.7053866,-0.32006264,0.44833443,-0.13413867,-0.41699514,-0.26160532,-0.30158496,0.07737252,-0.2734248,-0.13234082,0.6285115,0.02696566,0.34733066,0.6420694,0.38317484,-0.12821217,-0.06640347,0.20775324,-0.10544693,-0.5149482,0.462485,-0.6616711,-0.1542584,0.3057411,-0.26871422,0.077207856,0.22679877,-0.5302245,-0.24394317,0.31600216,-0.20730847,-0.22506517,0.17258011,0.28258204,-0.2229069,0.30331838,0.18263792
source_dataset:Caki-1,-1.5210297,1.1165583,1.2896354,-0.5635541,0.14668646,-0.58054155,0.01895883,0.33676404,0.71981454,0.16903155,-0.68384093,1.2985486,0.21292427,0.048995286,1.2896813,-0.95929575,-0.27530923,-0.5684386,-1.58191,-0.7073503,-0.76478505,0.1752033,0.54384017,-0.5415543,0.8083412,0.56791514,0.04399846,-0.20938146,-0.5024062,-0.65610224,1.0470085,-0.44336313,0.33664817,0.15889263,-0.8364718,1.533497,0.1470479,1.0786474,0.3177069,1.0224301,0.6897304,1.0650902,0.15039437,0.13722467,0.9476636,-0.34078115,-0.28648663,-0.46841836,-0.67223334,-0.994045,-0.92591953,0.50107145,1.6720759,-0.14292338,1.2721801,-1.6434625,0.63353294,-0.5983517,-1.0704305,0.34301576,0.3761427,-0.45853943,-1.154286,0.7601143,-0.46028158,0.19780754,0.36814967,-0.5760864,1.5177481,0.9942826,-0.6587559,0.57219493,1.8282541,0.9298346,0.12836024,-0.8524312,0.8041142,1.1031463,-1.0357879,-0.70520455,-0.72620445,-0.72172266,-0.49019942,0.45960364,0.617423,0.5901154,-0.34347937,1.7059512,-0.5924063,1.2212206,-0.1943291,-0.052588742,1.0851845,-0.36292046,-0.31366745,1.1682171,1.4268086,-1.347226,0.024595559,0.92129743,0.8803069,-1.7941575,1.3895295,-0.7786207,0.36861604
source_dataset:AM-38,0.60356236,-0.14912412,-0.13359255,0.24907362,-0.3280838,0.40240458,-0.0011930317,0.16335166,0.10780229,-0.0790015,0.058872946,-0.16141656,-0.412437,-0.464866,-0.13060473,0.6062353,-0.29995635,0.51164716,0.5054106,-0.2496021,-0.0032407818,-0.36740538,-0.19798154,-0.047864623,-0.12859213,-0.43414032,0.081716284,0.4784584,0.16472642,0.28971365,-0.34978497,-0.3026057,-0.24973774,-0.05526726,0.33859667,0.13422664,-0.13266991,-0.3315563,0.28308904,-0.4225175,0.07287144,-0.3542694,-0.33709958,0.11957324,-0.43647975,0.16507623,-0.07116926,-0.30252972,-0.11053355,0.2360952,0.5356099,0.12741622,-0.29560488,0.18985204,-0.54460794,0.07361785,-0.13502553,0.25687614,0.41984817,-0.18520235,0.3536648,0.0018555054,0.1367453,-0.08018495,0.115224876,0.046298116,-0.14224814,0.3696318,-0.48204246,-0.24334072,0.10342415,0.00043926388,-0.15090059,-0.32095844,-0.034198843,-0.16927451,-0.3693244,-0.00012285262,0.3952747,-0.12941489,0.52707064,0.33945933,0.42319235,0.12503554,-0.22742786,0.3061294,0.14173312,-0.28290066,0.46971852,-0.66843665,-0.08202564,0.14867166,-0.11089088,0.013668109,0.07581168,-0.34688273,-0.15279555,0.4450825,-0.1663613,-0.17909785,-0.007109808,0.15152395,-0.42001155,0.31903183,-0.056075692
source_dataset:CTB-1,1.246088,-0.589598,0.2618766,0.22387566,0.77481127,-0.27191898,-0.3799201,-0.6591943,-0.32940266,-0.78098243,-0.42286572,0.0028955713,-0.1217879,0.6659646,-0.30484518,0.27846837,0.82132584,0.9889338,-0.13793536,0.9111306,0.4445281,-0.3796422,0.7275448,0.58562124,-0.5984171,-0.9652419,-0.6041533,1.0086972,0.21316043,0.41984037,-1.013324,-0.4381723,-0.2963471,-1.2114036,0.808764,-0.4992048,-0.55055344,-0.34918314,-0.17363818,-0.36857057,0.075692035,-0.13829125,-0.08253206,-0.37738654,0.46902543,0.94165057,0.5931495,-0.5029932,0.82020706,0.26627418,1.2329323,-0.30038846,-0.4539928,0.10522032,-0.9973465,0.29887304,0.11132641,-0.69554114,0.46474648,0.15957096,0.41564906,-0.4515732,0.040765002,0.31985566,-0.38926098,0.20346646,0.81549746,-0.09736267,0.3994953,-0.13852534,-0.21080917,0.5880855,0.3278727,-0.4114542,0.5389562,-0.7685428,-0.5489559,-0.4907224,-0.21989779,-1.1141368,0.75579184,-0.13604909,1.0175929,0.964818,0.16910124,0.74111843,0.59431154,-0.37135673,0.71654594,-0.1598857,1.0370972,0.6996871,-0.507049,-0.44830328,0.18725243,-0.734537,-0.5338398,-0.035579987,-0.17632307,-0.74015665,-1.0235019,-0.17460033,-0.6888328,0.54983944,-0.25158715
source_dataset:JVM-2,0.08561109,0.1999146,-0.32625028,0.43902153,0.1581259,-0.4062495,0.55077523,-0.12538137,0.24034882,-0.27328625,0.5666285,-1.0424554,-0.8074416,-0.43538815,-0.61300683,0.89739525,0.5414216,0.09764676,1.0396861,0.16707452,-0.04992266,-0.39511716,0.33360386,0.5866072,0.11152692,0.07831477,0.105107345,-0.0798591,0.005870685,0.8317739,-0.86364186,-0.7442979,0.18332848,0.37571925,-0.21097854,0.033156864,0.53638124,0.13330789,0.21868719,-0.79282016,0.86416805,-0.5708836,-0.29379326,0.6380692,1.0554688,-0.43596908,0.074801005,-0.68418866,-0.3659306,0.40378952,0.58944,0.6026327,-0.37190095,0.46660447,0.06859581,0.19764984,-0.8021947,0.48924604,0.39186737,-0.3556888,0.044851385,0.030046338,-0.5216871,-0.19227737,0.5986617,-0.11100396,0.3571971,1.4925449,-0.6393189,-0.42697906,-0.033296615,0.5462197,-0.702525,0.24724105,-1.1457573,0.52492946,-0.586226,-0.196424,-0.26654387,0.16016231,0.055741645,1.6133373,0.1468631,0.02726109,-0.2048434,-0.3879032,-0.2511154,-0.6110681,0.5341146,0.083826125,-0.2766376,0.925962,-0.8414156,-0.6418199,0.36793795,-0.081602715,-0.14258581,0.48852885,0.16200325,-1.2408031,-0.24750106,0.83913356,-0.2268591,0.7079156,0.1915893
source_dataset:MOLM-13,0.54171145,0.008165192,0.8361081,0.11842986,0.44685316,0.051248882,-0.61331433,0.30460933,-0.6676712,-0.5289829,-0.13342811,0.34659934,-0.32961282,0.6107034,0.0336669,-0.014494967,0.50989395,0.79598737,-0.23428738,0.72153217,0.6601853,-0.34948385,0.7140927,0.3984263,-0.25947055,-0.9760035,-0.9607405,0.69275475,-0.35874963,0.23784354,-0.29324716,-0.4448724,-0.8877815,-0.71269965,0.5283381,0.083736554,-0.54396236,-0.26645282,0.41435856,0.55489206,0.21296243,0.354553,0.8619742,-0.0989215,0.8834115,0.9304973,0.20378992,-0.41554523,0.5123312,0.050994124,0.6129938,0.15590143,0.39890644,0.29991364,-0.5141453,-0.59602654,-0.7042432,-0.5024516,-0.5450593,-0.03519349,-0.074277885,-0.6308077,-0.2363962,0.4496469,-0.20273867,-0.22831273,0.12872085,-0.8902566,0.33402815,0.13265088,-1.153873,0.24989143,0.3711239,-0.27660877,0.6247191,-0.6370661,-0.5411276,0.17069313,-0.4004939,-0.8927641,0.23594448,-0.094459526,0.76230395,1.185307,0.14482403,0.42389703,0.9626111,0.2290474,0.6650495,-0.24703313,1.001403,0.5197772,-0.09674923,-0.636677,0.20545341,0.17453209,-0.31595615,0.099462196,-0.033949196,-0.670696,-1.1673509,-0.3472634,-0.111793034,0.3166387,-0.84044534
source_dataset:L-540,0.77942425,0.4311556,0.15967329,-0.17311873,1.0003564,0.024742663,0.5832842,-0.5824353,0.43285012,1.114611,-0.6317616,-0.9007589,-0.35569668,-0.9901218,-0.10238088,1.4649967,0.8475295,0.67016166,0.29153943,0.28071803,-1.0616387,-0.4578309,0.5162344,0.39372802,0.0046421885,0.21610701,1.137065,0.7571846,1.2337861,-0.38858262,-0.05786079,-0.9655182,0.38098857,0.84376127,-0.21019226,0.5064767,0.8965341,0.97995824,-0.042231318,-0.30777362,1.5977589,-0.5363071,-0.6187898,0.3275927,0.77925164,-1.0251896,0.93479097,-0.7564706,0.4227658,0.4301382,-0.02337664,0.7220979,0.14654565,0.044849694,-0.18964823,-0.05427205,-0.29478088,0.58297205,0.8969185,-0.34120792,0.07173654,0.49107692,-0.8900807,1.3017021,0.43083376,-0.19241677,-0.6193956,0.67844945,1.0030327,0.82856786,0.9233344,0.5447499,-0.41093928,0.5286231,-0.3653748,0.30688143,0.530067,-0.40827477,-0.34135514,0.6531251,-0.75403535,0.28003508,0.7081442,0.48074833,0.14832018,-0.6826723,-1.4590124,-0.23383306,-0.64257723,0.7246713,0.601713,0.38187927,0.53771585,-0.0436241,1.0191122,-0.8355534,0.3910245,0.39667866,-1.1341054,-0.123933986,-0.74552655,-0.2250494,-0.5097547,-0.10438202,-1.0700065
source_dataset:TE-5,0.7380613,-0.55765706,-0.30859405,0.031715445,-0.019573372,0.5296449,-0.64296716,0.29174334,-0.7249264,-0.25223067,-0.15545371,-0.6398759,-1.0146416,-0.5193743,-1.1397953,0.9983905,-0.0867502,0.6940404,0.6821587,0.60666275,0.37364236,-0.015359305,-0.31468666,0.6141758,-0.0354873,-1.1270287,0.12741251,0.5438542,-0.008246861,0.5584071,-0.5787635,-0.025751226,-0.0994275,-0.6819722,0.93811935,-1.1052244,-0.5550817,-0.89905614,0.270182,-0.92230844,-0.36653405,-0.40606943,-0.33182094,-0.29692537,-0.28410518,0.89051473,0.09952332,-0.44068155,0.3248967,0.24296127,0.92437494,-0.055202894,-1.2064445,0.12855631,-1.09056,0.42990205,-0.08865199,0.09823136,0.5904894,-0.29495052,0.15659846,-0.5118245,0.16050823,-0.48382375,-0.1510804,0.3545148,0.2987417,0.7284455,-1.205901,-0.4815734,-0.10919592,-0.61458725,-0.6610264,-0.9146711,0.049433123,-0.26280758,-0.7274461,-0.18789583,1.1783787,-0.39022887,0.49686807,0.12703274,0.87876415,0.35772878,-0.14068048,0.60332227,0.11743881,-0.9744093,0.9993925,-0.6115158,0.33307245,0.33587927,-0.66411257,-0.19854349,0.071990505,-0.82239014,-0.5706486,0.26710045,0.21038187,-0.4382402,-0.28620565,0.51787364,-0.4140167,0.23522669,-0.21650021
source_dataset:NCI-H345,-0.8061476,0.80029875,1.3363031,-0.51152575,0.13536727,-0.4913559,-0.1606018,0.56886435,0.286522,-0.086812094,-0.508921,1.1216255,0.88990086,0.89671034,1.2678208,-1.2386297,-0.052489348,-0.44843325,-1.584917,-0.25458646,-0.4061342,0.24801803,0.71984416,-0.43717325,0.50522226,0.43617773,-0.65113163,0.033313204,-0.7365469,-0.12975174,1.0172065,-0.44351608,0.53449523,-0.4677113,-0.6562824,1.159728,-0.4790254,0.29832888,0.051963083,1.136766,0.65031266,1.2465473,0.6562912,-0.17443062,0.99865246,0.18400216,-0.20783596,-0.64283156,-0.11483151,-0.9976135,-0.38848153,0.44867778,1.7579379,0.056259274,1.1473873,-1.237342,0.729837,-0.9312243,-0.8225031,0.8868984,-0.022380156,0.2014867,-0.642318,0.90650237,-0.5237521,0.40231857,0.56120425,-1.1446886,1.5929989,0.59417605,-0.95001763,0.26132852,1.8322028,0.92017514,0.4790293,-0.932429,0.39248553,1.2741455,-1.0194986,-0.39391425,-0.5492165,-0.59055316,-0.49261746,0.6461204,1.0222951,0.95328164,0.27743155,1.8683721,-0.33217534,0.4871661,0.26846594,0.10800718,1.2591947,-0.3180859,-0.07786012,1.20879,0.9310931,-1.550256,-0.065483995,0.68920714,0.8391804,-2.0108237,0.93037903,-0.4458893,0.36914015
