,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
target_dataset:SK-MM-2,0.48298356,-0.1770436,0.20465943,-0.2575516,0.45673993,0.75823486,-0.75547105,0.504256,-0.6893536,-0.2510685,-0.54005086,0.43782687,-1.2605716,-0.5600203,-0.52226704,1.0201252,0.33977804,0.5478378,-0.046158463,0.16140479,-0.22373614,-0.4208547,-0.30152407,0.6896231,0.37784472,-1.3777648,-0.27157477,0.567448,-0.5344606,0.3646891,-0.35171625,-0.33757725,-0.16962013,-0.80714923,1.0494914,-0.22577915,-0.74272716,-0.44363475,0.7504966,-0.47238052,-0.33194113,0.50635964,0.40985897,-0.37000394,0.32964975,0.81371266,0.21450171,-0.42042726,0.24871702,0.29100758,0.89311635,0.68738705,-0.32198304,0.46455634,-0.7070092,-0.31590503,-0.31099802,0.47605154,0.67750573,-0.5282512,0.18158793,-0.890855,-0.15360527,0.062329832,-0.46199527,0.21564826,-0.18823238,0.18158156,-0.5147582,0.6845498,-0.57561064,-0.30864877,-0.20916751,-0.3793815,0.25523207,-0.6206952,-0.19651054,0.10015505,0.80690026,-0.6350482,-0.18358529,-0.16087209,1.4313337,0.903016,-0.21077459,0.39451188,0.15544516,-0.1796106,1.1100062,0.1584524,0.51666415,0.6469141,-0.1742694,-0.50911295,-0.08606409,-0.22849599,-0.15501392,-0.28918788,0.087819405,-0.11339244,-4.377216e-05,0.04700717,-0.14736135,0.36640435,-0.24504101
target_dataset:Hep 3B2.1-7,-0.7672381,0.6491816,0.69563293,0.32815576,-1.1433783,-0.38158956,0.79401547,0.13843152,0.500413,-0.03720813,0.71923,0.43676147,0.37021002,0.46837547,1.1976745,-0.9825207,-0.7663186,0.040429324,-0.27163428,-0.6408782,0.1953887,-0.58745617,0.5197339,-1.1798388,-0.28311098,0.65917104,-0.48695567,-0.24463694,-0.18668392,-0.28326163,0.37613437,-0.59527105,-0.73661286,0.7195788,-0.8369794,1.4296225,0.52893955,0.6107438,0.029035553,1.2228177,0.39306515,-0.12059711,0.17120771,0.7449237,0.13302746,-0.61246455,-0.98077905,-0.06898789,-0.20087907,-0.43039858,-0.57063156,-0.41935706,1.2475357,-0.12033158,0.83772063,-0.9633718,-0.13046665,-0.36723962,-0.75477743,0.311512,0.31851417,0.2294819,-0.41616052,0.3487816,0.54894525,-0.7491139,-0.49271417,-0.8699896,0.9015746,-0.5016241,-0.5977187,0.5031266,0.8469095,0.57034165,0.12947069,-0.15323526,0.3933177,0.29379457,-1.4652783,-0.10971742,0.65421784,0.083475776,-1.0195484,0.20257822,-0.2402482,0.0329402,0.9840572,1.2458183,-0.47069156,-0.25607052,-0.45018354,0.032099362,0.41187742,-0.12915277,-0.07585606,1.2578186,0.71262646,0.2137971,0.068259455,0.08853324,-0.008211605,-0.6698803,0.08971026,-0.036548972,0.037214063
target_dataset:HPAF-II,-0.85035884,1.1022165,0.8489004,-1.0448586,0.38653734,-1.4000516,0.24651617,-0.0756835,0.70722663,0.5754715,-0.467129,0.78836846,1.1494786,0.40868813,1.2329551,-0.7430669,0.22784354,-0.8906199,-1.4760656,0.06250479,-0.9371342,0.18273199,1.4582952,-0.0969352,0.7719233,0.94250184,-0.42551276,-0.22757,-0.4749954,-0.77462804,0.88769776,0.034690693,1.0874016,0.6383555,-1.0003648,1.6508311,-0.16141002,0.7171654,-0.35491106,0.94221175,0.45530897,1.7255197,0.4041106,-0.010812908,1.0012064,-0.3347996,0.37132752,-0.47015408,-0.017490888,-0.60031986,-0.64100766,0.45938137,1.8504621,-0.7302624,1.5994011,-1.0182586,0.48833606,-0.6398776,-0.5022351,0.62838846,-0.4430822,0.2130828,-0.8746803,1.2608671,-0.023527998,-0.39936227,-0.118483275,-0.9708388,2.0884306,0.5026459,0.071069345,0.5574718,1.8735722,1.2747643,0.042135227,-0.24230778,0.9372034,1.1492581,-1.1905662,-0.12541223,-0.666821,-0.55286527,-0.7653485,0.57766634,1.123209,0.14019781,-0.6346157,1.873064,-0.63363236,1.3089092,0.8589504,-0.21700749,0.62281245,0.24315706,0.11243466,1.2402184,1.0585412,-0.6854136,0.06631985,1.0163051,0.7934089,-1.7951745,0.91617703,-0.75422585,0.56877136
target_dataset:Panc 08.13,0.7601288,0.17614324,0.00090396404,-0.08843118,0.8948021,-0.19979154,-0.5945053,-0.049007334,-0.5328412,-0.21769623,-0.2348264,-0.2656261,-0.6278748,-0.40585256,-0.4013737,0.7560939,0.7887087,0.587469,0.57752204,0.60239494,-0.0009947326,-0.18462624,0.27786776,0.86579496,0.09195933,-0.7597276,-0.0763588,0.390565,-0.04188714,0.4699768,-0.4374764,-0.45403394,-0.073660284,-0.47265062,0.3942056,-0.37844375,-0.3822554,0.07117592,0.44542003,-0.607545,0.34145576,-0.08695906,0.34319153,-0.11177587,0.77869576,0.63125426,0.6057116,-0.8432448,0.51136655,0.6548281,0.5454779,0.65238196,-0.23212433,0.4020341,-0.50866413,0.28365332,-0.40137747,0.17300649,0.2245855,-0.38909516,-0.35610127,-0.31562945,-0.057686538,0.32395548,0.18057387,-0.13238394,0.61124754,0.22635332,0.06956522,0.47760952,-0.38721412,0.06514655,-0.51439935,0.04872593,-0.29221192,-0.25840402,-0.57685024,-0.08918432,0.16046907,-0.3538718,-0.6229825,0.44329655,0.9110877,0.9218184,0.08043384,0.10155084,-0.12071501,-0.5136685,0.5541593,0.294926,0.9788992,0.70356405,-0.54484236,-0.5583007,0.62045944,-0.49819863,-0.5316965,0.18399389,-0.009522963,-0.7250971,-0.8579528,0.34919944,-0.19971624,0.1715308,-0.6598848
target_dataset:KLE,-0.7665496,0.4467996,-0.42219543,-0.27356955,0.37195706,-1.4178684,1.0415283,-0.40675735,0.9727401,-0.1961157,0.69047254,-0.7657731,0.5162108,0.84306186,0.47071934,-0.6184815,0.20869696,-1.0293703,0.09078575,0.24512541,-0.36821365,0.9930078,0.98831075,-0.13712926,-0.059664093,1.3338248,0.024880096,-0.57894707,0.14746526,0.13292377,-0.11270796,-0.41359922,1.216236,0.6508475,-1.372575,-0.23317607,0.5401219,0.8870907,-1.3160324,0.19933544,1.0362103,-0.34621176,0.044925973,0.20126085,1.1353089,-0.8015534,0.3173808,-0.38372773,-0.21827124,0.33834547,-0.32483685,0.3887818,0.33831176,-0.617658,1.1916233,0.021343464,0.49768928,-0.8503604,-0.30987978,0.91658217,-0.23135127,1.0367109,0.12267666,-0.02208782,0.85617816,0.19891009,1.6841614,0.42651737,0.8211323,-0.3807732,0.24813601,0.8159133,0.11769378,0.93319386,-0.89793473,0.37997904,0.11874401,-0.13573417,-1.7983179,0.27930182,-0.33061287,1.012602,-1.45419,-0.60161155,1.0090133,0.16791143,-0.4824885,0.4374737,-0.63346833,0.69892955,-0.21895349,0.07269547,-0.13561289,-0.28663212,0.4535581,0.34877276,0.43085426,0.07201208,0.33918923,-0.36157566,0.089160964,-0.44020188,0.3832913,-0.16981639,0.7699749
target_dataset:TE-4,-0.29811698,-0.23809555,-0.6478033,-0.09850888,0.7270118,0.41279116,-0.5740215,0.36394316,-0.09915509,-0.42906976,-0.4598151,-0.7820396,0.063730225,0.34662184,0.056929525,-0.43633664,-0.32748348,-0.3434114,-1.085376,0.35522735,0.19641194,0.2842077,-0.23251182,0.26059172,1.1773001,-0.4545924,0.3657323,-0.23236725,0.08042858,0.10535434,0.49310037,0.3427573,1.0627488,-1.2039952,0.12610148,-0.8364924,-0.73333263,-0.0025945902,-0.8237747,-0.60121286,-0.55146974,0.48862982,-0.64970505,-0.86405694,0.15646327,-0.031759255,0.33716157,-0.53884107,0.44526297,0.54142463,0.08434469,0.073089324,-0.6543159,0.4883055,-0.29622436,0.51735735,1.2189968,-0.5701833,1.2678251,0.6030029,0.9109609,0.32293332,0.9299568,-0.72964627,-0.13910064,1.1317394,0.6342722,0.7205265,-0.4451409,0.24881679,0.68509996,-0.67550725,-0.23993726,0.05243967,0.06069962,-0.24243614,-0.40812564,0.37291363,0.5291468,-0.41733897,-0.8442867,0.53735596,-0.22094171,-0.3992877,0.9128141,0.46371585,-1.0087626,0.22042742,0.23943445,0.48402965,-0.047390874,-0.5647686,0.26747394,-0.4728648,-0.30029884,-0.69178116,-0.31589946,-0.95790184,0.08342514,0.58572775,0.28655326,-0.5811038,0.61319965,-0.24019468,1.0677713
target_dataset:KMRC-20,0.39998776,-0.01885175,0.53183585,0.06948681,-0.4276938,1.0294914,-0.4597328,0.4874046,-0.32049143,-0.15776967,-0.4878666,0.5137414,-0.6776879,-0.40454632,0.32493383,0.38466567,-0.38174796,0.7109295,-0.5102734,-0.469007,0.12493056,-0.77891016,-0.41730827,-0.12818165,0.31731325,-1.010985,-0.43506467,0.5833603,-0.46073648,-0.16389787,0.088560656,-0.4676353,-0.58678484,-0.6486012,0.68705684,0.4799619,-0.5737469,-0.6490642,0.6099135,0.10299873,-0.36031178,0.50247973,-0.002238974,0.014939787,-0.4158511,0.5070312,-0.19699672,-0.4520164,0.12277273,-0.26921088,0.60143363,-0.12971182,0.45316762,0.503801,-0.5451213,-0.8300947,-0.038050286,0.18419085,0.65375257,0.022107646,0.79047924,-0.5111319,-0.17619997,0.35453552,-0.2520787,0.093772165,-0.9539201,-0.22806698,-0.27763093,0.34032378,-0.4678542,-0.25669497,0.44035503,-0.46742147,0.43293417,-0.95209414,-0.18413328,0.4929604,0.5058662,-0.72608143,0.48647645,-0.20556106,1.0512592,0.68521965,-0.33092016,0.4862211,0.71457714,0.5616954,0.7486248,-0.4497174,0.06946269,0.20487694,0.4882548,-0.17495093,-0.16093849,0.12536824,0.15491529,-0.34688875,-0.32049745,0.39054656,0.22631909,-0.52731204,0.12932388,0.19012064,-0.21909548
target_dataset:B-CPAP,0.68690884,-0.6613037,-0.15042397,0.059749685,0.12875111,0.8106801,-0.56749284,0.2866994,-0.35754645,0.2639529,-0.6940214,0.07033294,-0.42937857,-0.36815673,-0.18271863,0.74643743,-0.14630845,0.4924975,-0.17415313,-0.0622038,0.32046783,-0.21985689,-0.82427204,0.29282555,0.018900927,-1.0190624,-0.01582869,0.81857836,-0.04447921,-0.3585828,-0.006393075,0.09652799,-0.0024104344,-0.8814243,0.7782559,-0.80661565,-0.4834694,-0.8309824,0.016119435,-0.41155532,-0.47968495,0.31441534,-0.027140766,-0.5866863,-0.79132885,0.69451547,0.38993764,-0.1471736,0.40527412,0.15538576,0.69573104,-0.19991598,-0.7043509,0.20517837,-1.1718644,0.24359058,0.36410698,0.25370598,0.97610825,0.0076248646,0.31064928,0.09552595,0.5969695,0.2067099,-0.46944088,0.5779343,-0.49182865,0.028424226,-0.58090216,0.39071333,0.3989399,-1.320895,-0.34806666,-0.55518854,0.5386985,-0.5615117,-0.26110592,-0.00014434452,1.1013935,-0.4278367,0.41205898,-0.18908763,1.0347414,0.25832084,-0.084579796,0.45231065,-0.03407215,-0.28932834,0.7409792,-0.7544826,0.14911276,-0.19529358,0.36657512,0.21350324,-0.065441966,-0.8937176,-0.33203822,-0.37876368,-0.67249393,0.43040073,0.011123829,-0.3199261,-0.37603888,0.11792368,-0.12129527
target_dataset:A101D,0.94374806,0.4665879,0.689615,-0.74471676,0.9090963,-0.4602887,-0.93978786,0.14601418,-0.6037699,0.31625438,-1.2067337,0.8972228,-0.38737923,-0.25007617,0.12749963,0.45053363,0.7433288,0.2883619,-0.8542038,0.69261587,-0.67254895,-0.38095555,0.5577539,0.92891854,0.8031098,-0.6498593,-0.5780493,0.7615672,-0.3961764,-0.16724655,-0.13332121,-0.4327318,0.5835815,-0.38998878,0.3565901,0.5639896,-0.9054466,-0.21434051,0.051724494,-0.19830081,0.062690146,1.5106273,0.6943676,-0.39223045,0.73725784,0.92492175,0.86238146,-1.0648562,0.6478132,0.07641223,0.65900457,0.7368275,0.87029195,0.0471154,-0.13888785,-0.30841312,0.0720001,-0.043417614,0.2574623,-0.16076598,-0.008427493,-0.26051912,-0.70397663,1.5536094,-0.50583833,0.04492592,-0.17933518,-0.44328278,0.8665758,0.95971787,-0.14357106,-0.18123297,0.99375397,0.28284794,0.4098531,-0.8076776,-0.17592868,1.0918744,0.49087977,-0.6694122,-0.6628497,-0.5151519,1.2493289,1.6675286,0.88214564,0.39499313,-0.29948243,0.57876,0.4831865,0.8807385,1.7401124,0.25207102,0.26400578,0.06617337,0.58747774,0.12075474,-0.13258126,-0.44699073,-0.6404921,0.45726663,0.23645923,-1.050657,0.6694986,-0.49010357,-0.4404581
target_dataset:Panc 03.27,0.38342345,0.45679468,0.7533043,-0.7045092,0.8168014,0.3634592,-0.8377449,0.31633785,-0.24003209,0.42637423,-1.4665902,1.0754334,-0.5125436,-0.6620023,0.5652636,0.49387524,0.09777155,0.13708425,-1.4335152,-0.14576054,-0.8728548,-0.72787374,0.2715023,0.45690292,1.1634188,-0.7470893,-0.2621967,0.66361487,-0.834967,-0.57412726,0.6909771,-0.2932241,0.53809154,-0.55790305,0.63029337,1.0661238,-0.85647154,-0.2721377,0.67178583,-0.29829055,-0.27249995,1.7724675,-0.021848548,-0.38170534,0.15176468,0.59348476,0.34891427,-0.85785127,0.24816915,-0.49954727,0.42614442,0.49146664,0.8941284,0.28583875,-0.19059235,-0.42487618,0.32040638,0.05607485,0.81363416,-0.12854734,0.53086525,-0.53011715,-0.838552,0.884408,-0.71805364,0.15226352,-1.1063671,-0.2580165,0.5826593,1.1503874,0.13500263,-0.13904457,1.3280442,0.1984619,0.6289686,-0.96639836,0.49066857,1.2168599,0.5474762,-0.5850918,-0.5696821,-0.9543378,1.1382004,1.3790898,0.57051253,0.668295,-0.35958946,1.0728415,0.4566525,0.97349113,1.0160867,0.079787955,0.8524119,0.11308202,-0.029733967,0.20255734,0.4994149,-0.8091862,-0.34572068,1.3457668,1.0455748,-1.4426593,0.5197302,-0.4129706,0.002196487
