target_variable,target_class,target_class_label,layer,name,importance
Erlotinib,0,,gex,A2M,0.009842562888345232
Erlotinib,0,,gex,AADAC,0.008253132977184269
Erlotinib,0,,gex,AADAT,0.014513064697105761
Erlotinib,0,,gex,AATK,0.01523826945701449
Erlotinib,0,,gex,ABAT,0.012634083987487
Erlotinib,0,,gex,ABCA1,0.017683184798200087
Erlotinib,0,,gex,ABCA3,0.012935309789331063
Erlotinib,0,,gex,ABCA5,0.0072638472631577035
Erlotinib,0,,gex,ABCB1,0.004788509261784516
Erlotinib,0,,gex,ABCC1,0.01777144200267218
Erlotinib,0,,gex,ABCC2,0.007601331454305372
Erlotinib,0,,gex,ABCC3,0.016766779014284517
Erlotinib,0,,gex,ABCC4,0.012299592459828784
Erlotinib,0,,gex,ABCC5,0.0111548596915945
Erlotinib,0,,gex,ABCC9,0.006691703790412571
Erlotinib,0,,gex,ABCG2,0.0054438790577157
Erlotinib,0,,gex,ABHD2,0.01220131392076371
Erlotinib,0,,gex,ABHD6,0.009235931637029656
Erlotinib,0,,gex,ABI1,0.017313803463714174
Erlotinib,0,,gex,ABI3BP,0.008850374528410912
Erlotinib,0,,gex,ABL1,0.009135330182234317
Erlotinib,0,,gex,ABL2,0.01036412805406926
Erlotinib,0,,cnv,A2M,0.014088024068004322
Erlotinib,0,,cnv,AADAC,0.011574729137541748
Erlotinib,0,,cnv,AADAT,0.01545505849549911
Erlotinib,0,,cnv,AATK,0.014559560611625852
Erlotinib,0,,cnv,ABAT,0.014020085876248362
Erlotinib,0,,cnv,ABCA1,0.015702978033770593
Erlotinib,0,,cnv,ABCA3,0.022108087529065772
Erlotinib,0,,cnv,ABCA5,0.011930780912832735
Erlotinib,0,,cnv,ABCB1,0.009361079171322235
Erlotinib,0,,cnv,ABCB4,0.015461630286697713
Erlotinib,0,,cnv,ABCC1,0.017570510285710456
Erlotinib,0,,cnv,ABCC2,0.012749237740009465
Erlotinib,0,,cnv,ABCC3,0.022572035974632348
Erlotinib,0,,cnv,ABCC4,0.011450188559882137
Erlotinib,0,,cnv,ABCC5,0.009170686739225518
Erlotinib,0,,cnv,ABCC9,0.029245103036700727
Erlotinib,0,,cnv,ABCG2,0.014004810958914964
Erlotinib,0,,cnv,ABHD2,0.015847689879689323
Erlotinib,0,,cnv,ABHD6,0.008547604319491208
Erlotinib,0,,cnv,ABI3BP,0.021071668473039453
Erlotinib,0,,cnv,ABL1,0.015282273182790728
Erlotinib,0,,cnv,ABL2,0.032564521113465444
