gene,target_dataset:KLE,target_dataset:TE-9,target_dataset:SK-MM-2,target_dataset:Panc 08.13,target_dataset:SNU-C1,target_dataset:IST-Mes1,target_dataset:SNU-C2A,target_dataset:A101D,target_dataset:TC-71,target_dataset:OVKATE,target_dataset:TE-14,target_dataset:IM95,target_dataset:MOLP-2,target_dataset:UACC-812,target_dataset:ONS-76,target_dataset:Becker,target_dataset:VCaP,target_dataset:SU-DHL-6,target_dataset:KMRC-20,target_dataset:U-251MG,target_dataset:CL-11,target_dataset:CAL-29,target_dataset:RVH-421,target_dataset:SU.86.86,target_dataset:CGTH-W-1,target_dataset:TE-4,target_dataset:COV434,target_dataset:SCC-9,target_dataset:TE-15,target_dataset:Huh-7,target_dataset:Hs 695T,target_dataset:Hs 571.T,target_dataset:HPAF-II,target_dataset:Hep 3B2.1-7,target_dataset:TM-31,target_dataset:B-CPAP,target_dataset:59M,target_dataset:CMK-86,target_dataset:SNU-449,target_dataset:NUGC-3,target_dataset:JIMT-1,target_dataset:NCI-H2171,target_dataset:A-204,target_dataset:TO 175.T,target_dataset:NCI-H929,target_dataset:Reh,target_dataset:AMO1,target_dataset:Panc 03.27,target_dataset:Hs 746.T
A2M,0.8346812,0.18940829,0.31545946,0.35043538,0.73181576,0.7465855,0.83006656,0.23592702,0.4478497,0.92952645,0.41251776,0.76190114,0.18234359,0.3873578,0.31611463,0.78909373,0.40829912,0.22472434,0.16862613,0.58591723,0.26491952,0.26143232,0.5885738,0.4702018,0.38311467,0.6734339,0.49380317,0.3208153,0.36168182,0.613754,0.4769692,0.31601238,0.35344926,0.21004383,0.33514616,0.31382886,0.23372117,0.3793737,0.43163714,0.46371064,0.32632974,0.4785441,0.24277313,0.29655358,0.40117428,0.276673,0.49676722,0.21854375,0.19859388
AADAC,0.09075128,0.7664283,0.57924086,0.5409806,0.1320877,0.11005682,0.06256131,0.9510445,0.23346059,0.04935947,0.37456554,0.096552804,0.9606741,0.2808902,0.46650898,0.04911913,0.97489244,0.8913585,0.7901354,0.6129651,0.67006165,0.18713962,0.11008762,0.24945396,0.84745735,0.7879333,0.2788142,0.2901097,0.20848016,0.24005559,0.3182376,0.31385148,0.67247564,0.26062575,0.16767219,0.67135155,0.66400695,0.3702061,0.45242497,0.4527629,0.25423834,0.14195693,0.32396224,0.75605774,0.3274399,0.35551482,0.19670472,0.8147351,0.5568506
AADAT,0.8247898,0.15381417,0.23507953,0.29149252,0.68502563,0.7061749,0.80460095,0.17995656,0.3817591,0.9419616,0.27687556,0.75654,0.12034115,0.28735736,0.21765725,0.8067633,0.21228091,0.13305166,0.14079276,0.4624478,0.21556647,0.28528848,0.53597295,0.31506082,0.20940402,0.47062033,0.29684582,0.27180496,0.37507188,0.4754471,0.30987576,0.29967907,0.236798,0.2612921,0.28990805,0.17371441,0.191692,0.3030903,0.27809596,0.30235863,0.29614833,0.4894906,0.21624872,0.18415323,0.27036503,0.27840814,0.44467914,0.14199713,0.23248924
AATK,0.85007316,0.15821637,0.36070403,0.43460763,0.7709498,0.78215414,0.8595797,0.3494163,0.47881824,0.9228754,0.5829449,0.78280884,0.17779417,0.4674125,0.4048285,0.81734663,0.4631498,0.23692933,0.13151799,0.61543006,0.36410242,0.2385731,0.6643314,0.5415871,0.40594703,0.8492032,0.62009674,0.32931268,0.32921967,0.6852241,0.59581405,0.36474892,0.41622794,0.15295824,0.39365345,0.4413799,0.24302028,0.55825794,0.6059062,0.4920388,0.35460097,0.4997745,0.22132951,0.34903452,0.46821314,0.3465163,0.5298496,0.22394113,0.14424512
ABAT,0.9072838,0.12747581,0.36427268,0.5228368,0.8436961,0.8633244,0.9286306,0.2137133,0.6192416,0.9612805,0.5750905,0.8982071,0.05542091,0.57996595,0.38555458,0.94380856,0.08597604,0.07900588,0.10535143,0.46584484,0.431707,0.6166183,0.8442469,0.5802783,0.16452762,0.49761662,0.5861964,0.48154652,0.6669187,0.6978733,0.59589213,0.61968505,0.32984874,0.4803638,0.677459,0.24766837,0.26185507,0.71815836,0.5827794,0.41256276,0.58209544,0.79337305,0.37714383,0.21864423,0.50950396,0.6450852,0.6974231,0.13232766,0.32693717
ABCA1,0.20665616,0.42881677,0.41512698,0.5090557,0.20427756,0.18522465,0.16903451,0.9187272,0.19336447,0.23714729,0.19483158,0.24012963,0.82605815,0.20265526,0.19686706,0.15728684,0.94093853,0.50158197,0.438039,0.5995171,0.5712267,0.20841245,0.16920497,0.18873027,0.70656544,0.53351635,0.18051215,0.17978974,0.31986403,0.24853529,0.24562211,0.31542006,0.52080524,0.2561928,0.14678882,0.23684178,0.44039592,0.38704887,0.33890972,0.35161307,0.19980514,0.22789067,0.17234682,0.49632165,0.2296389,0.38552973,0.20507833,0.50914073,0.550871
ABCA3,0.3881045,0.6739208,0.49003494,0.41446993,0.42979693,0.44259074,0.38314843,0.16672298,0.612197,0.31120372,0.5255467,0.41478646,0.33332497,0.5756868,0.6396575,0.50379306,0.060312014,0.50954944,0.70210034,0.22424881,0.43061706,0.7760668,0.53627586,0.48675245,0.19726458,0.15942216,0.4254886,0.71418214,0.62230927,0.3730068,0.40401182,0.61527175,0.35422662,0.8205229,0.7109437,0.54940826,0.59230214,0.41781068,0.3577494,0.36833245,0.69938004,0.61863583,0.78940666,0.40855527,0.50907886,0.60151744,0.5818719,0.50870156,0.66087836
ABCA5,0.78087986,0.1429719,0.46959278,0.6625519,0.70532066,0.7057818,0.82361794,0.8564471,0.39498806,0.89077175,0.38783434,0.79728734,0.43380928,0.43129322,0.20625181,0.7470882,0.9408828,0.18190539,0.11545091,0.83104473,0.598418,0.28083444,0.6335163,0.5562993,0.79310894,0.7440415,0.5950957,0.2258384,0.5636811,0.7235362,0.6523526,0.46218008,0.63927025,0.18720262,0.3265033,0.19558413,0.29872563,0.71677196,0.68265945,0.6646572,0.29394576,0.54772747,0.13360077,0.46881652,0.5033383,0.5113873,0.4839066,0.29631418,0.380613
ABCB1,0.8229063,0.27971217,0.4906507,0.58579165,0.7429973,0.74087375,0.81012166,0.7785611,0.4580685,0.9064987,0.5775056,0.75802594,0.5438643,0.45700428,0.42118472,0.7372928,0.89202106,0.45462736,0.24544674,0.7944763,0.55009365,0.21569811,0.59213394,0.52672786,0.7095804,0.92912173,0.60440636,0.31301057,0.35683382,0.69821036,0.61779755,0.4025544,0.6052078,0.15941796,0.32201833,0.51538527,0.3748303,0.624011,0.675636,0.5960055,0.3360083,0.46568716,0.21048726,0.54444224,0.4874171,0.4092927,0.5060153,0.4116693,0.25644973
ABCC1,0.5364782,0.74564266,0.45756325,0.33119518,0.4939814,0.48747566,0.37856287,0.31296027,0.5160303,0.51475537,0.7221708,0.3465061,0.6180319,0.4471404,0.7947055,0.4309827,0.18444431,0.85607177,0.76721287,0.3144487,0.40001252,0.31096417,0.35697564,0.3206978,0.21526591,0.90794706,0.375319,0.5939851,0.16162068,0.33708423,0.32547238,0.36359388,0.35417452,0.37700802,0.4168836,0.8840447,0.5797812,0.30896312,0.40613747,0.25660855,0.5140527,0.32224366,0.6340808,0.5286305,0.3560835,0.32722834,0.45448965,0.6124969,0.25118536
