gene,source_dataset:NCI-H196,source_dataset:BB65-RCC,source_dataset:KTCTL-1M,source_dataset:FU-OV-1,source_dataset:EW-24,source_dataset:SW1463,source_dataset:JVM-2,source_dataset:MOLM-13,source_dataset:HEC-1,source_dataset:ME-1 [Human leukemia],source_dataset:NCI-H748,source_dataset:NCI-H2087,source_dataset:AM-38,source_dataset:BICR 31,source_dataset:C32 [Human melanoma],source_dataset:WSU-DLCL2,source_dataset:NCI-H2810,source_dataset:GaMG,source_dataset:CTB-1,source_dataset:CA46,source_dataset:HCC1806,source_dataset:C-33 A,source_dataset:NCI-H345,source_dataset:SK-N-SH,source_dataset:NUGC-3,source_dataset:MHH-PREB-1,source_dataset:NCI-H2342,source_dataset:VMRC-RCZ,source_dataset:Ishikawa (Heraklio) 02 ER-,source_dataset:CHP-126,source_dataset:TE-5,source_dataset:SNG-M,source_dataset:MOLT-4,source_dataset:EFM-19,source_dataset:EB3 [Human Burkitt lymphoma],source_dataset:SaOS-2,source_dataset:LOX-IMVI,source_dataset:HuCC-T1,source_dataset:KM12,source_dataset:Caki-1,source_dataset:NCI-H841,source_dataset:L-540,source_dataset:NCI-H211,source_dataset:PA-1,source_dataset:NCI-H28,source_dataset:A-704,source_dataset:NB(TU)1,source_dataset:Kelly,source_dataset:A-673
A2M,0.68503624,0.34771502,0.32984564,0.7099222,0.20901081,0.901058,0.8030155,0.25307018,0.32759622,0.18638937,0.2788064,0.2622122,0.41862714,0.4686503,0.31310058,0.81632596,0.35671178,0.25538868,0.4589461,0.27353302,0.26831752,0.31410703,0.20608123,0.24729522,0.35825935,0.4923701,0.29891425,0.27043048,0.42782938,0.32772058,0.62311894,0.22765243,0.30016172,0.77080894,0.29127267,0.37932315,0.2867879,0.22994119,0.34619004,0.27931467,0.308551,0.34176016,0.42939863,0.24449341,0.720936,0.56445134,0.26150024,0.25128847,0.289537
AADAC,0.29445636,0.96598935,0.21533886,0.10041403,0.73216057,0.08191106,0.04842651,0.5745784,0.19965005,0.28565434,0.6186105,0.7251655,0.29007074,0.20298313,0.566104,0.0811809,0.87280643,0.25765288,0.2101074,0.73025656,0.88157153,0.5363689,0.9280143,0.24912593,0.15893584,0.17767003,0.26610878,0.32007524,0.21833748,0.3205257,0.1750463,0.3008675,0.24973623,0.09651427,0.8158714,0.70332587,0.1996365,0.31355634,0.16672847,0.71643114,0.16560702,0.14604223,0.81929743,0.25293872,0.058933172,0.550085,0.24577908,0.38287097,0.8080589
AADAT,0.5916032,0.115558505,0.32248956,0.6621007,0.17273581,0.90498227,0.82414716,0.2649207,0.2910825,0.25525388,0.27676743,0.20938328,0.32437775,0.53222466,0.22691838,0.81396776,0.15318908,0.24670154,0.55842084,0.19490354,0.18610556,0.24849233,0.15409741,0.31590286,0.32674667,0.46083656,0.2652505,0.21692094,0.37908012,0.27280247,0.58605856,0.24846871,0.2783591,0.72875494,0.18558516,0.20316322,0.32624176,0.25879022,0.41858837,0.19050734,0.39549533,0.37615162,0.2272414,0.2678418,0.719648,0.39109233,0.2610003,0.23402089,0.17305443
AATK,0.78812844,0.62963784,0.35585588,0.76912403,0.18723862,0.8950665,0.8286659,0.2658085,0.39141423,0.12381256,0.26836243,0.2148184,0.5351038,0.47360867,0.3848935,0.8352166,0.5922213,0.253014,0.36620787,0.30954096,0.35280043,0.32881722,0.17088261,0.18538705,0.40745944,0.6530677,0.35842445,0.27435407,0.5504687,0.36635962,0.6351126,0.2043384,0.2966068,0.80440414,0.3395546,0.5704661,0.26149392,0.18886094,0.30328175,0.26155886,0.26013583,0.34124804,0.6280064,0.2080243,0.785435,0.7122151,0.2525831,0.2124277,0.36528417
ABAT,0.7295179,0.12249015,0.65107834,0.86901987,0.17514905,0.9280515,0.95072037,0.44529775,0.6635211,0.4517851,0.38996235,0.17002033,0.62775064,0.7722737,0.36073968,0.92096907,0.1623889,0.5305437,0.71132946,0.23435846,0.22663292,0.38930345,0.07365766,0.55480176,0.70933723,0.85310906,0.601696,0.39365143,0.7530404,0.5042244,0.7562259,0.492529,0.53308195,0.88064826,0.20249754,0.35135472,0.63851506,0.469028,0.7505778,0.18969032,0.72919434,0.751263,0.3085289,0.5168514,0.9286957,0.4592288,0.53689253,0.33780327,0.20407906
ABCA1,0.1973168,0.79852945,0.21055698,0.15305103,0.46384668,0.25089145,0.18460251,0.5477805,0.16832726,0.29041415,0.59989285,0.48310888,0.19424312,0.30663505,0.31972077,0.22794864,0.327315,0.21058786,0.37277636,0.4664785,0.7742546,0.45387027,0.76748747,0.3050188,0.16488186,0.2408176,0.20673405,0.1529067,0.21734343,0.20066129,0.22466293,0.25890014,0.19100371,0.18369238,0.6187875,0.39375457,0.23722626,0.2865212,0.35205182,0.49174193,0.3179843,0.23483647,0.56909597,0.23342445,0.13435635,0.21585545,0.19824539,0.21343948,0.5485327
ABCA3,0.44385558,0.086373225,0.70398474,0.49262387,0.6237608,0.31605828,0.46222535,0.56312656,0.7044369,0.83776176,0.50029796,0.56468695,0.57792985,0.6303642,0.5559704,0.38517064,0.37053385,0.7512941,0.6462967,0.49829707,0.2658121,0.48148766,0.4058937,0.78017896,0.69458604,0.5219296,0.6919364,0.76127666,0.58224213,0.6792228,0.5130939,0.77345026,0.7358549,0.41525358,0.34292844,0.3307484,0.7583411,0.76853,0.6605283,0.47110888,0.726049,0.7054014,0.20756006,0.78176403,0.54853624,0.4423804,0.7690897,0.774129,0.36774418
ABCA5,0.47214407,0.83931947,0.33889022,0.64382267,0.22485746,0.8540808,0.8091236,0.48191735,0.3189889,0.168472,0.55713695,0.28835443,0.39339885,0.4955778,0.32049933,0.8245004,0.22500274,0.2504827,0.5130963,0.3567125,0.71544105,0.5515215,0.38985187,0.2778603,0.37815917,0.63753307,0.31082743,0.14650735,0.49389926,0.26131037,0.5855135,0.22351225,0.24744251,0.75432044,0.5768264,0.54985976,0.30732578,0.23659377,0.5947307,0.4272105,0.4718888,0.46053055,0.7191013,0.22749153,0.6607215,0.3065949,0.2222518,0.13907959,0.50039107
ABCB1,0.7819815,0.8951774,0.33217546,0.7018645,0.32450682,0.88596386,0.7642373,0.4167419,0.33848792,0.13837689,0.453469,0.37654886,0.5164262,0.48965883,0.47448435,0.80766535,0.7333619,0.24243638,0.41882825,0.4802778,0.67602277,0.4649595,0.4785181,0.20458733,0.3437637,0.62182194,0.3400681,0.25135806,0.522273,0.36187685,0.62246644,0.21613288,0.27780467,0.76212764,0.5914168,0.7006976,0.25004473,0.21177918,0.326125,0.4396317,0.26856232,0.31160298,0.8113154,0.20731705,0.6839844,0.747872,0.23554637,0.22668576,0.5893806
ABCC1,0.8844868,0.60695857,0.43525365,0.5295326,0.6333736,0.5444707,0.35032272,0.38276026,0.47446668,0.37417868,0.30745518,0.56995076,0.62973034,0.4780846,0.68514115,0.39139444,0.96550024,0.41838065,0.32378548,0.6329297,0.3887294,0.2902997,0.5774181,0.30979842,0.37281457,0.45710406,0.49990794,0.6708876,0.50488305,0.6155907,0.4812345,0.4370804,0.48885825,0.42750755,0.44032428,0.67171466,0.34579057,0.3943436,0.12454994,0.40945673,0.17427018,0.22940724,0.62700963,0.39675987,0.49503437,0.9426606,0.46941346,0.65670216,0.56107956
ABCC2,0.73747003,0.40782288,0.4068286,0.559963,0.34457296,0.6025787,0.54470927,0.34003893,0.4373622,0.28856874,0.28285363,0.30469325,0.522094,0.4780896,0.46789157,0.5284628,0.7373339,0.3524389,0.34982315,0.39148912,0.30761805,0.27165762,0.2664623,0.29251686,0.39591736,0.5491942,0.4334663,0.4333966,0.5081164,0.45420673,0.46503612,0.3471946,0.38472173,0.5112197,0.29899457,0.49358493,0.34407705,0.31549776,0.24317698,0.25550282,0.271404,0.32345226,0.46697333,0.3280564,0.59599584,0.74989367,0.3757204,0.39775103,0.35805237
ABCC3,0.5989936,0.97700435,0.19040523,0.2303605,0.48024112,0.16431443,0.10218001,0.32645023,0.23189446,0.08298671,0.32698193,0.4564527,0.43099645,0.16128743,0.5659258,0.15588275,0.9577415,0.17948052,0.09065053,0.6167031,0.7528636,0.36876813,0.69415456,0.08829764,0.17804931,0.31198227,0.27194133,0.3002556,0.31892353,0.32990485,0.22137283,0.15983571,0.19999613,0.20372447,0.68717515,0.81737214,0.113020785,0.14110023,0.06894366,0.50161886,0.065430924,0.09869248,0.8792173,0.12979224,0.1526534,0.8132445,0.17173256,0.24744534,0.7406962
ABCC4,0.7681361,0.36324427,0.28820923,0.52753764,0.22539018,0.6151635,0.5061255,0.21614194,0.32593688,0.14972721,0.16712563,0.19339056,0.45415983,0.38027108,0.38074017,0.4969093,0.7685921,0.22353357,0.23002075,0.28964856,0.20619106,0.16417235,0.16029996,0.15945865,0.279841,0.4855793,0.3200841,0.3211478,0.42796925,0.35307488,0.39449173,0.2126342,0.26346114,0.47344005,0.19959648,0.44089484,0.21196699,0.1826514,0.12548754,0.15295848,0.14426576,0.19650318,0.42052284,0.19499747,0.5658247,0.7838021,0.24655944,0.27476048,0.26302373
ABCC5,0.4470587,0.50238544,0.37810066,0.26890302,0.49750122,0.17637257,0.19361606,0.42101303,0.39499268,0.4064143,0.3707437,0.4327267,0.419504,0.3512287,0.48278457,0.1940608,0.7007288,0.3953617,0.28506723,0.4797195,0.4368418,0.33534017,0.48824832,0.3566664,0.3434996,0.36558166,0.42033437,0.4621009,0.3862519,0.43419486,0.27770755,0.4177266,0.3928511,0.21518393,0.4111085,0.47347775,0.3584044,0.396407,0.24681395,0.3753839,0.28494164,0.29939812,0.44767463,0.38682795,0.2638268,0.5630257,0.40760872,0.46198556,0.45569304
