# Constructed from biom file
# OTU ID	ITSonedb	taxonomy	taxid
73795	439.0	sk__Eukaryota	2759
75094	3.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales	33851
152897	95.0	sk__Eukaryota;k__;p__Ciliophora	5878
15836	1.0	sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea;o__Haptorida	5989
6522	14537.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida	200604
104168	348.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__;g__;s__uncultured_Tintinnida	1572338
27758	14.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Codonellidae	180938
117922	2.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Codonellidae;g__Tintinnopsis;s__Tintinnopsis_lacustris	1176376
121225	1.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Ptychocylididae	1050073
172853	1.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Ptychocylididae;g__Cymatocylis	1229642
128805	1.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Rhabdonellidae;g__Rhabdonella	211027
83026	31.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae	182088
121393	1.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae;g__Amphorellopsis	513203
148739	2.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae;g__Amphorellopsis;s__Amphorellopsis_quinquealata	1229649
94969	6.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae;g__Salpingella;s__Salpingella_sp.	1969917
71734	1.0	sk__Eukaryota;k__;p__Haptista	2608109
18861	70.0	sk__Eukaryota;k__Fungi	4751
169982	1.0	sk__Eukaryota;k__Fungi;p__Ascomycota	4890
37430	105.0	sk__Eukaryota;k__Viridiplantae	33090
