# Constructed from biom file
# OTU ID	ITSonedb	taxonomy	taxid
73795	1374.0	sk__Eukaryota	2759
42775	1.0	sk__Eukaryota;k__;p__;c__Dictyochophyceae;o__Dictyochales	35685
75825	1.0	sk__Eukaryota;k__;p__Bacillariophyta	2836
75094	10.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales	33851
152897	144.0	sk__Eukaryota;k__;p__Ciliophora	5878
15836	17.0	sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea;o__Haptorida	5989
6522	13713.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida	200604
104168	2091.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__;g__;s__uncultured_Tintinnida	1572338
27758	22.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Codonellidae	180938
24638	1.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Codonellopsidae	211020
110797	9.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Codonellopsidae;g__Laackmanniella	1229647
170497	7.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Ptychocylididae;g__Cymatocylis;s__Cymatocylis_calyciformis	1229645
83026	52.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae	182088
50749	11.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae;g__Amphorides	1049792
71379	182.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae;g__Amphorides;s__Amphorides_quadrilineata	1176301
39478	1.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae;g__Eutintinnus	182089
173477	162.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae;g__Eutintinnus;s__Eutintinnus_fraknoi	513292
40851	1.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Xystonellidae	211023
36390	2.0	sk__Eukaryota;k__;p__Haptista;c__Haptophyta;o__Prymnesiales	73028
18861	281.0	sk__Eukaryota;k__Fungi	4751
37430	136.0	sk__Eukaryota;k__Viridiplantae	33090
