X_tsne1,X_tsne2
10.494769,130.91327
147.23341,15.5698805
28.437609,86.54218
-72.65546,-108.6597
-199.6287,202.33235
-263.2547,51.573288
170.33095,153.68666
149.94241,-82.380356
-263.04044,-23.570328
143.28308,-207.04851
106.825294,3.703884
-32.603798,24.166262
-23.382801,55.420956
-28.678093,-100.50842
36.24913,165.6483
-31.890284,-282.43143
-257.63095,-124.482185
140.42757,210.92625
-99.08395,-83.995575
-108.36769,-267.87708
-37.77405,216.62105
200.56892,28.774763
78.90687,-12.572249
-80.524734,180.36658
-5.958542,-34.126404
15.310766,-233.575
85.04172,249.72057
-37.022644,83.49448
-132.67514,124.67362
90.44583,93.75319
-118.028725,240.02446
45.96275,-101.45887
-117.66828,-201.09715
266.41574,47.293667
-47.33828,-143.20715
87.42179,173.45508
-18.843752,-70.75337
1.6089542,1.3411603
97.93934,-110.429794
6.2346945,-97.57692
-32.303394,128.65184
23.05515,215.22307
-139.8654,-130.63176
-86.34863,40.23249
-4.991641,96.88793
-45.779633,-192.89825
-21.744493,166.76266
-186.6388,-218.40315
59.1359,70.80619
122.22128,127.51615
5.0777545,60.65331
40.987675,-142.58221
-147.71368,-80.799805
-6.501499,-133.00346
-151.00305,12.278478
-5.3915715,30.440615
36.611523,50.752827
-248.55173,131.13219
23.728329,-28.43495
-65.67196,3.3097267
-52.590054,-80.33999
-93.02294,-150.00002
-31.69241,-5.521894
55.745377,120.10852
241.9753,157.53093
16.810055,-173.85544
-154.04425,68.93566
-185.17174,-29.701832
-71.151146,129.71352
-54.61082,45.91003
20.821266,27.839872
63.848343,31.087002
-69.250404,83.93735
255.60808,-39.999226
104.73806,50.5035
-105.41319,41.778152
-138.88477,176.64412
38.8285,4.9012475
-199.45514,38.454685
-184.40427,116.45085
159.27643,-144.23994
186.0203,-34.311104
-202.04196,-82.75023
19.779524,-62.0819
-61.01931,285.45328
78.52864,-182.30653
-129.83374,-33.02623
84.761986,-71.869774
127.43595,-33.295906
-186.1199,-143.79916
204.21994,94.11213
217.9498,-106.39412
88.69055,-261.2086
-101.67344,-7.154616
58.394924,-49.298042
148.56813,75.92171
21.371443,282.38388
-78.09035,-46.232754
-39.54989,-42.933056
-108.661736,89.38518
