X_umap1,X_umap2
3.9864642503598993,10.194114799191382
1.0007705606689472,10.713787330605498
1.1277731214636204,11.520777843344641
-1.059413539006188,9.146216616655733
2.104283075036095,12.424576933251124
3.262472164898009,10.881180196673236
3.6877552047259923,10.305807534024789
0.5506206509024841,8.988723735260034
3.5012092534861856,10.599547177673763
-0.6971720648793887,9.707401920456945
1.5447396656251473,7.824176617165611
1.4420263320954718,9.113905412627103
1.5535893358398556,12.06379793195268
-0.5723723214195761,10.093917169153235
3.110101515617137,9.163410988690751
3.1331968732762374,9.923471590760416
-0.03443727892975256,11.291845776095409
1.6108049385429173,11.275060241474536
-0.5052702475916879,9.639725099210091
4.143847099358618,10.990043693492401
2.4126915425918614,9.211413468918076
3.2394668784828973,11.722929680377021
0.7999968450344175,8.203923616884248
3.282063110483402,9.635771454508173
-0.6655560137716181,11.441174212110488
1.8150368229069755,12.539801175261973
2.1747364695008873,9.071238541557765
3.0964465951711575,11.629187358822726
-0.14008878634545513,8.645266289669683
3.114169992960265,10.221361248085481
2.56424008211051,11.821260191966882
-1.8325746088530555,10.327480524621075
0.4296189734184857,11.708162120846845
2.062210255517758,8.488745502081066
-0.10817644079459102,11.783648002181355
1.995499159930874,9.904616331661456
-1.1170162486408872,10.311511753038024
0.6783719337493556,10.168878813295882
-0.4677500222680198,12.204378775996855
-1.6726963445142995,9.585906989794484
3.5276676087946104,9.342167174102688
1.0742449392574365,9.564192260162734
0.6820467163570471,10.90333932840661
1.972447773025314,11.012852996910206
0.9640800062538452,8.576366702695493
2.1160900258683073,12.46320059446544
3.612232244329517,8.828708557397498
0.2847734071333571,10.029940601456502
2.7668560246229332,9.764496358535025
-1.529667634861448,11.560505544540707
2.606449153962197,8.792695021953865
-2.0620723063701654,9.835604543388552
-0.2610020882988895,10.289641100610604
-1.250772003674702,9.21361516790276
-0.5659710834281202,9.013127125216947
1.4925220754458353,10.467992389822033
3.6021715998614847,11.181229255023004
2.8350349157933343,8.669746375456809
-0.014555538611546378,10.549580578017261
1.7611276478295186,8.995990486312827
-0.7537845976732542,9.193127110297084
-0.9916622218413162,9.953435380461848
1.1674356759177582,9.089551923866516
2.916797078572773,10.667375993892431
0.6765075145604231,11.993775723608707
-1.5787130506099418,9.754100555983026
2.3590089312703326,10.121243522379666
-1.4236056931071481,10.404422399311315
3.0601938109875353,12.227104400912761
1.8026018967397017,10.071345549295122
2.81607893917499,11.040943853941991
2.5213750003069597,10.571037605675642
2.2733331403433334,9.519580520554548
1.1993014934740125,10.314192518059672
1.1104240588828675,11.056497898461876
2.1040460164130743,11.438032750225622
2.0686296424609054,11.617400373562647
2.606789524426108,11.219857247575753
2.1548866827898103,7.9840200582451
1.6935362256021615,10.553229221395897
2.0957497324380885,10.85221159410765
1.4349456982133542,9.976833905909489
-0.6417101957609679,10.571602805425405
-0.3431234607070429,10.651585519065064
0.6601217013033152,11.062717910987997
-0.310383944795438,11.085463635455547
0.7602533611972419,9.689863811441237
-0.7317225029407227,12.227302266700512
1.236995818939226,8.079649042213658
1.3167378002574308,11.657978286842063
1.676884079066211,10.703301179529856
1.5968668787886138,8.843801621122818
0.5883447410967588,10.813459108685976
0.7320862360794335,9.151365729365288
-1.1289853841091262,11.863865222070384
1.4224995309367883,9.61260022642232
2.205702470929813,10.380843838365502
-1.1351039261789537,11.024758078421025
-0.48190491225317944,11.701211538383594
2.473427567529706,11.392949347789337
