3.3790e-01,2.7560e-01,-2.7597e+00,2.5680e+00,-2.6433e+00,1.6952e+00,-7.2377e-01,-1.3954e+00,-1.3155e+00,-1.8901e+00,-2.7614e+00,1.2174e-01,1.3091e+00,1.4186e+00,-7.6510e-02,2.4172e+00,-4.5836e-01,3.4911e+00,1.0703e-01,1.8286e+00,-1.5145e+00,-1.2746e-01,-1.5118e+00,3.9256e+00,2.5752e+00,2.5128e+00,-2.0796e+00,-1.9463e+00,-4.3853e-01,4.3355e-01,8.9658e-01,-5.5482e-01,4.8091e-01,2.8736e+00,-1.8277e+00,4.1190e+00,-6.8682e-01,6.3529e-01,1.0460e+00,2.7574e+00,2.9791e+00,2.4918e+00,-8.5618e+00,3.3908e+00,1.2586e+00,2.4811e+00,-4.2258e+00,-3.1482e+00,-1.9365e+00,6.9363e-01
-5.3982e+00,3.1264e+00,-1.2327e-01,-4.4792e+00,1.2541e+00,2.6084e+00,2.6992e-01,3.0048e+00,6.5939e-01,2.0417e-01,3.6918e+00,-2.8202e+00,-1.6854e+00,-2.0505e-01,2.3281e-01,2.2182e+00,-3.2733e+00,-5.2577e+00,-3.3042e+00,2.8156e+00,1.3375e-01,1.7109e+00,9.3762e-01,-3.4824e+00,7.6311e-01,8.3309e-01,2.6246e-01,-3.5471e+00,-3.9125e+00,1.4110e+00,2.9655e+00,3.3871e+00,4.9219e+00,-2.5409e+00,-2.1246e+00,7.1479e+00,-2.6655e+00,2.1894e+00,2.1376e+00,1.6922e+00,5.5426e+00,-7.3797e+00,8.3242e+00,-4.2031e-01,9.3054e+00,-2.2380e+00,-2.9903e+00,-8.6414e-01,4.8426e+00,2.9478e+00
-5.1961e-01,1.4001e+00,-1.2789e+00,3.1571e-01,-9.6460e-01,-6.7793e-01,3.1937e-01,-1.0605e+00,1.9729e+00,3.0617e+00,-1.4518e+00,-2.8813e-01,-1.2710e+00,1.4830e-01,8.8870e-01,-2.2742e-01,1.0075e+00,2.0949e+00,4.1903e+00,2.1575e-01,8.0265e-01,-4.9718e+00,1.4826e+00,-3.2808e+00,1.8114e+00,-2.6453e+00,-1.4975e-01,1.0412e-01,-3.5781e-02,1.3558e+00,-2.0838e+00,-2.5397e+00,1.6363e+00,-9.6379e-01,-4.6064e+00,-3.1450e+00,-3.8651e-01,1.5694e+00,7.5242e-02,1.2749e+00,1.1317e+00,-1.0204e+00,3.2347e+00,-3.5396e+00,-1.2560e+00,-2.0407e+00,1.4733e+00,3.5278e+00,-5.1667e-01,-4.3602e+00
2.6794e+00,-3.7638e+00,6.1465e+00,-2.1725e+00,4.1607e+00,9.3091e-01,8.8126e-01,-1.1922e+00,-3.6076e+00,1.4512e+00,-8.4481e-01,-1.3207e+00,-6.7471e-01,-1.0234e+00,-1.2801e+00,-2.1777e+00,-1.4470e+00,1.0002e+00,-1.5296e+00,-5.0927e+00,-3.5917e+00,-2.1358e-01,-2.0340e+00,-2.5910e+00,1.1223e+00,4.5112e+00,4.7749e+00,1.4780e+00,-2.4580e+00,1.3508e-01,-8.7270e-01,-7.1936e-02,3.6388e-01,-6.6274e-01,2.9883e+00,-8.9800e-01,-2.8438e-01,3.7492e+00,-2.8269e+00,8.1213e-01,-4.0415e-01,-3.8460e+00,-7.3097e+00,-8.3228e-01,-5.1269e+00,2.6614e+00,-4.3017e+00,-5.5748e-02,-1.0373e+01,-2.1608e+00
3.9105e+01,3.5365e+01,8.8303e+00,-3.0695e+01,-4.2005e+00,5.0142e+00,1.4351e-01,2.7099e+00,1.7882e+00,-2.1056e+00,3.0898e-02,9.6849e-01,-1.5545e+00,-5.8921e+00,-6.2132e-01,1.4958e+00,4.4565e-01,4.2500e+00,8.5941e-01,2.0927e+00,8.6999e-01,3.4744e-01,2.5229e-01,1.6526e+00,-3.0191e-01,4.0827e-01,-5.5384e-01,-6.7545e-01,2.7573e-01,2.1991e+00,-7.4743e-01,-1.3029e+00,1.9732e+00,-3.9763e-02,-4.2672e-01,-2.9313e-01,-1.1991e+00,-1.5008e+00,6.8780e-02,1.1930e+00,-1.4740e+00,6.3034e-01,-5.5242e-01,-9.0837e-01,1.3402e+00,-8.6756e-01,5.7353e-01,-2.6835e-01,-3.1251e-01,-4.4796e-02
2.1415e+00,-1.6240e-01,-2.2829e+00,-1.7776e+00,-3.0788e+00,-1.0653e+00,1.2419e+00,-4.5036e-01,-2.8301e+00,-3.2145e+00,1.9912e+00,-6.8228e-02,-3.7798e-02,-5.1045e+00,5.3104e-01,9.7295e-01,8.5678e-01,-6.2556e-01,4.2363e+00,2.2343e+00,3.8751e+00,5.4029e+00,1.4459e+00,5.1701e-01,-4.8091e+00,4.5535e-02,-8.0584e+00,-4.6629e-01,2.4760e+00,-1.3192e+00,-1.2691e+00,1.3349e+01,-8.8540e+00,-2.0184e+00,-5.8225e+00,-1.1342e+01,7.7267e+00,8.2332e+00,-5.3391e+00,-2.4039e-01,-3.1824e+00,-2.4581e+00,5.5755e+00,2.2469e+00,-4.0526e+00,2.5966e+00,7.4305e-01,-2.0176e+00,-7.4018e+00,6.9953e+00
1.4462e+00,3.2588e+00,-2.5096e+00,2.5863e+00,-3.8288e+00,-8.9700e-01,-3.2325e+00,-3.1454e+00,3.6052e+00,-4.6031e-01,-2.8684e+00,-7.6113e+00,4.1156e+00,2.6451e+00,4.9244e+00,3.2681e+00,1.0004e+00,-3.7505e-01,7.2858e+00,1.4252e+00,1.3867e+01,-2.1643e+00,-2.9252e+00,-3.5194e+00,1.3416e+00,1.6935e+01,1.0546e+01,1.4289e+01,1.0978e+01,-8.2098e+00,-2.6390e-01,-5.5258e+00,5.1767e+00,5.7030e+00,4.3603e+00,8.9835e-01,6.5395e+00,3.6124e+00,2.3703e+00,-2.9211e+00,1.4279e+00,-6.2800e+00,5.1777e-01,-3.3557e+00,1.2812e+00,-1.5113e+00,-1.9265e+00,3.1951e-01,-4.9296e-01,1.1157e+00
-1.1816e+00,1.5616e+00,-2.4058e+00,2.0365e+00,-2.5154e+00,-1.9956e+00,-7.8165e-01,-2.3881e-01,6.4076e-01,2.1399e+00,-1.6225e-01,-1.9289e-01,1.5455e-01,3.9253e-01,5.1701e-01,-3.7905e-01,1.5394e-01,1.9437e+00,3.5116e+00,-3.9952e+00,-3.7683e-01,1.1502e+00,-4.5332e+00,2.5970e+00,-6.1415e+00,4.7164e+00,8.7731e+00,-1.4267e+01,-7.0659e+00,-3.1956e+00,-6.3698e+00,-1.0452e+01,-7.2039e+00,5.5257e+00,5.2882e+00,-1.8572e+00,6.3365e+00,5.4976e+00,3.4271e+00,7.2651e+00,5.0271e-01,1.2313e+00,2.2942e+00,4.6402e+00,-4.7420e+00,1.6330e+00,9.9625e+00,-3.2097e+00,-2.0893e+00,2.9187e+00
-3.6269e+00,2.9234e-01,-4.7826e+00,7.2373e-01,-6.8380e+00,-5.1767e+00,5.8178e+00,-3.3679e+00,-2.8104e+00,-1.4778e+01,8.9385e+00,-2.3863e+00,3.2659e+01,-1.5121e+01,1.4321e+01,-9.9927e+00,-9.8702e+00,7.1173e+00,-3.9363e+00,-9.1704e-01,-3.5117e+00,2.8030e+00,4.0451e-01,-1.7524e+00,-1.0669e+00,1.8082e-01,-1.9019e+00,-6.3900e-01,7.0624e-01,1.0819e+00,1.3446e+00,-2.1323e+00,2.3860e+00,-4.4393e-01,-1.0598e+00,9.3426e-01,2.5216e-01,-3.7609e+00,2.6794e-01,6.6634e-01,-3.3611e-01,-9.2090e-01,6.7063e-02,1.0096e+00,1.2417e+00,2.2661e-01,-2.1022e+00,6.6912e-01,9.4552e-01,8.0642e-01
7.6513e+00,-1.5468e+01,1.4748e+01,1.9725e+00,4.7461e+00,-1.5167e+01,-7.1196e+00,-5.9503e+00,3.0909e+01,-2.5728e+01,-3.3007e+00,-7.7194e+00,-6.1343e+00,-1.5486e+00,2.5670e+00,7.7002e+00,2.4399e+00,-1.3090e+00,4.5875e+00,9.8377e-01,-7.8656e-01,2.3105e-01,2.9907e+00,1.7990e+00,-2.1306e+00,-5.1742e-01,-3.1575e+00,-4.2562e-01,-2.0486e+00,1.7160e+00,3.2003e-01,-1.3956e-01,3.0958e+00,-3.1442e+00,-8.7908e-01,6.2189e-01,-1.3167e-01,-1.6895e+00,8.8631e-01,2.4421e+00,-1.4882e+00,-6.7816e-01,-7.2368e-01,-8.4694e-01,-6.3062e-02,-1.0384e+00,1.8208e+00,7.4681e-01,-1.8724e+00,2.9354e-01
-3.7564e+00,2.8189e+00,-1.4236e+00,-2.8226e+00,2.1943e+00,3.1430e-01,-5.2266e-01,1.7785e+00,9.5617e-01,-2.2469e+00,1.1006e+00,-3.1580e-01,-2.8403e+00,-8.8935e-01,-4.6595e-01,2.6842e+00,-3.1680e+00,-1.1206e+00,-2.5389e+00,-2.1314e+00,-3.7356e-01,5.5664e+00,3.3740e+00,-3.3447e+00,4.0672e+00,4.2163e+00,3.5558e-01,-4.1940e+00,-1.3897e+00,-1.8225e+00,-6.4195e-01,-3.5323e+00,-4.2286e+00,4.0633e+00,1.2502e+00,-1.4326e+00,-5.5125e+00,-6.6648e+00,2.7671e+00,-8.8926e-01,1.0588e-01,-5.8070e+00,3.4430e+00,-2.1166e+00,-2.2103e+00,-1.6753e+00,-2.7929e+00,-1.2094e+00,2.9958e+00,6.3862e+00
-1.5426e+00,-2.7527e-01,-2.5886e+00,4.9067e-01,-7.0123e-01,-1.3540e+00,-1.3720e+00,2.7488e-01,-5.5678e-02,-2.5364e+00,-1.3260e+00,7.6849e-01,-1.0885e+00,7.7078e-01,-2.2041e+00,-2.0708e-02,1.5367e+00,-1.8399e-01,2.7090e+00,-1.4044e+00,-2.1535e+00,-8.1065e-01,-1.3154e-01,-1.7534e+00,3.5431e-01,-1.2662e+00,8.3982e-02,4.4469e-01,-2.0111e-01,1.3189e+00,2.0536e+00,-8.5162e-01,-2.0913e+00,-1.4842e+00,3.7557e+00,6.2080e-01,-5.6704e-01,7.1666e-01,-3.3336e+00,-2.6852e+00,2.1018e-01,9.4061e-01,-1.7414e+00,-7.0256e-03,3.1149e+00,1.5397e+00,-7.8308e-01,-7.6918e-01,4.7573e-01,-2.2877e+00
6.7443e-01,1.8193e+00,-1.8634e+00,-9.8913e-01,-1.7660e+00,1.0877e-01,-1.0026e+00,1.0323e+00,-8.6213e-01,2.1431e-01,-1.8569e-01,1.0329e+00,9.7290e-01,-2.5235e-01,-2.6521e+00,7.0373e-01,9.3442e-01,-1.1569e+00,2.3739e+00,-1.6962e-01,-4.4096e+00,-1.8570e+00,-2.0947e+00,-7.8178e-03,-2.5193e-01,-1.4779e+00,-2.4833e-01,1.9004e+00,-2.4892e+00,4.9447e-01,-5.8078e-01,2.1177e-01,-6.1547e-03,1.7594e-01,2.5261e+00,1.9856e+00,-1.7091e+00,2.4050e+00,2.1730e+00,1.7748e+00,2.5488e+00,-9.1036e-01,2.8930e+00,-5.0192e-01,7.6229e-01,1.6756e+00,7.0233e-01,1.2627e+00,-7.2375e-01,1.9256e+00
3.6514e+00,-5.8571e+00,3.5710e+00,6.3303e-03,3.7229e+00,1.5865e-01,1.2346e+00,5.0570e-01,-2.3496e+00,2.0106e+00,1.2349e+00,-8.8661e-03,-4.2257e-01,3.0218e-01,-2.9006e+00,-2.2200e+00,-1.1776e+00,-1.5468e-01,2.3375e+00,-9.6044e-01,-5.1036e-01,-1.9069e-01,1.2180e-01,-2.2625e+00,1.4698e+00,3.0154e+00,-4.6486e-01,-1.0230e+00,2.1038e+00,1.8329e+00,2.4851e+00,2.3659e+00,2.0612e+00,-1.5191e+00,-3.5941e+00,-1.2512e+00,-4.0660e+00,2.7204e+00,-1.1228e+00,-8.5893e-01,5.7514e-01,8.1255e-01,-3.1196e+00,-1.4055e-01,-3.9985e+00,-2.5118e+00,2.6634e+00,-2.5961e+00,1.1353e+00,1.8950e+00
-1.9089e+00,2.0440e+00,-2.9908e+00,1.1859e+00,-7.1819e+00,-6.3761e+00,-9.1147e-02,-5.5468e+00,-3.0200e+00,1.1026e+00,-1.0010e+01,-6.2639e+00,-1.9563e+00,2.1553e+01,-3.7728e+00,6.4204e+00,-1.7268e+01,2.4330e+01,-7.2230e+00,7.1838e+00,-9.8929e-01,5.9403e+00,7.4119e-01,1.3405e-01,-6.6324e+00,-1.1662e+00,-8.0691e-01,4.7652e+00,3.1790e+00,5.3221e+00,2.6127e+00,-6.9016e-01,-1.5272e+00,-1.7883e+00,2.1533e-01,-1.8795e+00,-1.9362e+00,-9.1291e-01,-2.3750e+00,2.0083e+00,-3.0878e+00,2.3116e+00,3.8355e+00,-4.4307e-01,1.2360e+00,-8.0667e-01,-1.7009e+00,1.5603e+00,-7.7332e-01,5.3298e-01
-2.6584e+00,-4.0545e-01,-4.1887e+00,2.1402e+00,-6.8175e+00,-2.0995e-01,1.0380e+00,-9.2118e-01,-2.5128e+00,-1.6089e+00,-2.9920e+00,9.8645e-01,3.8073e+00,1.6684e+00,-7.8228e+00,-2.8382e+00,2.5969e+01,3.6627e+00,-8.6560e+00,-7.0447e+00,5.5393e+00,2.1725e+01,1.3214e+01,8.3501e-01,3.8412e+00,2.5167e+00,-6.1678e-01,-6.7120e-01,2.1112e+00,3.5649e+00,1.3513e+00,-6.1918e-01,5.4627e+00,-1.7685e+00,1.3786e+00,-7.8386e-01,-1.7093e+00,-1.9022e+00,1.4133e+00,2.0495e+00,-1.5537e+00,-3.4792e-02,-2.0176e+00,9.7263e-01,1.7168e+00,-3.5067e+00,1.3153e+00,-4.2053e-01,-3.1740e+00,-2.7231e+00
1.6656e+00,-7.6968e+00,2.9221e+00,-5.3912e-01,1.2626e+00,-2.3470e+00,2.7638e+00,-1.0381e+00,-2.6722e+00,9.8924e-01,2.0730e+00,4.0144e-01,-2.4499e+00,1.9912e+00,-6.3184e+00,-4.2677e-01,2.1466e+00,4.0282e+00,-9.3510e+00,-4.1068e+00,-5.6861e+00,-6.8713e+00,-1.2076e+01,4.3860e+00,6.3976e-01,1.4641e+01,-9.1851e+00,-8.5985e+00,-2.8700e+00,-4.5359e+00,-1.0285e+01,3.8239e+00,1.2471e+01,2.8389e+00,-1.4406e+00,1.3356e-01,2.9630e+00,-6.4228e+00,-5.6946e+00,-3.3663e+00,-6.6426e+00,-1.2718e+00,4.8608e+00,1.4992e+00,2.4715e+00,-4.5509e+00,-1.8858e+00,3.3998e-01,2.9450e+00,-1.2736e+00
4.3737e+00,1.8545e+00,-7.6311e+00,2.9634e+00,-6.7268e+00,-1.5639e+01,-1.1907e+00,-2.3101e+01,1.7859e+01,3.1002e+01,1.5906e+01,2.6747e+00,-3.7891e+00,-7.9569e+00,6.2541e+00,-3.8702e-01,-1.5393e+00,1.9832e+00,-2.0446e+00,4.6690e-01,-1.6905e+00,1.3907e+00,3.3079e+00,2.6294e+00,-3.8295e-01,-6.4608e-01,5.7753e-01,-5.0829e-01,6.5651e-03,-1.5716e+00,2.2623e+00,1.2624e+00,5.3877e-02,-1.2879e+00,-4.2396e-02,6.8865e-01,-1.0437e+00,-2.3283e-01,8.5075e-01,-2.9810e-01,-3.2415e+00,7.1450e-01,3.9082e-01,1.7668e-01,7.9407e-01,-1.1342e+00,-2.1799e-01,-1.3420e+00,-1.2234e+00,-8.6747e-01
2.1060e+00,-4.6984e+00,6.8087e+00,6.0890e-02,3.8674e+00,1.2397e+00,-7.8597e-01,1.6942e+00,-1.6883e-01,3.1073e+00,-1.4032e-01,3.3931e+00,2.3173e+00,1.2522e+00,2.2587e+00,-2.5070e+00,-2.0532e+00,1.1546e+00,-4.5944e+00,-3.2422e+00,1.2719e+00,-1.7696e+00,1.4357e-02,-4.3763e+00,-2.5467e+00,2.2586e-01,4.7817e+00,-2.7385e+00,2.6815e+00,-8.8868e-02,-4.2254e+00,-4.8903e-01,-3.4738e+00,6.9210e-01,-3.4136e-02,2.3470e+00,-5.7344e+00,1.0065e+00,3.8185e+00,-2.9227e+00,1.2364e+00,-8.4313e+00,-4.4935e+00,-2.4049e+00,-5.3266e+00,1.5676e+00,-2.6369e+00,1.9920e+00,1.1247e+00,5.1689e+00
-1.7765e+00,2.1173e+00,-1.1702e+00,7.3282e-01,-3.2736e+00,1.7591e+00,-2.7115e+00,-1.2612e+00,9.1258e-01,-1.1196e+00,3.2318e-01,4.7303e+00,-1.4644e-01,3.4264e+00,8.3557e-01,3.8102e+00,-7.3868e-01,2.2009e+00,1.7064e+00,-1.1798e+00,-1.6916e+00,-2.1771e+00,9.9619e-01,1.1148e+00,4.6220e+00,7.1308e-01,1.5225e+00,1.7285e+00,2.1604e+00,-6.1983e+00,6.3006e-02,9.3420e+00,-1.2471e+00,-3.7026e-01,-7.2745e+00,5.2272e+00,-4.2732e+00,2.9161e+00,3.7858e+00,1.5580e+01,3.2835e+00,1.3554e-01,-8.8431e+00,3.6977e+00,-6.9847e-01,7.4833e-01,-6.5114e+00,2.5749e+00,8.1796e+00,2.3350e+00
