2.5000	1	1	no rank	0	unclassified
97.5000	39	0	no rank	1	root
97.5000	39	0	no rank	131567	  cellular organisms
97.5000	39	0	superkingdom	2	    Bacteria
97.5000	39	0	phylum	1224	      Pseudomonadota
97.5000	39	0	class	1236	        Gammaproteobacteria
62.5000	25	0	order	91347	          Enterobacterales
62.5000	25	0	family	543	            Enterobacteriaceae
32.5000	13	0	genus	590	              Salmonella
32.5000	13	0	species	28901	                Salmonella enterica
32.5000	13	0	subspecies	59201	                  Salmonella enterica subsp. enterica
32.5000	13	0	no rank	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
32.5000	13	13	strain	99287	                      Salmonella enterica subsp. enterica serovar Typhimurium str. LT2
30.0000	12	0	genus	561	              Escherichia
30.0000	12	0	species	562	                Escherichia coli
30.0000	12	0	strain	83333	                  Escherichia coli K-12
30.0000	12	12	no rank	511145	                    Escherichia coli str. K-12 substr. MG1655
35.0000	14	0	order	72274	          Pseudomonadales
35.0000	14	0	family	135621	            Pseudomonadaceae
35.0000	14	0	genus	286	              Pseudomonas
35.0000	14	0	species group	136841	                Pseudomonas aeruginosa group
35.0000	14	0	species	287	                  Pseudomonas aeruginosa
35.0000	14	14	strain	208964	                    Pseudomonas aeruginosa PAO1
