2.1739	1	1	no rank	0	unclassified
97.8261	45	0	no rank	1	root
97.8261	45	0	no rank	131567	  cellular organisms
97.8261	45	0	superkingdom	2	    Bacteria
97.8261	45	0	phylum	1224	      Pseudomonadota
97.8261	45	0	class	1236	        Gammaproteobacteria
52.1739	24	0	order	91347	          Enterobacterales
52.1739	24	0	family	543	            Enterobacteriaceae
30.4348	14	0	genus	561	              Escherichia
30.4348	14	0	species	562	                Escherichia coli
30.4348	14	0	strain	83333	                  Escherichia coli K-12
30.4348	14	14	no rank	511145	                    Escherichia coli str. K-12 substr. MG1655
21.7391	10	0	genus	590	              Salmonella
21.7391	10	0	species	28901	                Salmonella enterica
21.7391	10	0	subspecies	59201	                  Salmonella enterica subsp. enterica
21.7391	10	0	no rank	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
21.7391	10	10	strain	99287	                      Salmonella enterica subsp. enterica serovar Typhimurium str. LT2
45.6522	21	0	order	72274	          Pseudomonadales
45.6522	21	0	family	135621	            Pseudomonadaceae
45.6522	21	0	genus	286	              Pseudomonas
45.6522	21	0	species group	136841	                Pseudomonas aeruginosa group
45.6522	21	0	species	287	                  Pseudomonas aeruginosa
45.6522	21	21	strain	208964	                    Pseudomonas aeruginosa PAO1
