1	6afed69c-0764-187d-7701-25dbaa56fa4d	208964	14214	0.700577	strain	208964:2340 
1	cc0f07c9-8e86-392e-f794-1a4252e9fb38	99287	6180	0.657362	strain	99287:970 
1	f6611dfa-6896-0371-efec-a60a01132e83	99287	27942	0.864756	strain	99287:6265 
1	581fe12a-4956-fa3b-f64f-31d99c708716	511145	9627	0.791056	no rank	511145:1855 
1	2f1a09bf-c558-a8cc-b071-83128761e14f	208964	1812	0.584713	strain	208964:276 
1	956740a3-5b26-133c-d1a2-d2bde75f68da	511145	45297	0.301311	no rank	511145:3124 
1	c277097d-f2a7-010a-ee05-3c93b5f2b6fb	99287	15564	0.650186	strain	99287:2309 
1	7f94a381-1546-7827-286c-5800d7b14fce	511145	8064	0.645957	no rank	511145:1197 
0	42479fca-23da-2161-c636-4a3efa727e79	0	33	0	no rank	
1	ee825b81-860f-2bca-1f5e-90339434a8a4	99287	28722	0.666301	strain	99287:4529 
1	fb11ddfb-d32f-5d75-f1c3-41724b7e594e	208964	19653	0.582659	strain	208964:2557 
1	91c09038-76cc-cc91-c19a-7a47204708d4	208964	10176	0.491794	strain	208964:1095 
1	d9237302-7ca1-1cb0-87b5-9bef45b7dafe	511145	15885	0.874032	no rank	511145:3671 
1	7957d890-cc56-1ca8-d0a8-674deb4f96a1	208964	633	0.775671	strain	208964:123 
1	db0e608c-27b4-198c-e5b1-ff9f70153a96	208964	1014	0.425542	strain	208964:82 
1	008b9f35-e6a4-170b-d7f4-3ff9ecc8c875	511145	6864	0.909528	no rank	511145:1785 
1	8f08681a-4a01-0c54-2dd0-3618e772370b	511145	35853	0.790659	no rank	511145:7122 
1	2c199f0c-2601-a3ec-5bff-0c33f1f18bfd	99287	3690	0.814499	strain	99287:770 
1	cd61a49b-d049-b767-3ac3-add014fe2895	208964	19470	0.759553	strain	208964:3718 
1	1f672421-5585-fb71-f73c-40283fb95a51	511145	19251	0.427328	no rank	511145:1851 
1	e5a03490-b6d8-d771-2029-fa165cc02486	208964	10941	0.734713	strain	208964:1858 
1	90d5e8c9-9992-ccad-ed13-50ae9e1f01ed	208964	6183	0.609009	strain	208964:892 
1	fcf8a78c-007a-340b-1dc2-aa07cd4f74e2	208964	10812	0.823899	strain	208964:2242 
1	3bcf93b0-d23f-dc99-60b0-58925d04121e	208964	9777	0.619617	strain	208964:1365 
1	4106b3dc-8d38-d435-04af-22a8a13519ec	511145	4356	0.789256	no rank	511145:839 
1	9419850f-7037-20f0-71c8-c37470e44974	208964	4002	0.824713	strain	208964:812 
1	16e12407-f1ea-d31c-1e78-159997a22af2	208964	4896	0.659518	strain	208964:711 
1	8160d594-20b5-54bf-3185-b420f94f2c3e	99287	2547	0.447978	strain	99287:240 
1	f60e7dc2-d87b-4689-7105-0bce5603d146	511145	17982	0.74708	no rank	511145:3307 
1	b860a965-3998-8602-b83d-1e9a17046940	208964	1122	0.530749	strain	208964:152 
1	b5411913-b5a4-6bfa-30a4-7c956ef32b3a	511145	3300	0.350152	no rank	511145:273 
1	879e0f5f-0bcb-f145-86b2-fa35b9d469a0	99287	34836	0.901323	strain	99287:8652 
1	d8a48a7d-947c-29e9-f7bc-4560053600aa	511145	1392	0.871049	no rank	511145:296 
1	d2c318b8-3227-032b-bfe1-fb011cfc260e	208964	7233	0.772155	strain	208964:1328 
1	a2a7b030-bf46-e658-60e4-949f0980b1ba	511145	3966	0.403681	no rank	511145:333 
1	d17a0751-b32c-c486-066e-4f2d0a23a25a	208964	13539	0.866201	strain	208964:3103 
1	3ab721e1-e301-4c80-8b8a-7483a2fd0619	99287	44919	0.531679	strain	99287:5404 
1	7c3c58f1-8745-92cb-6065-70ab62ac2afe	99287	4866	0.643444	strain	99287:735 
1	dd99b942-6109-7a63-2d38-7a272be96e27	511145	71058	0.482929	no rank	511145:7648 
1	20757211-06ab-db4f-e089-30d4c1aa72fa	511145	7911	0.633991	no rank	511145:1153 
1	ed31326f-5b4b-de9e-d3d7-a246a0790ea7	208964	5883	0.800697	strain	208964:1215 
1	f779b5ad-5375-ab6e-a07b-c5b8f3156bcf	208964	1110	0.633784	strain	208964:158 
1	ff46ad1a-56ec-fff8-0094-135fb400942d	208964	8154	0.610559	strain	208964:1106 
1	c8915e98-895d-b0ca-3eea-c031c9ff1918	208964	20103	0.692484	strain	208964:3358 
1	4f405c5a-5f00-7e8f-7cde-bec88c36d3cf	208964	8181	0.814631	strain	208964:1698 
1	0a5f9965-3e92-d697-cc36-cf18fb1a64a4	99287	1302	0.217742	strain	99287:78 
