100.0000	5000	0	no rank	1	root
100.0000	5000	0	no rank	131567	  cellular organisms
100.0000	5000	0	superkingdom	2	    Bacteria
100.0000	5000	0	phylum	1224	      Pseudomonadota
100.0000	5000	0	class	1236	        Gammaproteobacteria
100.0000	5000	0	order	91347	          Enterobacterales
100.0000	5000	11	family	543	            Enterobacteriaceae
99.7800	4989	0	genus	561	              Escherichia
99.7800	4989	0	species	562	                Escherichia coli
99.7800	4989	0	strain	83333	                  Escherichia coli K-12
99.7800	4989	4989	no rank	511145	                    Escherichia coli str. K-12 substr. MG1655
